fecha,ntestcum,codigo_region,region_residencia
2020-06-24,21070,1,Región de Tarapacá
2020-06-25,21621,1,Región de Tarapacá
2020-06-26,22153,1,Región de Tarapacá
2020-06-27,22478,1,Región de Tarapacá
2020-06-28,22791,1,Región de Tarapacá
2020-06-29,23049,1,Región de Tarapacá
2020-06-30,23564,1,Región de Tarapacá
2020-07-01,24257,1,Región de Tarapacá
2020-07-02,24662,1,Región de Tarapacá
2020-07-03,25301,1,Región de Tarapacá
2020-07-04,25647,1,Región de Tarapacá
2020-07-05,25906,1,Región de Tarapacá
2020-07-06,26546,1,Región de Tarapacá
2020-07-07,27026,1,Región de Tarapacá
2020-07-08,27557,1,Región de Tarapacá
2020-07-09,28091,1,Región de Tarapacá
2020-07-10,28638,1,Región de Tarapacá
2020-07-11,28846,1,Región de Tarapacá
2020-07-12,29039,1,Región de Tarapacá
2020-07-13,29477,1,Región de Tarapacá
2020-07-14,30069,1,Región de Tarapacá
2020-07-15,30499,1,Región de Tarapacá
2020-07-16,30656,1,Región de Tarapacá
2020-07-17,31240,1,Región de Tarapacá
2020-07-18,31472,1,Región de Tarapacá
2020-07-19,31691,1,Región de Tarapacá
2020-07-20,32101,1,Región de Tarapacá
2020-07-21,32725,1,Región de Tarapacá
2020-07-22,33360,1,Región de Tarapacá
2020-07-23,34000,1,Región de Tarapacá
2020-07-24,34418,1,Región de Tarapacá
2020-07-25,35084,1,Región de Tarapacá
2020-07-26,35326,1,Región de Tarapacá
2020-07-27,35836,1,Región de Tarapacá
2020-07-28,36414,1,Región de Tarapacá
2020-07-29,37022,1,Región de Tarapacá
2020-07-30,37721,1,Región de Tarapacá
2020-07-31,38230,1,Región de Tarapacá
2020-08-01,38643,1,Región de Tarapacá
2020-08-02,38809,1,Región de Tarapacá
2020-08-03,39723,1,Región de Tarapacá
2020-08-04,40543,1,Región de Tarapacá
2020-08-05,41107,1,Región de Tarapacá
2020-08-06,41705,1,Región de Tarapacá
2020-08-07,42333,1,Región de Tarapacá
2020-08-08,42607,1,Región de Tarapacá
2020-08-09,42788,1,Región de Tarapacá
2020-08-10,43329,1,Región de Tarapacá
2020-08-11,44140,1,Región de Tarapacá
2020-08-12,44939,1,Región de Tarapacá
2020-08-13,45635,1,Región de Tarapacá
2020-08-14,45924,1,Región de Tarapacá
2020-03-02,0,2,Región de Antofagasta
2020-03-03,0,2,Región de Antofagasta
2020-03-04,2,2,Región de Antofagasta
2020-03-05,5,2,Región de Antofagasta
2020-03-06,6,2,Región de Antofagasta
2020-03-07,6,2,Región de Antofagasta
2020-03-08,6,2,Región de Antofagasta
2020-03-09,7,2,Región de Antofagasta
2020-03-10,8,2,Región de Antofagasta
2020-03-11,11,2,Región de Antofagasta
2020-03-12,16,2,Región de Antofagasta
2020-03-13,20,2,Región de Antofagasta
2020-03-14,25,2,Región de Antofagasta
2020-03-15,33,2,Región de Antofagasta
2020-03-16,52,2,Región de Antofagasta
2020-03-17,77,2,Región de Antofagasta
2020-03-18,110,2,Región de Antofagasta
2020-03-19,148,2,Región de Antofagasta
2020-03-20,179,2,Región de Antofagasta
2020-03-21,231,2,Región de Antofagasta
2020-03-22,275,2,Región de Antofagasta
2020-03-23,332,2,Región de Antofagasta
2020-03-24,378,2,Región de Antofagasta
2020-03-25,389,2,Región de Antofagasta
2020-03-26,446,2,Región de Antofagasta
2020-03-27,491,2,Región de Antofagasta
2020-03-28,529,2,Región de Antofagasta
2020-03-29,705,2,Región de Antofagasta
2020-03-30,791,2,Región de Antofagasta
2020-03-31,881,2,Región de Antofagasta
2020-04-01,975,2,Región de Antofagasta
2020-04-02,1177,2,Región de Antofagasta
2020-04-03,1268,2,Región de Antofagasta
2020-04-04,1417,2,Región de Antofagasta
2020-04-05,1455,2,Región de Antofagasta
2020-04-06,1534,2,Región de Antofagasta
2020-04-07,1659,2,Región de Antofagasta
2020-04-08,1776,2,Región de Antofagasta
2020-04-09,1909,2,Región de Antofagasta
2020-04-10,2039,2,Región de Antofagasta
2020-04-11,2156,2,Región de Antofagasta
2020-04-12,2273,2,Región de Antofagasta
2020-04-13,2469,2,Región de Antofagasta
2020-04-14,2617,2,Región de Antofagasta
2020-04-15,2784,2,Región de Antofagasta
2020-04-16,2944,2,Región de Antofagasta
2020-04-17,3149,2,Región de Antofagasta
2020-04-18,3289,2,Región de Antofagasta
2020-04-19,3389,2,Región de Antofagasta
2020-04-20,3650,2,Región de Antofagasta
2020-04-21,3732,2,Región de Antofagasta
2020-04-22,3952,2,Región de Antofagasta
2020-04-23,4190,2,Región de Antofagasta
2020-04-24,4459,2,Región de Antofagasta
2020-04-25,4577,2,Región de Antofagasta
2020-04-26,4757,2,Región de Antofagasta
2020-04-27,4978,2,Región de Antofagasta
2020-04-28,5264,2,Región de Antofagasta
2020-04-29,5637,2,Región de Antofagasta
2020-04-30,6025,2,Región de Antofagasta
2020-05-01,6282,2,Región de Antofagasta
2020-05-02,6680,2,Región de Antofagasta
2020-05-03,6855,2,Región de Antofagasta
2020-05-04,7325,2,Región de Antofagasta
2020-05-05,7626,2,Región de Antofagasta
2020-05-06,7885,2,Región de Antofagasta
2020-05-07,8421,2,Región de Antofagasta
2020-05-08,8686,2,Región de Antofagasta
2020-05-09,9142,2,Región de Antofagasta
2020-05-10,9272,2,Región de Antofagasta
2020-05-11,9635,2,Región de Antofagasta
2020-05-12,9908,2,Región de Antofagasta
2020-05-13,10468,2,Región de Antofagasta
2020-05-14,10793,2,Región de Antofagasta
2020-05-15,11283,2,Región de Antofagasta
2020-05-16,11543,2,Región de Antofagasta
2020-05-17,11647,2,Región de Antofagasta
2020-05-18,11969,2,Región de Antofagasta
2020-05-19,12248,2,Región de Antofagasta
2020-05-20,12972,2,Región de Antofagasta
2020-05-21,13312,2,Región de Antofagasta
2020-05-22,13773,2,Región de Antofagasta
2020-05-23,14054,2,Región de Antofagasta
2020-05-24,14197,2,Región de Antofagasta
2020-05-25,14503,2,Región de Antofagasta
2020-05-26,14776,2,Región de Antofagasta
2020-05-27,15080,2,Región de Antofagasta
2020-05-28,15387,2,Región de Antofagasta
2020-05-29,15655,2,Región de Antofagasta
2020-05-30,16129,2,Región de Antofagasta
2020-05-31,16352,2,Región de Antofagasta
2020-06-01,16974,2,Región de Antofagasta
2020-06-02,17462,2,Región de Antofagasta
2020-06-03,18041,2,Región de Antofagasta
2020-06-04,18552,2,Región de Antofagasta
2020-06-05,19118,2,Región de Antofagasta
2020-06-06,19468,2,Región de Antofagasta
2020-06-07,19889,2,Región de Antofagasta
2020-06-08,20472,2,Región de Antofagasta
2020-06-09,21158,2,Región de Antofagasta
2020-06-10,21727,2,Región de Antofagasta
2020-06-11,22158,2,Región de Antofagasta
2020-06-12,22770,2,Región de Antofagasta
2020-06-13,23235,2,Región de Antofagasta
2020-06-14,23494,2,Región de Antofagasta
2020-06-15,24502,2,Región de Antofagasta
2020-06-16,25162,2,Región de Antofagasta
2020-06-17,25835,2,Región de Antofagasta
2020-06-18,26457,2,Región de Antofagasta
2020-06-19,27137,2,Región de Antofagasta
2020-06-20,27554,2,Región de Antofagasta
2020-06-21,28215,2,Región de Antofagasta
2020-06-22,29080,2,Región de Antofagasta
2020-06-23,29926,2,Región de Antofagasta
2020-06-24,30699,2,Región de Antofagasta
2020-06-25,31479,2,Región de Antofagasta
2020-06-26,32340,2,Región de Antofagasta
2020-06-27,33017,2,Región de Antofagasta
2020-06-28,33425,2,Región de Antofagasta
2020-06-29,33962,2,Región de Antofagasta
2020-06-30,34867,2,Región de Antofagasta
2020-07-01,35789,2,Región de Antofagasta
2020-07-02,36589,2,Región de Antofagasta
2020-07-03,37685,2,Región de Antofagasta
2020-07-04,38513,2,Región de Antofagasta
2020-07-05,39041,2,Región de Antofagasta
2020-07-06,40059,2,Región de Antofagasta
2020-07-07,40899,2,Región de Antofagasta
2020-07-08,41932,2,Región de Antofagasta
2020-07-09,42722,2,Región de Antofagasta
2020-07-10,43750,2,Región de Antofagasta
2020-07-11,44328,2,Región de Antofagasta
2020-07-12,44921,2,Región de Antofagasta
2020-07-13,45848,2,Región de Antofagasta
2020-07-14,46769,2,Región de Antofagasta
2020-07-15,47717,2,Región de Antofagasta
2020-07-16,48059,2,Región de Antofagasta
2020-07-17,48922,2,Región de Antofagasta
2020-07-18,49467,2,Región de Antofagasta
2020-07-19,49777,2,Región de Antofagasta
2020-07-20,50974,2,Región de Antofagasta
2020-07-21,51885,2,Región de Antofagasta
2020-07-22,52885,2,Región de Antofagasta
2020-07-23,53835,2,Región de Antofagasta
2020-07-24,54839,2,Región de Antofagasta
2020-07-25,55601,2,Región de Antofagasta
2020-07-26,56323,2,Región de Antofagasta
2020-07-27,57313,2,Región de Antofagasta
2020-07-28,58143,2,Región de Antofagasta
2020-07-29,59136,2,Región de Antofagasta
2020-07-30,60138,2,Región de Antofagasta
2020-07-31,61443,2,Región de Antofagasta
2020-08-01,63057,2,Región de Antofagasta
2020-08-02,64512,2,Región de Antofagasta
2020-08-03,65856,2,Región de Antofagasta
2020-08-04,66980,2,Región de Antofagasta
2020-08-05,68154,2,Región de Antofagasta
2020-08-06,69226,2,Región de Antofagasta
2020-08-07,70365,2,Región de Antofagasta
2020-08-08,72277,2,Región de Antofagasta
2020-08-09,73389,2,Región de Antofagasta
2020-08-10,74352,2,Región de Antofagasta
2020-08-11,75504,2,Región de Antofagasta
2020-08-12,76378,2,Región de Antofagasta
2020-08-13,77036,2,Región de Antofagasta
2020-08-14,77639,2,Región de Antofagasta
2020-03-04,1,3,Región de Atacama
2020-03-05,1,3,Región de Atacama
2020-03-06,1,3,Región de Atacama
2020-03-07,1,3,Región de Atacama
2020-03-08,1,3,Región de Atacama
2020-03-09,2,3,Región de Atacama
2020-03-10,2,3,Región de Atacama
2020-03-11,2,3,Región de Atacama
2020-03-12,2,3,Región de Atacama
2020-03-13,4,3,Región de Atacama
2020-03-14,8,3,Región de Atacama
2020-03-15,16,3,Región de Atacama
2020-03-16,26,3,Región de Atacama
2020-03-17,37,3,Región de Atacama
2020-03-18,52,3,Región de Atacama
2020-03-19,74,3,Región de Atacama
2020-03-20,101,3,Región de Atacama
2020-03-21,120,3,Región de Atacama
2020-03-22,145,3,Región de Atacama
2020-03-23,178,3,Región de Atacama
2020-03-24,194,3,Región de Atacama
2020-03-25,212,3,Región de Atacama
2020-03-26,230,3,Región de Atacama
2020-03-27,231,3,Región de Atacama
2020-03-28,233,3,Región de Atacama
2020-03-29,238,3,Región de Atacama
2020-03-30,251,3,Región de Atacama
2020-03-31,272,3,Región de Atacama
2020-04-01,285,3,Región de Atacama
2020-04-02,290,3,Región de Atacama
2020-04-03,318,3,Región de Atacama
2020-04-04,320,3,Región de Atacama
2020-04-05,321,3,Región de Atacama
2020-04-06,325,3,Región de Atacama
2020-04-07,325,3,Región de Atacama
2020-04-08,328,3,Región de Atacama
2020-04-09,331,3,Región de Atacama
2020-04-10,331,3,Región de Atacama
2020-04-11,331,3,Región de Atacama
2020-04-12,331,3,Región de Atacama
2020-04-13,339,3,Región de Atacama
2020-04-14,340,3,Región de Atacama
2020-04-15,341,3,Región de Atacama
2020-04-16,380,3,Región de Atacama
2020-04-17,423,3,Región de Atacama
2020-04-18,428,3,Región de Atacama
2020-04-19,428,3,Región de Atacama
2020-04-20,434,3,Región de Atacama
2020-04-21,438,3,Región de Atacama
2020-04-22,479,3,Región de Atacama
2020-04-23,530,3,Región de Atacama
2020-04-24,545,3,Región de Atacama
2020-04-25,548,3,Región de Atacama
2020-04-26,550,3,Región de Atacama
2020-04-27,555,3,Región de Atacama
2020-04-28,576,3,Región de Atacama
2020-04-29,642,3,Región de Atacama
2020-04-30,653,3,Región de Atacama
2020-05-01,655,3,Región de Atacama
2020-05-02,681,3,Región de Atacama
2020-05-03,756,3,Región de Atacama
2020-05-04,785,3,Región de Atacama
2020-05-05,828,3,Región de Atacama
2020-05-06,950,3,Región de Atacama
2020-05-07,969,3,Región de Atacama
2020-05-08,1016,3,Región de Atacama
2020-05-09,1121,3,Región de Atacama
2020-05-10,1178,3,Región de Atacama
2020-05-11,1370,3,Región de Atacama
2020-05-12,1393,3,Región de Atacama
2020-05-13,1409,3,Región de Atacama
2020-05-14,1496,3,Región de Atacama
2020-05-15,1603,3,Región de Atacama
2020-05-16,1727,3,Región de Atacama
2020-05-17,1786,3,Región de Atacama
2020-05-18,1921,3,Región de Atacama
2020-05-19,2089,3,Región de Atacama
2020-05-20,2213,3,Región de Atacama
2020-05-21,2292,3,Región de Atacama
2020-05-22,2446,3,Región de Atacama
2020-05-23,2527,3,Región de Atacama
2020-05-24,2589,3,Región de Atacama
2020-05-25,2779,3,Región de Atacama
2020-05-26,2923,3,Región de Atacama
2020-05-27,3101,3,Región de Atacama
2020-05-28,3242,3,Región de Atacama
2020-05-29,3416,3,Región de Atacama
2020-05-30,3509,3,Región de Atacama
2020-05-31,3593,3,Región de Atacama
2020-06-01,3764,3,Región de Atacama
2020-06-02,3962,3,Región de Atacama
2020-06-03,4164,3,Región de Atacama
2020-06-04,4322,3,Región de Atacama
2020-06-05,4606,3,Región de Atacama
2020-06-06,4743,3,Región de Atacama
2020-06-07,4880,3,Región de Atacama
2020-06-08,5133,3,Región de Atacama
2020-06-09,5404,3,Región de Atacama
2020-06-10,5639,3,Región de Atacama
2020-06-11,5873,3,Región de Atacama
2020-06-12,6049,3,Región de Atacama
2020-06-13,6187,3,Región de Atacama
2020-06-14,6430,3,Región de Atacama
2020-06-15,6802,3,Región de Atacama
2020-06-16,7001,3,Región de Atacama
2020-06-17,7264,3,Región de Atacama
2020-06-18,7578,3,Región de Atacama
2020-06-19,8012,3,Región de Atacama
2020-06-20,8221,3,Región de Atacama
2020-06-21,8367,3,Región de Atacama
2020-06-22,8588,3,Región de Atacama
2020-06-23,8919,3,Región de Atacama
2020-06-24,9397,3,Región de Atacama
2020-06-25,9572,3,Región de Atacama
2020-06-26,10055,3,Región de Atacama
2020-06-27,10566,3,Región de Atacama
2020-06-28,10578,3,Región de Atacama
2020-06-29,10598,3,Región de Atacama
2020-06-30,11126,3,Región de Atacama
2020-07-01,11350,3,Región de Atacama
2020-07-02,11745,3,Región de Atacama
2020-07-03,11998,3,Región de Atacama
2020-07-04,12227,3,Región de Atacama
2020-07-05,12393,3,Región de Atacama
2020-07-06,12841,3,Región de Atacama
2020-07-07,13167,3,Región de Atacama
2020-07-08,13502,3,Región de Atacama
2020-07-09,13912,3,Región de Atacama
2020-07-10,14378,3,Región de Atacama
2020-07-11,14566,3,Región de Atacama
2020-07-12,14873,3,Región de Atacama
2020-07-13,15154,3,Región de Atacama
2020-07-14,15942,3,Región de Atacama
2020-07-15,16475,3,Región de Atacama
2020-07-16,16713,3,Región de Atacama
2020-07-17,17171,3,Región de Atacama
2020-07-18,17598,3,Región de Atacama
2020-07-19,17791,3,Región de Atacama
2020-07-20,18248,3,Región de Atacama
2020-07-21,18739,3,Región de Atacama
2020-07-22,19331,3,Región de Atacama
2020-07-23,20004,3,Región de Atacama
2020-07-24,21088,3,Región de Atacama
2020-07-25,22105,3,Región de Atacama
2020-07-26,22387,3,Región de Atacama
2020-07-27,23017,3,Región de Atacama
2020-07-28,23891,3,Región de Atacama
2020-07-29,24538,3,Región de Atacama
2020-07-30,25700,3,Región de Atacama
2020-07-31,26422,3,Región de Atacama
2020-08-01,26954,3,Región de Atacama
2020-08-02,27365,3,Región de Atacama
2020-08-03,28160,3,Región de Atacama
2020-08-04,28864,3,Región de Atacama
2020-08-05,29712,3,Región de Atacama
2020-08-06,30328,3,Región de Atacama
2020-08-07,31105,3,Región de Atacama
2020-08-08,31503,3,Región de Atacama
2020-08-09,31982,3,Región de Atacama
2020-08-10,33062,3,Región de Atacama
2020-08-11,33774,3,Región de Atacama
2020-08-12,34617,3,Región de Atacama
2020-08-13,35032,3,Región de Atacama
2020-08-14,35077,3,Región de Atacama
2020-03-02,0,4,Región de Coquimbo
2020-03-03,8,4,Región de Coquimbo
2020-03-04,11,4,Región de Coquimbo
2020-03-05,12,4,Región de Coquimbo
2020-03-06,12,4,Región de Coquimbo
2020-03-07,12,4,Región de Coquimbo
2020-03-08,13,4,Región de Coquimbo
2020-03-09,15,4,Región de Coquimbo
2020-03-10,24,4,Región de Coquimbo
2020-03-11,27,4,Región de Coquimbo
2020-03-12,29,4,Región de Coquimbo
2020-03-13,37,4,Región de Coquimbo
2020-03-14,42,4,Región de Coquimbo
2020-03-15,45,4,Región de Coquimbo
2020-03-16,58,4,Región de Coquimbo
2020-03-17,95,4,Región de Coquimbo
2020-03-18,169,4,Región de Coquimbo
2020-03-19,211,4,Región de Coquimbo
2020-03-20,269,4,Región de Coquimbo
2020-03-21,317,4,Región de Coquimbo
2020-03-22,377,4,Región de Coquimbo
2020-03-23,426,4,Región de Coquimbo
2020-03-24,452,4,Región de Coquimbo
2020-03-25,486,4,Región de Coquimbo
2020-03-26,526,4,Región de Coquimbo
2020-03-27,555,4,Región de Coquimbo
2020-03-28,572,4,Región de Coquimbo
2020-03-29,610,4,Región de Coquimbo
2020-03-30,656,4,Región de Coquimbo
2020-03-31,694,4,Región de Coquimbo
2020-04-01,772,4,Región de Coquimbo
2020-04-02,822,4,Región de Coquimbo
2020-04-03,877,4,Región de Coquimbo
2020-04-04,912,4,Región de Coquimbo
2020-04-05,957,4,Región de Coquimbo
2020-04-06,1004,4,Región de Coquimbo
2020-04-07,1061,4,Región de Coquimbo
2020-04-08,1148,4,Región de Coquimbo
2020-04-09,1244,4,Región de Coquimbo
2020-04-10,1291,4,Región de Coquimbo
2020-04-11,1340,4,Región de Coquimbo
2020-04-12,1362,4,Región de Coquimbo
2020-04-13,1473,4,Región de Coquimbo
2020-04-14,1572,4,Región de Coquimbo
2020-04-15,1614,4,Región de Coquimbo
2020-04-16,1680,4,Región de Coquimbo
2020-04-17,1758,4,Región de Coquimbo
2020-04-18,1815,4,Región de Coquimbo
2020-04-19,1839,4,Región de Coquimbo
2020-04-20,2016,4,Región de Coquimbo
2020-04-21,2075,4,Región de Coquimbo
2020-04-22,2127,4,Región de Coquimbo
2020-04-23,2220,4,Región de Coquimbo
2020-04-24,2320,4,Región de Coquimbo
2020-04-25,2388,4,Región de Coquimbo
2020-04-26,2440,4,Región de Coquimbo
2020-04-27,2597,4,Región de Coquimbo
2020-04-28,2841,4,Región de Coquimbo
2020-04-29,3059,4,Región de Coquimbo
2020-04-30,3337,4,Región de Coquimbo
2020-05-01,3409,4,Región de Coquimbo
2020-05-02,3492,4,Región de Coquimbo
2020-05-03,3582,4,Región de Coquimbo
2020-05-04,3818,4,Región de Coquimbo
2020-05-05,4002,4,Región de Coquimbo
2020-05-06,4404,4,Región de Coquimbo
2020-05-07,5036,4,Región de Coquimbo
2020-05-08,5565,4,Región de Coquimbo
2020-05-09,5827,4,Región de Coquimbo
2020-05-10,5979,4,Región de Coquimbo
2020-05-11,6310,4,Región de Coquimbo
2020-05-12,6581,4,Región de Coquimbo
2020-05-13,6842,4,Región de Coquimbo
2020-05-14,7052,4,Región de Coquimbo
2020-05-15,7276,4,Región de Coquimbo
2020-05-16,7423,4,Región de Coquimbo
2020-05-17,7539,4,Región de Coquimbo
2020-05-18,7778,4,Región de Coquimbo
2020-05-19,8190,4,Región de Coquimbo
2020-05-20,8487,4,Región de Coquimbo
2020-05-21,8621,4,Región de Coquimbo
2020-05-22,8894,4,Región de Coquimbo
2020-05-23,9053,4,Región de Coquimbo
2020-05-24,9166,4,Región de Coquimbo
2020-05-25,9490,4,Región de Coquimbo
2020-05-26,9797,4,Región de Coquimbo
2020-05-27,10111,4,Región de Coquimbo
2020-05-28,10412,4,Región de Coquimbo
2020-05-29,10764,4,Región de Coquimbo
2020-05-30,10923,4,Región de Coquimbo
2020-05-31,11150,4,Región de Coquimbo
2020-06-01,11541,4,Región de Coquimbo
2020-06-02,11993,4,Región de Coquimbo
2020-06-03,12362,4,Región de Coquimbo
2020-06-04,12725,4,Región de Coquimbo
2020-06-05,13127,4,Región de Coquimbo
2020-06-06,13350,4,Región de Coquimbo
2020-06-07,13573,4,Región de Coquimbo
2020-06-08,14001,4,Región de Coquimbo
2020-06-09,14501,4,Región de Coquimbo
2020-06-10,15007,4,Región de Coquimbo
2020-06-11,15463,4,Región de Coquimbo
2020-06-12,15967,4,Región de Coquimbo
2020-06-13,16286,4,Región de Coquimbo
2020-06-14,16489,4,Región de Coquimbo
2020-06-15,16911,4,Región de Coquimbo
2020-06-16,17348,4,Región de Coquimbo
2020-06-17,17822,4,Región de Coquimbo
2020-06-18,18292,4,Región de Coquimbo
2020-06-19,18810,4,Región de Coquimbo
2020-06-20,19159,4,Región de Coquimbo
2020-06-21,19432,4,Región de Coquimbo
2020-06-22,19850,4,Región de Coquimbo
2020-06-23,20303,4,Región de Coquimbo
2020-06-24,20814,4,Región de Coquimbo
2020-06-25,21303,4,Región de Coquimbo
2020-06-26,21839,4,Región de Coquimbo
2020-06-27,22224,4,Región de Coquimbo
2020-06-28,22493,4,Región de Coquimbo
2020-06-29,22728,4,Región de Coquimbo
2020-06-30,23202,4,Región de Coquimbo
2020-07-01,23789,4,Región de Coquimbo
2020-07-02,24301,4,Región de Coquimbo
2020-07-03,24841,4,Región de Coquimbo
2020-07-04,25207,4,Región de Coquimbo
2020-07-05,25497,4,Región de Coquimbo
2020-07-06,25947,4,Región de Coquimbo
2020-07-07,26684,4,Región de Coquimbo
2020-07-08,27263,4,Región de Coquimbo
2020-07-09,27880,4,Región de Coquimbo
2020-07-10,28550,4,Región de Coquimbo
2020-07-11,29010,4,Región de Coquimbo
2020-07-12,29348,4,Región de Coquimbo
2020-07-13,29854,4,Región de Coquimbo
2020-07-14,30570,4,Región de Coquimbo
2020-07-15,31265,4,Región de Coquimbo
2020-07-16,31560,4,Región de Coquimbo
2020-07-17,32175,4,Región de Coquimbo
2020-07-18,32568,4,Región de Coquimbo
2020-07-19,32883,4,Región de Coquimbo
2020-07-20,33603,4,Región de Coquimbo
2020-07-21,34478,4,Región de Coquimbo
2020-07-22,35307,4,Región de Coquimbo
2020-07-23,36018,4,Región de Coquimbo
2020-07-24,36908,4,Región de Coquimbo
2020-07-25,37584,4,Región de Coquimbo
2020-07-26,38080,4,Región de Coquimbo
2020-07-27,39043,4,Región de Coquimbo
2020-07-28,40021,4,Región de Coquimbo
2020-07-29,41337,4,Región de Coquimbo
2020-07-30,42282,4,Región de Coquimbo
2020-07-31,43415,4,Región de Coquimbo
2020-08-01,43920,4,Región de Coquimbo
2020-08-02,44227,4,Región de Coquimbo
2020-08-03,45103,4,Región de Coquimbo
2020-08-04,46321,4,Región de Coquimbo
2020-08-05,47435,4,Región de Coquimbo
2020-08-06,48545,4,Región de Coquimbo
2020-08-07,49493,4,Región de Coquimbo
2020-08-08,50112,4,Región de Coquimbo
2020-08-09,50502,4,Región de Coquimbo
