fecha,ntestcum,codigo_provincia,provincia_residencia
2020-07-13,20507,11,Iquique
2020-07-14,20782,11,Iquique
2020-07-15,21014,11,Iquique
2020-07-16,21099,11,Iquique
2020-07-17,21378,11,Iquique
2020-07-18,21535,11,Iquique
2020-07-19,21651,11,Iquique
2020-07-20,21944,11,Iquique
2020-07-21,22300,11,Iquique
2020-07-22,22629,11,Iquique
2020-07-23,22946,11,Iquique
2020-07-24,23221,11,Iquique
2020-07-25,23696,11,Iquique
2020-07-26,23821,11,Iquique
2020-07-27,24232,11,Iquique
2020-07-28,24622,11,Iquique
2020-07-29,24966,11,Iquique
2020-07-30,25455,11,Iquique
2020-07-31,25638,11,Iquique
2020-03-17,2,14,Tamarugal
2020-03-18,4,14,Tamarugal
2020-03-19,5,14,Tamarugal
2020-03-20,6,14,Tamarugal
2020-03-21,6,14,Tamarugal
2020-03-22,8,14,Tamarugal
2020-03-23,10,14,Tamarugal
2020-03-24,10,14,Tamarugal
2020-03-25,10,14,Tamarugal
2020-03-26,13,14,Tamarugal
2020-03-27,16,14,Tamarugal
2020-03-28,18,14,Tamarugal
2020-03-29,20,14,Tamarugal
2020-03-30,22,14,Tamarugal
2020-03-31,22,14,Tamarugal
2020-04-01,22,14,Tamarugal
2020-04-02,23,14,Tamarugal
2020-04-03,24,14,Tamarugal
2020-04-04,27,14,Tamarugal
2020-04-05,27,14,Tamarugal
2020-04-06,27,14,Tamarugal
2020-04-07,29,14,Tamarugal
2020-04-08,32,14,Tamarugal
2020-04-09,32,14,Tamarugal
2020-04-10,39,14,Tamarugal
2020-04-11,49,14,Tamarugal
2020-04-12,66,14,Tamarugal
2020-04-13,66,14,Tamarugal
2020-04-14,80,14,Tamarugal
2020-04-15,83,14,Tamarugal
2020-04-16,84,14,Tamarugal
2020-04-17,104,14,Tamarugal
2020-04-18,104,14,Tamarugal
2020-04-19,113,14,Tamarugal
2020-04-20,123,14,Tamarugal
2020-04-21,130,14,Tamarugal
2020-04-22,132,14,Tamarugal
2020-04-23,139,14,Tamarugal
2020-04-24,142,14,Tamarugal
2020-04-25,148,14,Tamarugal
2020-04-26,153,14,Tamarugal
2020-04-27,154,14,Tamarugal
2020-04-28,158,14,Tamarugal
2020-04-29,167,14,Tamarugal
2020-04-30,171,14,Tamarugal
2020-05-01,179,14,Tamarugal
2020-05-02,185,14,Tamarugal
2020-05-03,198,14,Tamarugal
2020-05-04,213,14,Tamarugal
2020-05-05,225,14,Tamarugal
2020-05-06,237,14,Tamarugal
2020-05-07,256,14,Tamarugal
2020-05-08,271,14,Tamarugal
2020-05-09,281,14,Tamarugal
2020-05-10,284,14,Tamarugal
2020-05-11,300,14,Tamarugal
2020-05-12,315,14,Tamarugal
2020-05-13,327,14,Tamarugal
2020-05-14,336,14,Tamarugal
2020-05-15,347,14,Tamarugal
2020-05-16,365,14,Tamarugal
2020-05-17,374,14,Tamarugal
2020-05-18,393,14,Tamarugal
2020-05-19,408,14,Tamarugal
2020-05-20,427,14,Tamarugal
2020-05-21,436,14,Tamarugal
2020-05-22,464,14,Tamarugal
2020-05-23,479,14,Tamarugal
2020-05-24,486,14,Tamarugal
2020-05-25,512,14,Tamarugal
2020-05-26,531,14,Tamarugal
2020-05-27,562,14,Tamarugal
2020-05-28,608,14,Tamarugal
2020-05-29,635,14,Tamarugal
2020-05-30,666,14,Tamarugal
2020-05-31,683,14,Tamarugal
2020-06-01,709,14,Tamarugal
2020-06-02,763,14,Tamarugal
2020-06-03,785,14,Tamarugal
2020-06-04,818,14,Tamarugal
2020-06-05,875,14,Tamarugal
2020-06-06,903,14,Tamarugal
2020-06-07,916,14,Tamarugal
2020-06-08,969,14,Tamarugal
2020-06-09,1053,14,Tamarugal
2020-06-10,1097,14,Tamarugal
2020-06-11,1127,14,Tamarugal
2020-06-12,1169,14,Tamarugal
2020-06-13,1202,14,Tamarugal
2020-06-14,1221,14,Tamarugal
2020-06-15,1266,14,Tamarugal
2020-06-16,1299,14,Tamarugal
2020-06-17,1347,14,Tamarugal
2020-06-18,1396,14,Tamarugal
2020-06-19,1437,14,Tamarugal
2020-06-20,1480,14,Tamarugal
2020-06-21,1528,14,Tamarugal
2020-06-22,1557,14,Tamarugal
2020-06-23,1601,14,Tamarugal
2020-06-24,1639,14,Tamarugal
2020-06-25,1665,14,Tamarugal
2020-06-26,1715,14,Tamarugal
2020-06-27,1744,14,Tamarugal
2020-06-28,1775,14,Tamarugal
2020-06-29,1798,14,Tamarugal
2020-06-30,1851,14,Tamarugal
2020-07-01,1906,14,Tamarugal
2020-07-02,1941,14,Tamarugal
2020-07-03,2004,14,Tamarugal
2020-07-04,2064,14,Tamarugal
2020-07-05,2143,14,Tamarugal
2020-07-06,2191,14,Tamarugal
2020-07-07,2254,14,Tamarugal
2020-07-08,2295,14,Tamarugal
2020-07-09,2353,14,Tamarugal
2020-07-10,2373,14,Tamarugal
2020-07-11,2391,14,Tamarugal
2020-07-12,2419,14,Tamarugal
2020-07-13,2457,14,Tamarugal
2020-07-14,2498,14,Tamarugal
2020-07-15,2533,14,Tamarugal
2020-07-16,2559,14,Tamarugal
2020-07-17,2612,14,Tamarugal
2020-07-18,2641,14,Tamarugal
2020-07-19,2683,14,Tamarugal
2020-07-20,2720,14,Tamarugal
2020-07-21,2771,14,Tamarugal
2020-07-22,2798,14,Tamarugal
2020-07-23,2933,14,Tamarugal
2020-07-24,2982,14,Tamarugal
2020-07-25,3033,14,Tamarugal
2020-07-26,3085,14,Tamarugal
2020-07-27,3132,14,Tamarugal
2020-07-28,3188,14,Tamarugal
2020-07-29,3234,14,Tamarugal
2020-07-30,3271,14,Tamarugal
2020-07-31,3275,14,Tamarugal
2020-03-02,0,21,Antofagasta
2020-03-03,0,21,Antofagasta
2020-03-04,0,21,Antofagasta
2020-03-05,0,21,Antofagasta
2020-03-06,0,21,Antofagasta
2020-03-07,0,21,Antofagasta
2020-03-08,0,21,Antofagasta
2020-03-09,0,21,Antofagasta
2020-03-10,1,21,Antofagasta
2020-03-11,2,21,Antofagasta
2020-03-12,2,21,Antofagasta
2020-03-13,4,21,Antofagasta
2020-03-14,9,21,Antofagasta
2020-03-15,10,21,Antofagasta
2020-03-16,15,21,Antofagasta
2020-03-17,25,21,Antofagasta
2020-03-18,39,21,Antofagasta
2020-03-19,68,21,Antofagasta
2020-03-20,90,21,Antofagasta
2020-03-21,127,21,Antofagasta
2020-03-22,162,21,Antofagasta
2020-03-23,195,21,Antofagasta
2020-03-24,230,21,Antofagasta
2020-03-25,238,21,Antofagasta
2020-03-26,268,21,Antofagasta
2020-03-27,298,21,Antofagasta
2020-03-28,324,21,Antofagasta
2020-03-29,400,21,Antofagasta
2020-03-30,467,21,Antofagasta
2020-03-31,520,21,Antofagasta
2020-04-01,571,21,Antofagasta
2020-04-02,671,21,Antofagasta
2020-04-03,695,21,Antofagasta
2020-04-04,776,21,Antofagasta
2020-04-05,800,21,Antofagasta
2020-04-06,843,21,Antofagasta
2020-04-07,935,21,Antofagasta
2020-04-08,1013,21,Antofagasta
2020-04-09,1086,21,Antofagasta
2020-04-10,1157,21,Antofagasta
2020-04-11,1231,21,Antofagasta
2020-04-12,1293,21,Antofagasta
2020-04-13,1420,21,Antofagasta
2020-04-14,1525,21,Antofagasta
2020-04-15,1614,21,Antofagasta
2020-04-16,1698,21,Antofagasta
2020-04-17,1833,21,Antofagasta
2020-04-18,1945,21,Antofagasta
2020-04-19,2025,21,Antofagasta
2020-04-20,2221,21,Antofagasta
2020-04-21,2280,21,Antofagasta
2020-04-22,2444,21,Antofagasta
2020-04-23,2611,21,Antofagasta
2020-04-24,2798,21,Antofagasta
2020-04-25,2889,21,Antofagasta
2020-04-26,3004,21,Antofagasta
2020-04-27,3161,21,Antofagasta
2020-04-28,3352,21,Antofagasta
2020-04-29,3619,21,Antofagasta
2020-04-30,3926,21,Antofagasta
2020-05-01,4140,21,Antofagasta
2020-05-02,4421,21,Antofagasta
2020-05-03,4568,21,Antofagasta
2020-05-04,4827,21,Antofagasta
2020-05-05,5045,21,Antofagasta
2020-05-06,5254,21,Antofagasta
2020-05-07,5582,21,Antofagasta
2020-05-08,5718,21,Antofagasta
2020-05-09,6083,21,Antofagasta
2020-05-10,6184,21,Antofagasta
2020-05-11,6463,21,Antofagasta
2020-05-12,6655,21,Antofagasta
2020-05-13,7071,21,Antofagasta
2020-05-14,7358,21,Antofagasta
2020-05-15,7680,21,Antofagasta
2020-05-16,7840,21,Antofagasta
2020-05-17,7933,21,Antofagasta
2020-05-18,8210,21,Antofagasta
2020-05-19,8408,21,Antofagasta
2020-05-20,8734,21,Antofagasta
2020-05-21,8888,21,Antofagasta
2020-05-22,9260,21,Antofagasta
2020-05-23,9447,21,Antofagasta
2020-05-24,9550,21,Antofagasta
2020-05-25,9783,21,Antofagasta
2020-05-26,9986,21,Antofagasta
2020-05-27,10255,21,Antofagasta
2020-05-28,10526,21,Antofagasta
2020-05-29,10767,21,Antofagasta
2020-05-30,10981,21,Antofagasta
2020-05-31,11113,21,Antofagasta
2020-06-01,11487,21,Antofagasta
2020-06-02,11738,21,Antofagasta
2020-06-03,12055,21,Antofagasta
2020-06-04,12389,21,Antofagasta
2020-06-05,12738,21,Antofagasta
2020-06-06,12939,21,Antofagasta
2020-06-07,13081,21,Antofagasta
2020-06-08,13464,21,Antofagasta
2020-06-09,13835,21,Antofagasta
2020-06-10,14085,21,Antofagasta
2020-06-11,14399,21,Antofagasta
2020-06-12,14717,21,Antofagasta
2020-06-13,14919,21,Antofagasta
2020-06-14,15024,21,Antofagasta
2020-06-15,15421,21,Antofagasta
2020-06-16,15786,21,Antofagasta
2020-06-17,16164,21,Antofagasta
2020-06-18,16496,21,Antofagasta
2020-06-19,16838,21,Antofagasta
2020-06-20,17093,21,Antofagasta
2020-06-21,17326,21,Antofagasta
2020-06-22,17758,21,Antofagasta
2020-06-23,18162,21,Antofagasta
2020-06-24,18523,21,Antofagasta
2020-06-25,18886,21,Antofagasta
2020-06-26,19257,21,Antofagasta
2020-06-27,19538,21,Antofagasta
2020-06-28,19746,21,Antofagasta
2020-06-29,19985,21,Antofagasta
2020-06-30,20457,21,Antofagasta
2020-07-01,20898,21,Antofagasta
2020-07-02,21311,21,Antofagasta
2020-07-03,21811,21,Antofagasta
2020-07-04,22081,21,Antofagasta
2020-07-05,22318,21,Antofagasta
2020-07-06,22863,21,Antofagasta
2020-07-07,23283,21,Antofagasta
2020-07-08,23705,21,Antofagasta
2020-07-09,24073,21,Antofagasta
2020-07-10,24680,21,Antofagasta
2020-07-11,24978,21,Antofagasta
2020-07-12,25270,21,Antofagasta
2020-07-13,25795,21,Antofagasta
2020-07-14,26221,21,Antofagasta
2020-07-15,26718,21,Antofagasta
2020-07-16,26923,21,Antofagasta
2020-07-17,27305,21,Antofagasta
2020-07-18,27531,21,Antofagasta
2020-07-19,27689,21,Antofagasta
2020-07-20,28318,21,Antofagasta
2020-07-21,28798,21,Antofagasta
2020-07-22,29252,21,Antofagasta
2020-07-23,29794,21,Antofagasta
2020-07-24,30359,21,Antofagasta
2020-07-25,30805,21,Antofagasta
2020-07-26,31084,21,Antofagasta
2020-07-27,31621,21,Antofagasta
2020-07-28,32104,21,Antofagasta
2020-07-29,32583,21,Antofagasta
2020-07-30,32995,21,Antofagasta
2020-07-31,33304,21,Antofagasta
2020-03-05,3,22,El Loa
2020-03-06,4,22,El Loa
2020-03-07,4,22,El Loa
2020-03-08,4,22,El Loa
2020-03-09,4,22,El Loa
2020-03-10,4,22,El Loa
2020-03-11,4,22,El Loa
2020-03-12,8,22,El Loa
2020-03-13,8,22,El Loa
2020-03-14,8,22,El Loa
2020-03-15,8,22,El Loa
2020-03-16,11,22,El Loa
2020-03-17,16,22,El Loa
2020-03-18,25,22,El Loa
2020-03-19,29,22,El Loa
2020-03-20,30,22,El Loa
2020-03-21,41,22,El Loa
2020-03-22,49,22,El Loa
2020-03-23,59,22,El Loa
2020-03-24,62,22,El Loa
2020-03-25,64,22,El Loa
2020-03-26,83,22,El Loa
2020-03-27,93,22,El Loa
2020-03-28,101,22,El Loa
2020-03-29,185,22,El Loa
2020-03-30,192,22,El Loa
2020-03-31,219,22,El Loa
2020-04-01,249,22,El Loa
2020-04-02,261,22,El Loa
2020-04-03,288,22,El Loa
2020-04-04,311,22,El Loa
2020-04-05,319,22,El Loa
2020-04-06,343,22,El Loa
2020-04-07,368,22,El Loa
2020-04-08,399,22,El Loa
2020-04-09,449,22,El Loa
2020-04-10,501,22,El Loa
2020-04-11,531,22,El Loa
2020-04-12,551,22,El Loa
2020-04-13,589,22,El Loa
2020-04-14,601,22,El Loa
2020-04-15,665,22,El Loa
2020-04-16,716,22,El Loa
2020-04-17,743,22,El Loa
2020-04-18,762,22,El Loa
2020-04-19,776,22,El Loa
2020-04-20,798,22,El Loa
2020-04-21,799,22,El Loa
2020-04-22,831,22,El Loa
2020-04-23,853,22,El Loa
2020-04-24,892,22,El Loa
2020-04-25,912,22,El Loa
2020-04-26,961,22,El Loa
2020-04-27,1001,22,El Loa
2020-04-28,1048,22,El Loa
2020-04-29,1094,22,El Loa
2020-04-30,1137,22,El Loa
2020-05-01,1139,22,El Loa
2020-05-02,1220,22,El Loa
2020-05-03,1223,22,El Loa
2020-05-04,1375,22,El Loa
2020-05-05,1399,22,El Loa
2020-05-06,1414,22,El Loa
2020-05-07,1538,22,El Loa
2020-05-08,1653,22,El Loa
2020-05-09,1693,22,El Loa
2020-05-10,1709,22,El Loa
2020-05-11,1767,22,El Loa
2020-05-12,1828,22,El Loa
2020-05-13,1926,22,El Loa
2020-05-14,1933,22,El Loa
2020-05-15,2046,22,El Loa
2020-05-16,2125,22,El Loa
2020-05-17,2128,22,El Loa
2020-05-18,2134,22,El Loa
2020-05-19,2187,22,El Loa
2020-05-20,2537,22,El Loa
2020-05-21,2699,22,El Loa
2020-05-22,2752,22,El Loa
2020-05-23,2831,22,El Loa
2020-05-24,2856,22,El Loa
2020-05-25,2880,22,El Loa
2020-05-26,2920,22,El Loa
2020-05-27,2925,22,El Loa
2020-05-28,2929,22,El Loa
2020-05-29,2935,22,El Loa
2020-05-30,3177,22,El Loa
2020-05-31,3258,22,El Loa
2020-06-01,3451,22,El Loa
2020-06-02,3655,22,El Loa
2020-06-03,3870,22,El Loa
2020-06-04,3994,22,El Loa
2020-06-05,4176,22,El Loa
2020-06-06,4308,22,El Loa
2020-06-07,4564,22,El Loa
2020-06-08,4720,22,El Loa
2020-06-09,5001,22,El Loa
2020-06-10,5293,22,El Loa
2020-06-11,5381,22,El Loa
2020-06-12,5653,22,El Loa
2020-06-13,5895,22,El Loa
2020-06-14,6032,22,El Loa
2020-06-15,6563,22,El Loa
2020-06-16,6812,22,El Loa
2020-06-17,7053,22,El Loa
2020-06-18,7269,22,El Loa
2020-06-19,7522,22,El Loa
2020-06-20,7622,22,El Loa
2020-06-21,8012,22,El Loa
2020-06-22,8342,22,El Loa
2020-06-23,8720,22,El Loa
2020-06-24,9073,22,El Loa
2020-06-25,9373,22,El Loa
2020-06-26,9659,22,El Loa
2020-06-27,9935,22,El Loa
2020-06-28,10068,22,El Loa
2020-06-29,10265,22,El Loa
2020-06-30,10542,22,El Loa
2020-07-01,10828,22,El Loa
2020-07-02,11054,22,El Loa
2020-07-03,11442,22,El Loa
2020-07-04,11757,22,El Loa
2020-07-05,11865,22,El Loa
2020-07-06,12182,22,El Loa
2020-07-07,12444,22,El Loa
2020-07-08,12825,22,El Loa
2020-07-09,13089,22,El Loa
2020-07-10,13353,22,El Loa
2020-07-11,13533,22,El Loa
2020-07-12,13741,22,El Loa
2020-07-13,13999,22,El Loa
2020-07-14,14335,22,El Loa
2020-07-15,14640,22,El Loa
2020-07-16,14725,22,El Loa
2020-07-17,15033,22,El Loa
2020-07-18,15214,22,El Loa
2020-07-19,15293,22,El Loa
2020-07-20,15572,22,El Loa
2020-07-21,15835,22,El Loa
2020-07-22,16158,22,El Loa
2020-07-23,16368,22,El Loa
2020-07-24,16601,22,El Loa
2020-07-25,16744,22,El Loa
2020-07-26,16973,22,El Loa
2020-07-27,17224,22,El Loa
2020-07-28,17424,22,El Loa
2020-07-29,17670,22,El Loa
2020-07-30,17889,22,El Loa
2020-07-31,18058,22,El Loa
2020-03-18,2,23,Tocopilla
2020-03-19,3,23,Tocopilla
2020-03-20,4,23,Tocopilla
2020-03-21,4,23,Tocopilla
2020-03-22,4,23,Tocopilla
2020-03-23,6,23,Tocopilla
2020-03-24,7,23,Tocopilla
2020-03-25,7,23,Tocopilla
2020-03-26,9,23,Tocopilla
2020-03-27,10,23,Tocopilla
2020-03-28,10,23,Tocopilla
2020-03-29,10,23,Tocopilla
2020-03-30,12,23,Tocopilla
2020-03-31,12,23,Tocopilla
2020-04-01,13,23,Tocopilla
2020-04-02,13,23,Tocopilla
2020-04-03,14,23,Tocopilla
2020-04-04,16,23,Tocopilla
2020-04-05,16,23,Tocopilla
2020-04-06,18,23,Tocopilla
2020-04-07,21,23,Tocopilla
2020-04-08,26,23,Tocopilla
2020-04-09,26,23,Tocopilla
2020-04-10,27,23,Tocopilla
2020-04-11,30,23,Tocopilla
2020-04-12,35,23,Tocopilla
2020-04-13,36,23,Tocopilla
2020-04-14,45,23,Tocopilla
2020-04-15,47,23,Tocopilla
2020-04-16,49,23,Tocopilla
2020-04-17,52,23,Tocopilla
2020-04-18,52,23,Tocopilla
2020-04-19,57,23,Tocopilla
2020-04-20,60,23,Tocopilla
2020-04-21,60,23,Tocopilla
2020-04-22,62,23,Tocopilla
2020-04-23,69,23,Tocopilla
2020-04-24,76,23,Tocopilla
2020-04-25,78,23,Tocopilla
2020-04-26,88,23,Tocopilla
2020-04-27,94,23,Tocopilla
2020-04-28,97,23,Tocopilla
2020-04-29,120,23,Tocopilla
2020-04-30,140,23,Tocopilla
2020-05-01,149,23,Tocopilla
2020-05-02,173,23,Tocopilla
2020-05-03,185,23,Tocopilla
2020-05-04,206,23,Tocopilla
2020-05-05,227,23,Tocopilla
2020-05-06,227,23,Tocopilla
2020-05-07,269,23,Tocopilla
2020-05-08,272,23,Tocopilla
2020-05-09,304,23,Tocopilla
2020-05-10,312,23,Tocopilla
2020-05-11,329,23,Tocopilla
2020-05-12,340,23,Tocopilla
2020-05-13,364,23,Tocopilla
2020-05-14,376,23,Tocopilla
2020-05-15,403,23,Tocopilla
2020-05-16,415,23,Tocopilla
2020-05-17,419,23,Tocopilla
2020-05-18,434,23,Tocopilla
2020-05-19,448,23,Tocopilla
2020-05-20,467,23,Tocopilla
2020-05-21,475,23,Tocopilla
2020-05-22,487,23,Tocopilla
2020-05-23,494,23,Tocopilla
2020-05-24,503,23,Tocopilla
2020-05-25,525,23,Tocopilla
2020-05-26,531,23,Tocopilla
2020-05-27,536,23,Tocopilla
2020-05-28,544,23,Tocopilla
2020-05-29,547,23,Tocopilla
2020-05-30,558,23,Tocopilla
2020-05-31,561,23,Tocopilla
2020-06-01,572,23,Tocopilla
2020-06-02,578,23,Tocopilla
2020-06-03,589,23,Tocopilla
2020-06-04,597,23,Tocopilla
2020-06-05,606,23,Tocopilla
2020-06-06,610,23,Tocopilla
2020-06-07,626,23,Tocopilla
2020-06-08,630,23,Tocopilla
2020-06-09,641,23,Tocopilla
2020-06-10,648,23,Tocopilla
2020-06-11,655,23,Tocopilla
2020-06-12,658,23,Tocopilla
2020-06-13,668,23,Tocopilla
2020-06-14,668,23,Tocopilla
2020-06-15,702,23,Tocopilla
2020-06-16,711,23,Tocopilla
2020-06-17,720,23,Tocopilla
2020-06-18,741,23,Tocopilla
2020-06-19,757,23,Tocopilla
2020-06-20,778,23,Tocopilla
2020-06-21,798,23,Tocopilla
2020-06-22,813,23,Tocopilla
2020-06-23,843,23,Tocopilla
2020-06-24,860,23,Tocopilla
2020-06-25,888,23,Tocopilla
2020-06-26,986,23,Tocopilla
2020-06-27,995,23,Tocopilla
2020-06-28,1011,23,Tocopilla
2020-06-29,1020,23,Tocopilla
2020-06-30,1042,23,Tocopilla
2020-07-01,1062,23,Tocopilla
2020-07-02,1076,23,Tocopilla
2020-07-03,1094,23,Tocopilla
2020-07-04,1110,23,Tocopilla
2020-07-05,1140,23,Tocopilla
2020-07-06,1160,23,Tocopilla
2020-07-07,1177,23,Tocopilla
2020-07-08,1202,23,Tocopilla
2020-07-09,1219,23,Tocopilla
2020-07-10,1243,23,Tocopilla
2020-07-11,1258,23,Tocopilla
2020-07-12,1289,23,Tocopilla
2020-07-13,1316,23,Tocopilla
2020-07-14,1331,23,Tocopilla
2020-07-15,1347,23,Tocopilla
2020-07-16,1353,23,Tocopilla
2020-07-17,1384,23,Tocopilla
2020-07-18,1425,23,Tocopilla
2020-07-19,1437,23,Tocopilla
2020-07-20,1463,23,Tocopilla
2020-07-21,1512,23,Tocopilla
2020-07-22,1548,23,Tocopilla
2020-07-23,1608,23,Tocopilla
2020-07-24,1672,23,Tocopilla
2020-07-25,1680,23,Tocopilla
2020-07-26,1752,23,Tocopilla
2020-07-27,1804,23,Tocopilla
2020-07-28,1839,23,Tocopilla
2020-07-29,1921,23,Tocopilla
2020-07-30,1942,23,Tocopilla
2020-07-31,1961,23,Tocopilla
2020-03-04,1,31,Copiapó
2020-03-05,1,31,Copiapó
2020-03-06,1,31,Copiapó
2020-03-07,1,31,Copiapó
2020-03-08,1,31,Copiapó
2020-03-09,1,31,Copiapó
2020-03-10,1,31,Copiapó
2020-03-11,1,31,Copiapó
2020-03-12,1,31,Copiapó
2020-03-13,3,31,Copiapó
2020-03-14,7,31,Copiapó
2020-03-15,14,31,Copiapó
2020-03-16,23,31,Copiapó
2020-03-17,33,31,Copiapó
2020-03-18,44,31,Copiapó
2020-03-19,57,31,Copiapó
2020-03-20,71,31,Copiapó
2020-03-21,82,31,Copiapó
2020-03-22,101,31,Copiapó
2020-03-23,128,31,Copiapó
2020-03-24,141,31,Copiapó
2020-03-25,154,31,Copiapó
2020-03-26,166,31,Copiapó
2020-03-27,166,31,Copiapó
2020-03-28,167,31,Copiapó
2020-03-29,169,31,Copiapó
2020-03-30,181,31,Copiapó
2020-03-31,199,31,Copiapó
2020-04-01,211,31,Copiapó
2020-04-02,216,31,Copiapó
2020-04-03,240,31,Copiapó
2020-04-04,242,31,Copiapó
2020-04-05,243,31,Copiapó
2020-04-06,246,31,Copiapó
2020-04-07,246,31,Copiapó
2020-04-08,249,31,Copiapó
2020-04-09,252,31,Copiapó
2020-04-10,252,31,Copiapó
2020-04-11,252,31,Copiapó
2020-04-12,252,31,Copiapó
2020-04-13,258,31,Copiapó
2020-04-14,258,31,Copiapó
2020-04-15,259,31,Copiapó
2020-04-16,282,31,Copiapó
2020-04-17,320,31,Copiapó
2020-04-18,324,31,Copiapó
2020-04-19,324,31,Copiapó
2020-04-20,326,31,Copiapó
2020-04-21,327,31,Copiapó
2020-04-22,339,31,Copiapó
2020-04-23,374,31,Copiapó
2020-04-24,389,31,Copiapó
2020-04-25,391,31,Copiapó
2020-04-26,392,31,Copiapó
2020-04-27,394,31,Copiapó
2020-04-28,396,31,Copiapó
2020-04-29,440,31,Copiapó
2020-04-30,448,31,Copiapó
2020-05-01,448,31,Copiapó
2020-05-02,461,31,Copiapó
2020-05-03,528,31,Copiapó
2020-05-04,537,31,Copiapó
2020-05-05,561,31,Copiapó
2020-05-06,659,31,Copiapó
2020-05-07,672,31,Copiapó
