fecha,tasatest,codigo_region,region_residencia
2020-03-13,0.044412745935580616,1,Región de Tarapacá
2020-03-13,0.02550799165378513,5,Región de Valparaíso
2020-03-13,0.04928785066502534,8,Región del Biobío
2020-03-13,0.026234457345294903,6,Región del Libertador General Bernardo OHiggins
2020-03-13,0.06272422807236079,7,Región del Maule
2020-03-13,0.09774196512175716,16,Región del Ñuble
2020-03-13,0.15446016970680385,13,Región Metropolitana de Santiago
2020-03-14,0.02746244149777265,2,Región de Antofagasta
2020-03-14,0.03966522549680695,15,Región de Arica y Parinacota
2020-03-14,0.022242770305266134,3,Región de Atacama
2020-03-14,0.05591955040681473,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-14,0.037077082057562764,4,Región de Coquimbo
2020-03-14,0.09858598127063528,9,Región de la Araucanía
2020-03-14,0.051601902539711024,10,Región de Los Lagos
2020-03-14,0.03449677824731726,14,Región de Los Ríos
2020-03-14,0.08409863087428937,12,Región de Magallanes y la Antártica Chilena
2020-03-14,0.052250289335977196,1,Región de Tarapacá
2020-03-14,0.03571118831529918,5,Región de Valparaíso
2020-03-14,0.06431463440436233,8,Región del Biobío
2020-03-14,0.033297580476720455,6,Región del Libertador General Bernardo OHiggins
2020-03-14,0.06272422807236079,7,Región del Maule
2020-03-14,0.10947100093636802,16,Región del Ñuble
2020-03-14,0.20615201932979796,13,Región Metropolitana de Santiago
2020-03-15,0.039025574759992715,2,Región de Antofagasta
2020-03-15,0.03966522549680695,15,Región de Arica y Parinacota
2020-03-15,0.04766307922557028,3,Región de Atacama
2020-03-15,0.0838793256102221,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-15,0.04186122167789345,4,Región de Coquimbo
2020-03-15,0.15379413078219104,9,Región de la Araucanía
2020-03-15,0.07964641478955398,10,Región de Los Lagos
2020-03-15,0.05420922296006998,14,Región de Los Ríos
2020-03-15,0.11773808322400511,12,Región de Magallanes y la Antártica Chilena
2020-03-15,0.07576291953716693,1,Región de Tarapacá
2020-03-15,0.047955024309116044,5,Región de Valparaíso
2020-03-15,0.08174570354199324,8,Región del Biobío
2020-03-15,0.0484328443297752,6,Región del Libertador General Bernardo OHiggins
2020-03-15,0.07509238572043193,7,Región del Maule
2020-03-15,0.15443230489237633,16,Región del Ñuble
2020-03-15,0.2811052012831394,13,Región Metropolitana de Santiago
2020-03-16,0.06359723294221035,2,Región de Antofagasta
2020-03-16,0.06346436079489112,15,Región de Arica y Parinacota
2020-03-16,0.08261600399098849,3,Región de Atacama
2020-03-16,0.102519175745827,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-16,0.053821570728720146,4,Región de Coquimbo
2020-03-16,0.2582952709290644,9,Región de la Araucanía
2020-03-16,0.12339585389930899,10,Región de Los Lagos
2020-03-16,0.0763857232619168,14,Región de Los Ríos
2020-03-16,0.2859353449725839,12,Región de Magallanes y la Antártica Chilena
2020-03-16,0.09666303527155781,1,Región de Tarapacá
2020-03-16,0.07499349546212829,5,Región de Valparaíso
2020-03-16,0.15507640818995777,8,Región del Biobío
2020-03-16,0.0766853368554774,6,Región del Libertador General Bernardo OHiggins
2020-03-16,0.08304334420847767,7,Región del Maule
2020-03-16,0.36360011025293665,16,Región del Ñuble
2020-03-16,0.4507036983795344,13,Región Metropolitana de Santiago
2020-03-17,0.09973202438664805,2,Región de Antofagasta
2020-03-17,0.10709610884137875,15,Región de Arica y Parinacota
2020-03-17,0.12074646737144472,3,Región de Atacama
2020-03-17,0.15843872615264173,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-17,0.08970261788120024,4,Región de Coquimbo
2020-03-17,0.34702265407263616,9,Región de la Araucanía
2020-03-17,0.18733734182895093,10,Región de Los Lagos
2020-03-17,0.08870600120738724,14,Región de Los Ríos
2020-03-17,0.42049315437144685,12,Región de Magallanes y la Antártica Chilena
2020-03-17,0.12017566547274755,1,Región de Tarapacá
2020-03-17,0.12243835993816862,5,Región de Valparaíso
2020-03-17,0.2494446100729941,8,Región del Biobío
2020-03-17,0.12410916359504896,6,Región del Libertador General Bernardo OHiggins
2020-03-17,0.12809877564073682,7,Región del Maule
2020-03-17,0.6255485767792459,16,Región del Ñuble
2020-03-17,0.6396251011683343,13,Región Metropolitana de Santiago
2020-03-18,0.1430937741199733,2,Región de Antofagasta
2020-03-18,0.1546943794375471,15,Región de Arica y Parinacota
2020-03-18,0.16840954659701501,3,Región de Atacama
2020-03-18,0.24231805176286383,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-18,0.17581713104715246,4,Región de Coquimbo
2020-03-18,0.45349551384492226,9,Región de la Araucanía
2020-03-18,0.2602530736785426,10,Región de Los Lagos
2020-03-18,0.13059494622198678,14,Región de Los Ríos
2020-03-18,0.5438378129870712,12,Región de Magallanes y la Antártica Chilena
2020-03-18,0.148913324607535,1,Región de Tarapacá
2020-03-18,0.18263722024110154,5,Región de Valparaíso
2020-03-18,0.33720102711072214,8,Región del Biobío
2020-03-18,0.2260199402056176,6,Región del Libertador General Bernardo OHiggins
2020-03-18,0.1775714062330214,7,Región del Maule
2020-03-18,1.0673422591295882,16,Región del Ñuble
2020-03-18,0.8502078504658174,13,Región Metropolitana de Santiago
2020-03-19,0.19368248214218606,2,Región de Antofagasta
2020-03-19,0.27369005592796797,15,Región de Arica y Parinacota
2020-03-19,0.24149293474288944,3,Región de Atacama
2020-03-19,0.3261973773730859,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-19,0.2260505970606246,4,Región de Coquimbo
2020-03-19,0.5018026446675335,9,Región de la Araucanía
2020-03-19,0.35111729336803377,10,Región de Los Lagos
2020-03-19,0.22915716978575035,14,Región de Los Ríos
2020-03-19,0.6447561700362184,12,Región de Magallanes y la Antártica Chilena
2020-03-19,0.17765098374232247,1,Región de Tarapacá
2020-03-19,0.26324247386706257,5,Región de Valparaíso
2020-03-19,0.4351756570911994,8,Región del Biobío
2020-03-19,0.2784888548962074,6,Región del Libertador General Bernardo OHiggins
2020-03-19,0.26061475044149907,7,Región del Maule
2020-03-19,1.43289720868496,16,Región del Ñuble
2020-03-19,1.023621698367719,13,Región Metropolitana de Santiago
2020-03-20,0.2355988402177338,2,Región de Antofagasta
2020-03-20,0.43235095791519573,15,Región de Arica y Parinacota
2020-03-20,0.3209314001188399,3,Región de Atacama
2020-03-20,0.5032759536613326,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-20,0.2870483772198408,4,Región de Coquimbo
2020-03-20,0.5441946166139068,9,Región de la Araucanía
2020-03-20,0.49582697657722336,10,Región de Los Lagos
2020-03-20,0.357288060418643,14,Región de Los Ríos
2020-03-20,0.7456745270853656,12,Región de Magallanes y la Antártica Chilena
2020-03-20,0.25863893221308715,1,Región de Tarapacá
2020-03-20,0.35813220281914326,5,Región de Valparaíso
2020-03-20,0.5463738567622931,8,Región del Biobío
2020-03-20,0.30573232983170595,6,Región del Libertador General Bernardo OHiggins
2020-03-20,0.31450458019380906,7,Región del Maule
2020-03-20,1.7222134254453614,16,Región del Ñuble
2020-03-20,1.1309438242516496,13,Región Metropolitana de Santiago
2020-03-21,0.30786842310660917,2,Región de Antofagasta
2020-03-21,0.5553131569552973,15,Región de Arica y Parinacota
2020-03-21,0.37494955657448625,3,Región de Atacama
2020-03-21,0.5964752043393571,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-21,0.3408699479485609,4,Región de Coquimbo
2020-03-21,0.5915158876238117,9,Región de la Araucanía
2020-03-21,0.6450237817463879,10,Región de Los Lagos
2020-03-21,0.45831433957150075,14,Región de Los Ríos
2020-03-21,0.8690191857009901,12,Región de Magallanes y la Antártica Chilena
2020-03-21,0.3500769385510472,1,Región de Tarapacá
2020-03-21,0.4341460179474229,5,Región de Valparaíso
2020-03-21,0.6203056327598311,8,Región del Biobío
2020-03-21,0.34003892789863005,6,Región del Libertador General Bernardo OHiggins
2020-03-21,0.31008738103378364,7,Región del Maule
2020-03-21,1.855142498010951,16,Región del Ñuble
2020-03-21,1.2074969920266554,13,Región Metropolitana de Santiago
2020-03-22,0.36712948107548704,2,Región de Antofagasta
2020-03-22,0.6068779501011463,15,Región de Arica y Parinacota
2020-03-22,0.42896771303013254,3,Región de Atacama
2020-03-22,0.6617146798139742,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-22,0.4018677281077771,4,Región de Coquimbo
2020-03-22,0.639823018446423,9,Región de la Araucanía
2020-03-22,0.8312393430853451,10,Región de Los Lagos
2020-03-22,0.5691968410807348,14,Región de Los Ríos
2020-03-22,1.0260032966663302,12,Región de Magallanes y la Antártica Chilena
2020-03-22,0.4624150606233982,1,Región de Tarapacá
2020-03-22,0.5453608615579261,5,Región de Valparaíso
2020-03-22,0.7176791913907348,8,Región del Biobío
2020-03-22,0.38645373704799796,6,Región del Libertador General Bernardo OHiggins
2020-03-22,0.303019862377743,7,Región del Maule
2020-03-22,1.9450651059229676,16,Región del Ñuble
2020-03-22,1.229773717697517,13,Región Metropolitana de Santiago
2020-03-23,0.42494514738658734,2,Región de Antofagasta
2020-03-23,0.8052040775851811,15,Región de Arica y Parinacota
2020-03-23,0.495696023945931,3,Región de Atacama
2020-03-23,0.6896744550173817,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-23,0.4485130894060012,4,Región de Coquimbo
2020-03-23,0.653625055824312,9,Región de la Araucanía
2020-03-23,1.0006281970743964,10,Región de Los Lagos
2020-03-23,0.6973277317136275,14,Región de Los Ríos
2020-03-23,0.9306915150088022,12,Región de Magallanes y la Antártica Chilena
2020-03-23,0.5799782116293469,1,Región de Tarapacá
2020-03-23,0.6091308406923889,5,Región de Valparaíso
2020-03-23,0.8246698916148142,8,Región del Biobío
2020-03-23,0.40461605367166364,6,Región del Libertador General Bernardo OHiggins
2020-03-23,0.29860266321771756,7,Región del Maule
2020-03-23,1.909877998479135,16,Región del Ñuble
2020-03-23,1.2691579840769411,13,Región Metropolitana de Santiago
2020-03-24,0.45818915551547,2,Región de Antofagasta
2020-03-24,0.9995636825195351,15,Región de Arica y Parinacota
2020-03-24,0.508406178406083,3,Región de Atacama
2020-03-24,0.6896744550173817,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-24,0.4377487752602572,4,Región de Coquimbo
2020-03-24,0.7502393174695344,9,Región de la Araucanía
2020-03-24,1.154312124203536,10,Región de Los Lagos
2020-03-24,0.7884977885101088,14,Región de Los Ríos
2020-03-24,0.9587243919668987,12,Región de Magallanes y la Antártica Chilena
2020-03-24,0.6557411311665138,1,Región de Tarapacá
2020-03-24,0.6616773034991863,5,Región de Valparaíso
2020-03-24,0.8992027389619257,8,Región del Biobío
2020-03-24,0.3975529305402381,6,Región del Libertador General Bernardo OHiggins
2020-03-24,0.29506890388969725,7,Región del Maule
2020-03-24,1.8649166945231268,16,Región del Ñuble
2020-03-24,1.2266968218866245,13,Región Metropolitana de Santiago
2020-03-25,0.42928132235991984,2,Región de Antofagasta
2020-03-25,1.2097893776526119,15,Región de Arica y Parinacota
2020-03-25,0.5338264873263872,3,Región de Atacama
2020-03-25,0.717634230220789,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-25,0.3934954837721984,4,Región de Coquimbo
2020-03-25,0.8399525604258126,9,Región de la Araucanía
2020-03-25,1.2462981243830207,10,Región de Los Lagos
2020-03-25,0.8870600120738724,14,Región de Los Ríos
2020-03-25,1.1829874076316704,12,Región de Magallanes y la Antártica Chilena
2020-03-25,0.7288915362368819,1,Región de Tarapacá
2020-03-25,0.6892259344852742,5,Región de Valparaíso
2020-03-25,0.9941720121945355,8,Región del Biobío
2020-03-25,0.35214713898107386,6,Región del Libertador General Bernardo OHiggins
2020-03-25,0.32157209884984966,7,Región del Maule
2020-03-25,1.444626244499571,16,Región del Ñuble
2020-03-25,1.183374128869258,13,Región Metropolitana de Santiago
2020-03-26,0.45963454717324753,2,Región de Antofagasta
2020-03-26,1.5033120463289833,15,Región de Arica y Parinacota
2020-03-26,0.5242938714812732,3,Región de Atacama
2020-03-26,0.7642338555598013,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-26,0.3911034139620331,4,Región de Coquimbo
2020-03-26,0.980930513642821,9,Región de la Araucanía
2020-03-26,1.3079960513326752,10,Región de Los Lagos
2020-03-26,1.0053346803503886,14,Región de Los Ríos
2020-03-26,1.3231517924221528,12,Región de Magallanes y la Antártica Chilena
2020-03-26,0.8438421727760317,1,Región de Tarapacá
2020-03-26,0.6509639470045965,5,Región de Valparaíso
2020-03-26,1.0644973600946326,8,Región del Biobío
2020-03-26,0.32288562886516803,6,Región del Libertador General Bernardo OHiggins
2020-03-26,0.303019862377743,7,Región del Maule
2020-03-26,1.5384585310164578,16,Región del Ñuble
2020-03-26,1.164912754003903,13,Región Metropolitana de Santiago
2020-03-27,0.4798700303821326,2,Región de Antofagasta
2020-03-27,1.6223077228194043,15,Región de Arica y Parinacota
2020-03-27,0.44485540610532265,3,Región de Atacama
2020-03-27,0.5685154291359498,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-27,0.36000650642988363,4,Región de Coquimbo
2020-03-27,1.0696578967863928,9,Región de la Araucanía
2020-03-27,1.324822758682581,10,Región de Los Lagos
2020-03-27,1.1162171818596227,14,Región de Los Ríos
2020-03-27,1.2446597369394827,12,Región de Magallanes y la Antártica Chilena
2020-03-27,0.8987049765788078,1,Región de Tarapacá
2020-03-27,0.600458123530102,5,Región de Valparaíso
2020-03-27,1.0789230724843961,8,Región del Biobío
2020-03-27,0.30472331224150234,6,Región del Libertador General Bernardo OHiggins
2020-03-27,0.35425937263403773,7,Región del Maule
2020-03-27,1.4915423877580143,16,Región del Ñuble
2020-03-27,1.1154362693647515,13,Región Metropolitana de Santiago
2020-03-28,0.45963454717324753,2,Región de Antofagasta
2020-03-28,1.8642655983499266,15,Región de Arica y Parinacota
2020-03-28,0.3844821724196003,3,Región de Atacama
2020-03-28,0.5685154291359498,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-28,0.32173338946723823,4,Región de Coquimbo
2020-03-28,1.2037348313144567,9,Región de la Araucanía
2020-03-28,1.245176343893027,10,Región de Los Lagos
2020-03-28,1.3034854066307735,14,Región de Los Ríos
2020-03-28,1.171774256848432,12,Región de Magallanes y la Antártica Chilena
2020-03-28,0.969242867182377,1,Región de Tarapacá
2020-03-28,0.54791166072330455,5,Región de Valparaíso
2020-03-28,1.1083755686134968,8,Región del Biobío
2020-03-28,0.2683986789941709,6,Región del Libertador General Bernardo OHiggins
2020-03-28,0.3763453684341647,7,Región del Maule
2020-03-28,1.542368209621328,16,Región del Ñuble
2020-03-28,1.0698982113635425,13,Región Metropolitana de Santiago
2020-03-29,0.6446446793687686,2,Región de Antofagasta
2020-03-29,2.2133195827218275,15,Región de Arica y Parinacota
2020-03-29,0.3209314001188399,3,Región de Atacama
2020-03-29,0.5219158037969375,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-29,0.3014007960808328,4,Región de Coquimbo
2020-03-29,1.2569712612005997,9,Región de la Araucanía
2020-03-29,1.1273893924436866,10,Región de Los Lagos
2020-03-29,1.3108775733980558,14,Región de Los Ríos
2020-03-29,1.2670860385059597,12,Región de Magallanes y la Antártica Chilena
2020-03-29,1.026718185451952,1,Región de Tarapacá
2020-03-29,0.4846518414219175,5,Región de Valparaíso
2020-03-29,1.0314384358680913,8,Región del Biobío
2020-03-29,0.2240019050252103,6,Región del Libertador General Bernardo OHiggins
2020-03-29,0.433768957514495,7,Región del Maule
2020-03-29,1.5619166026456794,16,Región del Ñuble
2020-03-29,1.0654674813958571,13,Región Metropolitana de Santiago
2020-03-30,0.6865610374443163,2,Región de Antofagasta
2020-03-30,2.272817420967038,15,Región de Arica y Parinacota
2020-03-30,0.2605581664331176,3,Región de Atacama
2020-03-30,0.4846361035257276,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-30,0.3002047611757501,4,Región de Coquimbo
2020-03-30,1.274716737829314,9,Región de la Araucanía
2020-03-30,1.0196984654042898,10,Región de Los Lagos
2020-03-30,1.3626227407690317,14,Región de Los Ríos
2020-03-30,1.7212186452271223,12,Región de Magallanes y la Antártica Chilena
2020-03-30,1.026718185451952,1,Región de Tarapacá
2020-03-30,0.5519929393879102,5,Región de Valparaíso
2020-03-30,1.052475933103163,8,Región del Biobío
2020-03-30,0.2240019050252103,6,Región del Libertador General Bernardo OHiggins
2020-03-30,0.5168123017229727,7,Región del Maule
2020-03-30,1.651839210557696,16,Región del Ñuble
2020-03-30,1.0982056528237534,13,Región Metropolitana de Santiago
2020-03-31,0.7487128787287491,2,Región de Antofagasta
2020-03-31,2.2688508984173574,15,Región de Arica y Parinacota
2020-03-31,0.27644585950830763,3,Región de Atacama
2020-03-31,0.4939560285935301,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-31,0.3097730404164115,4,Región de Coquimbo
2020-03-31,1.2845753359563776,9,Región de la Araucanía
2020-03-31,0.9523916360046666,10,Región de Los Lagos
2020-03-31,1.4710411866891717,14,Región de Los Ríos
2020-03-31,1.8109238514930308,12,Región de Magallanes y la Antártica Chilena
2020-03-31,1.0032055552507622,1,Región de Tarapacá
2020-03-31,0.5856634883709066,5,Región de Valparaíso
2020-03-31,1.068704859541647,8,Región del Biobío
2020-03-31,0.221983869844803,6,Región del Libertador General Bernardo OHiggins
2020-03-31,0.6228250815635825,7,Región del Maule
2020-03-31,1.745671497074583,16,Región del Ñuble
2020-03-31,1.1527282465927686,13,Región Metropolitana de Santiago
2020-04-01,0.8657896030087272,2,Región de Antofagasta
2020-04-01,2.1260560866288523,15,Región de Arica y Parinacota
2020-04-01,0.24467047335792746,3,Región de Atacama
2020-04-01,0.5498755790003448,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-01,0.35881047152480094,4,Región de Coquimbo
2020-04-01,1.3486562237822906,9,Región de la Araucanía
2020-04-01,0.995019294624428,10,Región de Los Lagos
2020-04-01,1.5424987987729004,14,Región de Los Ríos
2020-04-01,1.6931857682690257,12,Región de Magallanes y la Antártica Chilena
2020-04-01,0.971855381649176,1,Región de Tarapacá
2020-04-01,0.6188238775208272,5,Región de Valparaíso
2020-04-01,1.0500716477048693,8,Región del Biobío
