fecha,tasatest
2020-07-02,0.7362921034766122
2020-07-03,0.7398454879762352
2020-07-04,0.725815492565534
2020-07-05,0.7216454049709353
2020-07-06,0.8044965290995394
2020-07-07,0.803945901336168
2020-07-08,0.8087326920257426
2020-07-09,0.8194882876702624
2020-07-10,0.820780427488307
2020-07-11,0.8362053465662155
2020-07-12,0.84598449564369
2020-07-13,0.8525039283620065
2020-07-14,0.8681270734347286
2020-07-15,0.8795581058023172
2020-07-16,0.8114050721039715
2020-07-17,0.8156926269547561
2020-07-18,0.8185191828067289
2020-07-19,0.8115519061742038
2020-07-20,0.8200242320266105
2020-07-21,0.8117574738725291
2020-07-22,0.8139820100365492
2020-07-23,0.901597899744193
2020-07-24,0.9265082997591113
2020-07-25,0.955023476198234
2020-07-26,0.9688846124281679
2020-07-27,0.9920036367862516
2020-07-28,1.0299161937202446
2020-07-29,1.0649140943601254
2020-07-30,1.0925482663778538
2020-07-31,1.1198153532200015
2020-08-01,1.1256152989941792
2020-08-02,1.1327881433250295
2020-08-03,1.1467667468111495
2020-08-04,1.1712072778013243
2020-08-05,1.1917640476338534
2020-08-06,1.2140167509775661
2020-08-07,1.2299629310047995
2020-08-08,1.2371064085216033
2020-08-09,1.2371724838532079
2020-08-10,1.2485447825927036
2020-08-11,1.2634631241283105
2020-08-12,1.2841373612170255
2020-08-13,1.3026604791768366
2020-08-14,1.3123515278121718
2020-08-15,1.2984610247681911
2020-08-16,1.2918755167182703
2020-08-17,1.3132178488265427
2020-08-18,1.3217635917140653
2020-08-19,1.3249425493345957
2020-08-20,1.3297219983206587
2020-08-21,1.3424671956168268
2020-08-22,1.358839194447734
2020-08-23,1.3690441623288823
2020-08-24,1.3818040430320735
2020-08-25,1.3867450094953924
2020-08-26,1.4108625055310557
2020-08-27,1.4268821025934053
2020-08-28,1.453877546405623
2020-08-29,1.467144004651116
2020-08-30,1.4775178317130315
2020-08-31,1.4903070792302695
2020-09-01,1.5067892036138508
2020-09-02,1.5158415240436753
2020-09-03,1.5358036158917634
2020-09-04,1.5507806910554631
2020-09-05,1.5500538624078128
2020-09-06,1.539246874838712
2020-09-07,1.5535705383898777
2020-09-08,1.5762857690548224
2020-09-09,1.5857051746602278
2020-09-10,1.5839798743349978
2020-09-11,1.576469311642613
2020-09-12,1.5845525272089038
2020-09-13,1.5862264356095526
2020-09-14,1.5915785374695217
2020-09-15,1.5947868619040988
2020-09-16,1.5769979142954493
2020-09-17,1.4959675326377264
2020-09-18,1.3018014998659773
2020-09-19,1.2228488203020422
2020-09-20,1.2139800424600082
2020-09-21,1.2287295248148478
2020-09-22,1.2439709013049658
2020-09-23,1.2811052376667273
2020-09-24,1.416868019003559
2020-09-25,1.630335390307351
2020-09-26,1.7242724867384973
2020-09-27,1.7388824767266162
2020-09-28,1.7487350428392072
2020-09-29,1.7450788744904213
2020-09-30,1.7162112962827414
2020-10-01,1.6661849285545791
2020-10-02,1.642999828864891
2020-10-03,1.6249392382263121
2020-10-04,1.6150352801891399
2020-10-05,1.5818140717990705
2020-10-06,1.5788553652838886
2020-10-07,1.5949410376778428
2020-10-08,1.5957926752851903
2020-10-09,1.6040447500322483
2020-10-10,1.606012326573362
2020-10-11,1.6163421034142078
2020-10-12,1.4551990530377144
2020-10-13,1.447659123531283
2020-10-14,1.4495239162232338
2020-10-15,1.4557349973940623
2020-10-16,1.4534517276019494
2020-10-17,1.448848479500165
2020-10-18,1.4364042920479732
2020-10-19,1.612707960175957
2020-10-20,1.6121646741160975
2020-10-21,1.6081854708128007
2020-10-22,1.6152702147015117
2020-10-23,1.6232212796045933
2020-10-24,1.6193081516329013
2020-10-25,1.622310908369153
2020-10-26,1.628933124936632
2020-10-27,1.6307832342215594
2020-10-28,1.6337786492542994
2020-10-29,1.6402466900480346
2020-10-30,1.6505324166678108
2020-10-31,1.6404963079674297
2020-11-01,1.636480396146575
2020-11-02,1.6474709263034661
2020-11-03,1.6659499940422076
2020-11-04,1.6741873853822427
2020-11-05,1.6764266049532857
2020-11-06,1.6762430623654954
2020-11-07,1.7074379605863583
2020-11-08,1.7208732780126184
2020-11-09,1.7187955759188307
2020-11-10,1.7167766074531359
2020-11-11,1.7102571747348194
2020-11-12,1.7045159625887345
2020-11-13,1.6899426811181737
2020-11-14,1.6932537894019133
2020-11-15,1.689649012977709
2020-11-16,1.695522375787003
2020-11-17,1.6930482217035878
2020-11-18,1.6890763601038028
2020-11-19,1.6969172994542103
2020-11-20,1.7073939103652886
2020-11-21,1.7079518798321713
2020-11-22,1.7101837576997032
2020-11-23,1.713722458792303
2020-11-24,1.7103526168804706
2020-11-25,1.71743001906567
2020-11-26,1.7184505158537848
2020-11-27,1.7210494788968973
2020-11-28,1.7209760618617813
2020-11-29,1.7173859688446
2020-11-30,1.7166150899758803
2020-12-01,1.7287509258805842
2020-12-02,1.7387723511739421
2020-12-03,1.7514514731385056
2020-12-04,1.768777893425923
2020-12-05,1.7773236363134457
2020-12-06,1.7831969991227399
2020-12-07,1.8012869565753655
2020-12-08,1.6366419136238304
2020-12-09,1.6832984394401598
2020-12-10,1.7111602042667484
2020-12-11,1.7356227603674583
2020-12-12,1.7567521830738932
2020-12-13,1.7800253832057211
2020-12-14,1.8235029514015202
2020-12-15,2.0368308303385914
2020-12-16,2.0419700227967237
2020-12-17,2.060294914761721
2020-12-18,2.0737669407055392
2020-12-19,2.088472372839309
2020-12-20,2.0939933338800456
2020-12-21,2.116561730474758
2020-12-22,2.139908347641702
2020-12-23,2.155670985081145
2020-12-24,2.007082247709517
2020-12-25,1.7325686117066252
2020-12-26,1.7080766887918692
2020-12-27,1.7171069841111586
2020-12-28,1.7307038190146744
2020-12-29,1.7455707686257
2020-12-30,1.7611204966633058
2020-12-31,1.7865962078486188
2021-01-01,1.7879397395912449
2021-01-02,1.8022120112178293
2021-01-03,1.8356608124167588
2021-01-04,1.8963913838648592
2021-01-05,1.9461020583420214
2021-01-06,2.028431921521301
2021-01-07,2.281089306170107
2021-01-08,2.6268101245321773
2021-01-09,2.6739952530013436
2021-01-10,2.6482699238966356
2021-01-11,2.6669545593337025
2021-01-12,2.6978484477105886
2021-01-13,2.7176930723024912
2021-01-14,2.7011228474767703
2021-01-15,2.7284046177259413
2021-01-16,2.7561415735928323
2021-01-17,2.7698999259736037
2021-01-18,2.7780785836855455
2021-01-19,2.7677781736587463
2021-01-20,2.733198750119027
2021-01-21,2.724829208115783
2021-01-22,2.7352911356198386
2021-01-23,2.7138607030694266
2021-01-24,2.6970261769172876
2021-01-25,2.6584822334812954
2021-01-26,2.528666231988874
