fecha,tasatest,codigo_region,region_residencia
2020-03-11,0.008834398320050816,7,Región del Maule
2020-03-11,0.003071890332398082,16,Región del Ñuble
2020-03-11,0.00923068743267752,13,Región Metropolitana de Santiago
2020-03-12,0.0022713297479360836,2,Región de Antofagasta
2020-03-12,0.00793304509936139,15,Región de Arica y Parinacota
2020-03-12,4.539340878625741e-4,3,Región de Atacama
2020-03-12,0.0026628357336578442,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-12,0.0034172425859504856,4,Región de Coquimbo
2020-03-12,0.00690101868894447,9,Región de la Araucanía
2020-03-12,0.004326867604261484,10,Región de Los Lagos
2020-03-12,0.002816063530393246,14,Región de Los Ríos
2020-03-12,0.008810332758258887,12,Región de Magallanes y la Antártica Chilena
2020-03-12,0.006717894343197068,1,Región de Tarapacá
2020-03-12,0.0031338389746078874,5,Región de Valparaíso
2020-03-12,0.005495509481814672,8,Región del Biobío
2020-03-12,0.0033153435106691364,6,Región del Libertador General Bernardo OHiggins
2020-03-12,0.008708192629764374,7,Región del Maule
2020-03-12,0.008936408239703512,16,Región del Ñuble
2020-03-12,0.013380101211938273,13,Región Metropolitana de Santiago
2020-03-13,0.00309726783809466,2,Región de Antofagasta
2020-03-13,0.007366399020835576,15,Región de Arica y Parinacota
2020-03-13,0.0018157363514502965,3,Región de Atacama
2020-03-13,0.009319925067802454,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-13,0.00478413962033068,4,Región de Coquimbo
2020-03-13,0.010985295055870788,9,Región de la Araucanía
2020-03-13,0.0060896655171087544,10,Región de Los Lagos
2020-03-13,0.002816063530393246,14,Región de Los Ríos
2020-03-13,0.009611272099918784,12,Región de Magallanes y la Antártica Chilena
2020-03-13,0.006344677990797231,1,Región de Tarapacá
2020-03-13,0.004227038616912965,5,Región de Valparaíso
2020-03-13,0.0072128561948817576,8,Región del Biobío
2020-03-13,0.0040360703608146005,6,Región del Libertador General Bernardo OHiggins
2020-03-13,0.008960604010337256,7,Región del Maule
2020-03-13,0.014521663389518208,16,Región del Ñuble
2020-03-13,0.02173167555578936,13,Región Metropolitana de Santiago
2020-03-14,0.00412969045079288,2,Región de Antofagasta
2020-03-14,0.006233106863783949,15,Región de Arica y Parinacota
2020-03-14,0.004085406790763167,3,Región de Atacama
2020-03-14,0.009319925067802454,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-14,0.005638450266818301,4,Región de Coquimbo
2020-03-14,0.013942874493989846,9,Región de la Araucanía
2020-03-14,0.007371700362815861,10,Región de Los Lagos
2020-03-14,0.005280119119487336,14,Región de Los Ríos
2020-03-14,0.012815029466558379,12,Región de Magallanes y la Antártica Chilena
2020-03-14,0.007464327047996743,1,Región de Tarapacá
2020-03-14,0.005757518116140072,5,Región de Valparaíso
2020-03-14,0.009359539586215614,8,Región del Biobío
2020-03-14,0.005189233321047344,6,Región del Libertador General Bernardo OHiggins
2020-03-14,0.008960604010337256,7,Región del Maule
2020-03-14,0.016197239934462617,16,Región del Ñuble
2020-03-14,0.029045896454825266,13,Región Metropolitana de Santiago
2020-03-15,0.005575082108570388,2,Región de Antofagasta
2020-03-15,0.007366399020835576,15,Región de Arica y Parinacota
2020-03-15,0.00771687949366376,3,Región de Atacama
2020-03-15,0.013314178668289222,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-15,0.006492760913305922,4,Región de Coquimbo
2020-03-15,0.021829752995640668,9,Región de la Araucanía
2020-03-15,0.01121780489993718,10,Región de Los Lagos
2020-03-15,0.008096182649880582,14,Región de Los Ríos
2020-03-15,0.01922254419983757,12,Región de Magallanes y la Antártica Chilena
2020-03-15,0.010823274219595277,1,Región de Tarapacá
2020-03-15,0.007652397496135539,5,Región de Valparaíso
2020-03-15,0.012193161662776304,8,Región del Biobío
2020-03-15,0.007495559241512829,6,Región del Libertador General Bernardo OHiggins
2020-03-15,0.01085368936463386,7,Región del Maule
2020-03-15,0.022620283356749513,16,Región del Ñuble
2020-03-15,0.039524924473636314,13,Región Metropolitana de Santiago
2020-03-16,0.00929180351428398,2,Región de Antofagasta
2020-03-16,0.01133292157051627,15,Región de Arica y Parinacota
2020-03-16,0.014071956723739799,3,Región de Atacama
2020-03-16,0.015977014401947064,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-16,0.008201382206281164,4,Región de Coquimbo
2020-03-16,0.03675848730233687,9,Región de la Araucanía
2020-03-16,0.0177882334841861,10,Región de Los Lagos
2020-03-16,0.011616262062872139,14,Región de Los Ríos
2020-03-16,0.04325072444963453,12,Región de Magallanes y la Antártica Chilena
2020-03-16,0.013809005038793972,1,Región de Tarapacá
2020-03-16,0.011733676160741158,5,Región de Valparaíso
2020-03-16,0.022583109276832165,8,Región del Biobío
2020-03-16,0.011675774972356523,6,Región del Libertador General Bernardo OHiggins
2020-03-16,0.012115746267498262,7,Región del Maule
2020-03-16,0.05278066116574887,16,Región del Ñuble
2020-03-16,0.06352471179859785,13,Región Metropolitana de Santiago
2020-03-17,0.014866885622854367,2,Región de Antofagasta
2020-03-17,0.016432736277248592,15,Región de Arica y Parinacota
2020-03-17,0.019519165778090687,3,Región de Atacama
2020-03-17,0.027959775203407367,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-17,0.013327246085206895,4,Región de Coquimbo
2020-03-17,0.049433827751418545,9,Región de la Araucanía
2020-03-17,0.027563749182702785,10,Región de Los Lagos
2020-03-17,0.013376301769367918,14,Región de Los Ríos
2020-03-17,0.0624732686494721,12,Región de Magallanes y la Antártica Chilena
2020-03-17,0.017167952210392506,1,Región de Tarapacá
2020-03-17,0.018730153871493654,5,Región de Valparaíso
2020-03-17,0.03632188298136885,8,Región del Biobío
2020-03-17,0.018594752733752978,6,Región del Libertador General Bernardo OHiggins
2020-03-17,0.01867844216239315,7,Región del Maule
2020-03-17,0.08964334515452586,16,Región del Ñuble
2020-03-17,0.0904079900549101,13,Región Metropolitana de Santiago
2020-03-18,0.021474390344122973,2,Región de Antofagasta
2020-03-18,0.02379913529808417,15,Región de Arica y Parinacota
2020-03-18,0.02723604527175445,3,Región de Atacama
2020-03-18,0.03994253600486767,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-18,0.025458457265331115,4,Región de Coquimbo
2020-03-18,0.06520758475472019,9,Región de la Araucanía
2020-03-18,0.03862129972692657,10,Región de Los Lagos
2020-03-18,0.019360436771453566,14,Región de Los Ríos
2020-03-18,0.08009393416598987,12,Región de Magallanes y la Antártica Chilena
2020-03-18,0.021646548439190554,1,Región de Tarapacá
2020-03-18,0.027694390938395288,5,Región de Valparaíso
2020-03-18,0.048772646651105214,8,Región del Biobío
2020-03-18,0.03329758047672045,6,Región del Libertador General Bernardo OHiggins
2020-03-18,0.025998372199006685,7,Región del Maule
2020-03-18,0.15247746558994119,16,Región del Ñuble
2020-03-18,0.12035058186033833,13,Región Metropolitana de Santiago
2020-03-19,0.029320802200629447,2,Región de Antofagasta
2020-03-19,0.04079851765385858,15,Región de Arica y Parinacota
2020-03-19,0.037222595204731083,3,Región de Atacama
2020-03-19,0.05059387893949905,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-19,0.03246380456652961,4,Región de Coquimbo
2020-03-19,0.07253111479196739,9,Región de la Araucanía
2020-03-19,0.05256342867399135,10,Región de Los Lagos
2020-03-19,0.030976698834325706,14,Región de Los Ríos
2020-03-19,0.09370990297420814,12,Región de Magallanes y la Antártica Chilena
2020-03-19,0.026498361020388436,1,Región de Tarapacá
2020-03-19,0.03913654719452176,5,Región de Valparaíso
2020-03-19,0.06302662436956202,8,Región del Biobío
2020-03-19,0.04122557582832055,6,Región del Libertador General Bernardo OHiggins
2020-03-19,0.03811411846650494,7,Región del Maule
2020-03-19,0.2049788639981993,16,Región del Ñuble
2020-03-19,0.14517673548879673,13,Región Metropolitana de Santiago
2020-03-20,0.03530885335427912,2,Región de Antofagasta
2020-03-20,0.06403100687341694,15,Región de Arica y Parinacota
2020-03-20,0.04811701331343286,3,Región de Atacama
2020-03-20,0.07589081840924856,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-20,0.04100691103140582,4,Región de Coquimbo
2020-03-20,0.07886878501650822,9,Región de la Araucanía
2020-03-20,0.07339649491673184,10,Región de Los Lagos
2020-03-20,0.045057016486291936,14,Región de Los Ríos
2020-03-20,0.10732587178242643,12,Región de Magallanes y la Antártica Chilena
2020-03-20,0.03806806794478339,1,Región de Tarapacá
2020-03-20,0.053056622639873076,5,Región de Valparaíso
2020-03-20,0.07891208146543256,8,Región del Biobío
2020-03-20,0.04540579155916425,6,Región del Libertador General Bernardo OHiggins
2020-03-20,0.046065076954550685,7,Región del Maule
2020-03-20,0.24603048934933733,16,Región del Ñuble
2020-03-20,0.16026231609305827,13,Región Metropolitana de Santiago
2020-03-21,0.04666550209395954,2,Región de Antofagasta
2020-03-21,0.08159703530771716,15,Región de Arica y Parinacota
2020-03-21,0.05537995871923405,3,Región de Atacama
2020-03-21,0.08920499707753779,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-21,0.04835398259119937,4,Región de Coquimbo
2020-03-21,0.08619231505375542,9,Región de la Araucanía
2020-03-21,0.09471032422661248,10,Región de Los Lagos
2020-03-21,0.05561725472526661,14,Región de Los Ríos
2020-03-21,0.1249465372989442,12,Región de Magallanes y la Antártica Chilena
2020-03-21,0.051130640278777686,1,Región de Tarapacá
2020-03-21,0.06391573908677017,5,Región de Valparaíso
2020-03-21,0.08921616174383507,8,Región del Biobío
2020-03-21,0.05073917025024068,6,Región del Libertador General Bernardo OHiggins
2020-03-21,0.04568645988369136,7,Región del Maule
2020-03-21,0.265299619616198,16,Región del Ñuble
2020-03-21,0.17030178756745612,13,Región Metropolitana de Santiago
2020-03-22,0.05575082108570388,2,Región de Antofagasta
2020-03-22,0.0878301421715011,15,Región de Arica y Parinacota
2020-03-22,0.06400470638862295,3,Región de Atacama
2020-03-22,0.09719350427851133,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-22,0.056897089056075587,4,Región de Coquimbo
2020-03-22,0.09337500797490171,9,Región de la Araucanía
2020-03-22,0.12163305598646171,10,Región de Los Lagos
2020-03-22,0.07004958031853199,14,Región de Los Ríos
2020-03-22,0.14657189952376146,12,Región de Magallanes y la Antártica Chilena
2020-03-22,0.066432510727171,1,Región de Tarapacá
2020-03-22,0.07943917400750226,5,Región de Valparaíso
2020-03-22,0.10286906811271838,8,Región del Biobío
2020-03-22,0.05751400264160805,6,Región del Libertador General Bernardo OHiggins
2020-03-22,0.0445506086711134,7,Región del Maule
2020-03-22,0.2778664437032811,16,Región del Ñuble
2020-03-22,0.17346659468723127,13,Región Metropolitana de Santiago
2020-03-23,0.06401020198728964,2,Región de Antofagasta
2020-03-23,0.11559580001926596,15,Región de Arica y Parinacota
2020-03-23,0.07262945405801187,3,Región de Atacama
2020-03-23,0.10118775787899807,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-23,0.06373157422797655,4,Región de Coquimbo
2020-03-23,0.09619175029691986,9,Región de la Araucanía
2020-03-23,0.14535070063204317,10,Región de Los Lagos
2020-03-23,0.08518592179439569,14,Región de Los Ríos
2020-03-23,0.13375687005720308,12,Región de Magallanes y la Antártica Chilena
2020-03-23,0.082480813880364,1,Región de Tarapacá
2020-03-23,0.08833053109825022,5,Región de Valparaíso
2020-03-23,0.11832518853032216,8,Región del Biobío
2020-03-23,0.05996447393210263,6,Región del Libertador General Bernardo OHiggins
2020-03-23,0.04404578590996764,7,Región del Maule
2020-03-23,0.27256045131095713,16,Región del Ñuble
2020-03-23,0.1789522603615082,13,Región Metropolitana de Santiago
2020-03-24,0.06917231505078074,2,Región de Antofagasta
2020-03-24,0.14449475002408246,15,Región de Arica y Parinacota
2020-03-24,0.07489912449732473,3,Región de Atacama
2020-03-24,0.09852492214534024,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-24,0.06236467719359636,4,Región de Coquimbo
2020-03-24,0.11041629902311152,9,Región de la Araucanía
2020-03-24,0.16730554736477737,10,Región de Los Lagos
2020-03-24,0.09680218385726783,14,Región de Los Ríos
2020-03-24,0.13856250610716248,12,Región de Magallanes y la Antártica Chilena
2020-03-24,0.09367730445235911,1,Región de Tarapacá
2020-03-24,0.09569140868977108,5,Región de Valparaíso
2020-03-24,0.1270836567669643,8,Región del Biobío
2020-03-24,0.0586671656018408,6,Región del Libertador General Bernardo OHiggins
2020-03-24,0.04429819729054052,7,Región del Maule
2020-03-24,0.2739567650984108,16,Región del Ñuble
2020-03-24,0.17265781064551095,13,Región Metropolitana de Santiago
2020-03-25,0.06483614007744821,2,Región de Antofagasta
2020-03-25,0.17396034610742478,15,Región de Arica y Parinacota
2020-03-25,0.07716879493663761,3,Región de Atacama
2020-03-25,0.102519175745827,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-25,0.056213640538885494,4,Región de Coquimbo
2020-03-25,0.12309163947219318,9,Región de la Araucanía
2020-03-25,0.180766913244702,10,Región de Los Lagos
2020-03-25,0.1073624220962425,14,Región de Los Ríos
2020-03-25,0.17060007977355846,12,Región de Magallanes y la Antártica Chilena
2020-03-25,0.10450057867195439,1,Región de Tarapacá
2020-03-25,0.09984556733053038,5,Región de Valparaíso
2020-03-25,0.13919095109408725,8,Región del Biobío
2020-03-25,0.05189233321047343,6,Región del Libertador General Bernardo OHiggins
2020-03-25,0.0483367793797066,7,Región del Maule
2020-03-25,0.21419453499539357,16,Región del Ñuble
2020-03-25,0.16652160128550245,13,Región Metropolitana de Santiago
2020-03-26,0.06958528409586003,2,Región de Antofagasta
2020-03-26,0.21589215591833497,15,Región de Arica y Parinacota
2020-03-26,0.07580699267304988,3,Región de Atacama
2020-03-26,0.10917626507997161,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-26,0.05604277840958797,4,Región de Coquimbo
2020-03-26,0.14294967284242113,9,Región de la Araucanía
2020-03-26,0.18926039409751155,10,Región de Los Lagos
2020-03-26,0.12179474768950789,14,Región de Los Ríos
2020-03-26,0.19142450265671582,12,Región de Magallanes y la Antártica Chilena
2020-03-26,0.1205488818251474,1,Región de Tarapacá
2020-03-26,0.094379569119005,5,Región de Valparaíso
2020-03-26,0.1503537047290233,8,Región del Biobío
2020-03-26,0.04727968136954246,6,Región del Libertador General Bernardo OHiggins
2020-03-26,0.046065076954550685,7,Región del Maule
2020-03-26,0.2312295632023284,16,Región del Ñuble
2020-03-26,0.16337437642750383,13,Región Metropolitana de Santiago
2020-03-27,0.0722695828888754,2,Región de Antofagasta
2020-03-27,0.23232489219558355,15,Región de Arica y Parinacota
2020-03-27,0.0649125745643481,3,Región de Atacama
2020-03-27,0.08254790774339317,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-27,0.05245467369433996,4,Región de Coquimbo
2020-03-27,0.15548417617540194,9,Región de la Araucanía
2020-03-27,0.191503955077499,10,Región de Los Lagos
2020-03-27,0.13693108916537158,14,Región de Los Ríos
2020-03-27,0.18181323055679702,12,Región de Magallanes y la Antártica Chilena
2020-03-27,0.1287596415779438,1,Región de Tarapacá
2020-03-27,0.08680005159902313,5,Región de Valparaíso
2020-03-27,0.15275799012731722,8,Región del Biobío
2020-03-27,0.0443967739689606,6,Región del Libertador General Bernardo OHiggins
2020-03-27,0.053258801300877776,7,Región del Maule
2020-03-27,0.22508578253753223,16,Región del Ñuble
2020-03-27,0.1564821298111046,13,Región Metropolitana de Santiago
2020-03-28,0.06834637696062217,2,Región de Antofagasta
2020-03-28,0.267456949064184,15,Región de Arica y Parinacota
2020-03-28,0.056287826894959196,3,Región de Atacama
2020-03-28,0.08254790774339317,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-28,0.04732880981541422,4,Región de Coquimbo
2020-03-28,0.1740746755007217,9,Región de la Araucanía
2020-03-28,0.180766913244702,10,Región de Los Lagos
2020-03-28,0.15805156564332093,14,Región de Los Ríos
2020-03-28,0.17140101911521835,12,Región de Magallanes y la Antártica Chilena
2020-03-28,0.13846326674033957,1,Región de Tarapacá
2020-03-28,0.07943917400750226,5,Región de Valparaíso
2020-03-28,0.15954150964393218,8,Región del Biobío
2020-03-28,0.03863095916779689,6,Región del Libertador General Bernardo OHiggins
2020-03-28,0.05628773786775233,7,Región del Maule
2020-03-28,0.23234661423229133,16,Región del Ñuble
2020-03-28,0.15062723663952057,13,Región Metropolitana de Santiago
2020-03-29,0.08982076730474513,2,Región de Antofagasta
2020-03-29,0.28558962357701,15,Región de Arica y Parinacota
2020-03-29,0.046301276961982565,3,Región de Atacama
2020-03-29,0.07722223627607748,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-29,0.04442415361735631,4,Región de Coquimbo
2020-03-29,0.18196155400237254,9,Región de la Araucanía
2020-03-29,0.16329918847194266,10,Región de Los Lagos
2020-03-29,0.16121963711501333,14,Región de Los Ríos
2020-03-29,0.18501698792343663,12,Región de Magallanes y la Antártica Chilena
2020-03-29,0.1365971849783404,1,Región de Tarapacá
2020-03-29,0.07032917698829329,5,Región de Valparaíso
2020-03-29,0.14846462334464952,8,Región del Biobío
2020-03-29,0.03156783603637134,6,Región del Libertador General Bernardo OHiggins
2020-03-29,0.06449110773637094,7,Región del Maule
2020-03-29,0.23541850456468943,16,Región del Ñuble
2020-03-29,0.1500118574773421,13,Región Metropolitana de Santiago
2020-03-30,0.09044022087236407,2,Región de Antofagasta
2020-03-30,0.28558962357701,15,Región de Arica y Parinacota
2020-03-30,0.037222595204731083,3,Región de Atacama
2020-03-30,0.07589081840924856,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-30,0.043911567229463745,4,Región de Coquimbo
2020-03-30,0.18407411074388616,9,Región de la Araucanía
2020-03-30,0.14823527903488418,10,Región de Los Lagos
2020-03-30,0.1710758594713897,14,Región de Los Ríos
2020-03-30,0.2490921352562285,12,Región de Magallanes y la Antártica Chilena
2020-03-30,0.12801320887314413,1,Región de Tarapacá
2020-03-30,0.0798764538644243,5,Región de Valparaíso
2020-03-30,0.1516417147638236,8,Región del Biobío
2020-03-30,0.03185612677642952,6,Región del Libertador General Bernardo OHiggins
2020-03-30,0.07597582555243701,7,Región del Maule
2020-03-30,0.24798532865177245,16,Región del Ñuble
2020-03-30,0.1547414858952283,13,Región Metropolitana de Santiago
2020-03-31,0.09911257081902912,2,Región de Antofagasta
2020-03-31,0.2844563314199584,15,Región de Arica y Parinacota
2020-03-31,0.03994619973190653,3,Región de Atacama
2020-03-31,0.07589081840924856,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-31,0.04527846426384393,4,Región de Coquimbo
2020-03-31,0.18548248190489525,9,Región de la Araucanía
2020-03-31,0.13813925462494073,10,Región de Los Lagos
2020-03-31,0.18726822477115085,14,Región de Los Ríos
2020-03-31,0.26350904340610665,12,Región de Magallanes y la Antártica Chilena
2020-03-31,0.12390782899674593,1,Región de Tarapacá
2020-03-31,0.08468653229056664,5,Región de Valparaíso
2020-03-31,0.1555916122038779,8,Región del Biobío
2020-03-31,0.03200027214645861,6,Región del Libertador General Bernardo OHiggins
2020-03-31,0.09074189131595052,7,Región del Maule
2020-03-31,0.2538498465590779,16,Región del Ñuble
2020-03-31,0.162882073097761,13,Región Metropolitana de Santiago
2020-04-01,0.11521836357712134,2,Región de Antofagasta
2020-04-01,0.26462371867155493,15,Región de Arica y Parinacota
2020-04-01,0.036314727029005935,3,Región de Atacama
2020-04-01,0.08787357921070886,11,Región de Aysén del General Carlos Ibáñez del Campo
