fecha,ntestcum,codigo_comuna,comuna_residencia
2020-07-29,18378,1101,iquique
2020-07-30,18732,1101,iquique
2020-07-31,19029,1101,iquique
2020-08-01,19261,1101,iquique
2020-08-02,19327,1101,iquique
2020-08-03,19873,1101,iquique
2020-08-04,20281,1101,iquique
2020-08-05,20515,1101,iquique
2020-08-06,20727,1101,iquique
2020-08-07,21031,1101,iquique
2020-08-08,21136,1101,iquique
2020-08-09,21221,1101,iquique
2020-08-10,21542,1101,iquique
2020-08-11,21936,1101,iquique
2020-08-12,22283,1101,iquique
2020-08-13,22599,1101,iquique
2020-08-14,22908,1101,iquique
2020-08-15,23018,1101,iquique
2020-08-16,23072,1101,iquique
2020-08-17,23430,1101,iquique
2020-08-18,23684,1101,iquique
2020-08-19,24069,1101,iquique
2020-08-20,24350,1101,iquique
2020-08-21,24850,1101,iquique
2020-08-22,25078,1101,iquique
2020-08-23,25239,1101,iquique
2020-08-24,25576,1101,iquique
2020-08-25,25827,1101,iquique
2020-08-26,26167,1101,iquique
2020-08-27,26647,1101,iquique
2020-08-28,27153,1101,iquique
2020-08-29,27383,1101,iquique
2020-08-30,27458,1101,iquique
2020-08-31,27727,1101,iquique
2020-09-01,28025,1101,iquique
2020-09-02,28566,1101,iquique
2020-09-03,29252,1101,iquique
2020-09-04,29682,1101,iquique
2020-09-05,29798,1101,iquique
2020-09-06,29912,1101,iquique
2020-09-07,30480,1101,iquique
2020-09-08,30831,1101,iquique
2020-09-09,31126,1101,iquique
2020-09-10,31455,1101,iquique
2020-09-11,31861,1101,iquique
2020-09-12,32295,1101,iquique
2020-09-13,32350,1101,iquique
2020-09-14,32731,1101,iquique
2020-09-15,33302,1101,iquique
2020-09-16,33659,1101,iquique
2020-09-17,33940,1101,iquique
2020-09-18,34114,1101,iquique
2020-09-19,34187,1101,iquique
2020-09-20,34248,1101,iquique
2020-09-21,34725,1101,iquique
2020-09-22,35178,1101,iquique
2020-09-23,35638,1101,iquique
2020-09-24,36165,1101,iquique
2020-09-25,36864,1101,iquique
2020-09-26,37093,1101,iquique
2020-09-27,37216,1101,iquique
2020-09-28,37725,1101,iquique
2020-09-29,38212,1101,iquique
2020-09-30,38706,1101,iquique
2020-10-01,39072,1101,iquique
2020-10-02,39767,1101,iquique
2020-10-03,39851,1101,iquique
2020-10-04,39939,1101,iquique
2020-10-05,40489,1101,iquique
2020-10-06,40907,1101,iquique
2020-10-07,41263,1101,iquique
2020-10-08,41662,1101,iquique
2020-10-09,42178,1101,iquique
2020-10-10,42325,1101,iquique
2020-10-11,42441,1101,iquique
2020-10-12,42582,1101,iquique
2020-10-13,43052,1101,iquique
2020-10-14,43489,1101,iquique
2020-10-15,43887,1101,iquique
2020-10-16,44534,1101,iquique
2020-10-17,44857,1101,iquique
2020-10-18,44929,1101,iquique
2020-10-19,45407,1101,iquique
2020-10-20,45851,1101,iquique
2020-10-21,46224,1101,iquique
2020-10-22,46659,1101,iquique
2020-10-23,47089,1101,iquique
2020-10-24,47206,1101,iquique
2020-10-25,47272,1101,iquique
2020-10-26,47749,1101,iquique
2020-10-27,48155,1101,iquique
2020-10-28,48564,1101,iquique
2020-10-29,49037,1101,iquique
2020-10-30,49565,1101,iquique
2020-10-31,49658,1101,iquique
2020-11-01,49725,1101,iquique
2020-11-02,50378,1101,iquique
2020-11-03,50800,1101,iquique
2020-11-04,51277,1101,iquique
2020-11-05,51776,1101,iquique
2020-11-06,52606,1101,iquique
2020-11-07,52852,1101,iquique
2020-11-08,53016,1101,iquique
2020-11-09,53366,1101,iquique
2020-11-10,53738,1101,iquique
2020-03-04,1,1107,alto hospicio
2020-03-05,2,1107,alto hospicio
2020-03-06,2,1107,alto hospicio
2020-03-07,2,1107,alto hospicio
2020-03-08,2,1107,alto hospicio
2020-03-09,2,1107,alto hospicio
2020-03-10,2,1107,alto hospicio
2020-03-11,2,1107,alto hospicio
2020-03-12,2,1107,alto hospicio
2020-03-13,2,1107,alto hospicio
2020-03-14,2,1107,alto hospicio
2020-03-15,3,1107,alto hospicio
2020-03-16,4,1107,alto hospicio
2020-03-17,5,1107,alto hospicio
2020-03-18,6,1107,alto hospicio
2020-03-19,10,1107,alto hospicio
2020-03-20,15,1107,alto hospicio
2020-03-21,21,1107,alto hospicio
2020-03-22,32,1107,alto hospicio
2020-03-23,47,1107,alto hospicio
2020-03-24,60,1107,alto hospicio
2020-03-25,71,1107,alto hospicio
2020-03-26,93,1107,alto hospicio
2020-03-27,110,1107,alto hospicio
2020-03-28,133,1107,alto hospicio
2020-03-29,170,1107,alto hospicio
2020-03-30,208,1107,alto hospicio
2020-03-31,211,1107,alto hospicio
2020-04-01,219,1107,alto hospicio
2020-04-02,222,1107,alto hospicio
2020-04-03,223,1107,alto hospicio
2020-04-04,243,1107,alto hospicio
2020-04-05,247,1107,alto hospicio
2020-04-06,247,1107,alto hospicio
2020-04-07,249,1107,alto hospicio
2020-04-08,256,1107,alto hospicio
2020-04-09,256,1107,alto hospicio
2020-04-10,268,1107,alto hospicio
2020-04-11,276,1107,alto hospicio
2020-04-12,294,1107,alto hospicio
2020-04-13,295,1107,alto hospicio
2020-04-14,316,1107,alto hospicio
2020-04-15,327,1107,alto hospicio
2020-04-16,345,1107,alto hospicio
2020-04-17,354,1107,alto hospicio
2020-04-18,354,1107,alto hospicio
2020-04-19,377,1107,alto hospicio
2020-04-20,413,1107,alto hospicio
2020-04-21,437,1107,alto hospicio
2020-04-22,473,1107,alto hospicio
2020-04-23,518,1107,alto hospicio
2020-04-24,573,1107,alto hospicio
2020-04-25,604,1107,alto hospicio
2020-04-26,641,1107,alto hospicio
2020-04-27,661,1107,alto hospicio
2020-04-28,711,1107,alto hospicio
2020-04-29,748,1107,alto hospicio
2020-04-30,764,1107,alto hospicio
2020-05-01,768,1107,alto hospicio
2020-05-02,802,1107,alto hospicio
2020-05-03,843,1107,alto hospicio
2020-05-04,876,1107,alto hospicio
2020-05-05,1005,1107,alto hospicio
2020-05-06,1067,1107,alto hospicio
2020-05-07,1161,1107,alto hospicio
2020-05-08,1261,1107,alto hospicio
2020-05-09,1290,1107,alto hospicio
2020-05-10,1355,1107,alto hospicio
2020-05-11,1442,1107,alto hospicio
2020-05-12,1539,1107,alto hospicio
2020-05-13,1625,1107,alto hospicio
2020-05-14,1686,1107,alto hospicio
2020-05-15,1767,1107,alto hospicio
2020-05-16,1831,1107,alto hospicio
2020-05-17,1874,1107,alto hospicio
2020-05-18,1945,1107,alto hospicio
2020-05-19,2054,1107,alto hospicio
2020-05-20,2195,1107,alto hospicio
2020-05-21,2228,1107,alto hospicio
2020-05-22,2353,1107,alto hospicio
2020-05-23,2426,1107,alto hospicio
2020-05-24,2501,1107,alto hospicio
2020-05-25,2642,1107,alto hospicio
2020-05-26,2789,1107,alto hospicio
2020-05-27,2962,1107,alto hospicio
2020-05-28,3119,1107,alto hospicio
2020-05-29,3254,1107,alto hospicio
2020-05-30,3334,1107,alto hospicio
2020-05-31,3376,1107,alto hospicio
2020-06-01,3510,1107,alto hospicio
2020-06-02,3629,1107,alto hospicio
2020-06-03,3758,1107,alto hospicio
2020-06-04,3910,1107,alto hospicio
2020-06-05,4091,1107,alto hospicio
2020-06-06,4142,1107,alto hospicio
2020-06-07,4199,1107,alto hospicio
2020-06-08,4311,1107,alto hospicio
2020-06-09,4457,1107,alto hospicio
2020-06-10,4575,1107,alto hospicio
2020-06-11,4725,1107,alto hospicio
2020-06-12,4836,1107,alto hospicio
2020-06-13,4876,1107,alto hospicio
2020-06-14,4911,1107,alto hospicio
2020-06-15,5059,1107,alto hospicio
2020-06-16,5156,1107,alto hospicio
2020-06-17,5253,1107,alto hospicio
2020-06-18,5347,1107,alto hospicio
2020-06-19,5440,1107,alto hospicio
2020-06-20,5496,1107,alto hospicio
2020-06-21,5550,1107,alto hospicio
2020-06-22,5652,1107,alto hospicio
2020-06-23,5769,1107,alto hospicio
2020-06-24,5884,1107,alto hospicio
2020-06-25,6015,1107,alto hospicio
2020-06-26,6143,1107,alto hospicio
2020-06-27,6250,1107,alto hospicio
2020-06-28,6315,1107,alto hospicio
2020-06-29,6387,1107,alto hospicio
2020-06-30,6495,1107,alto hospicio
2020-07-01,6608,1107,alto hospicio
2020-07-02,6704,1107,alto hospicio
2020-07-03,6817,1107,alto hospicio
2020-07-04,6914,1107,alto hospicio
2020-07-05,6965,1107,alto hospicio
2020-07-06,7057,1107,alto hospicio
2020-07-07,7167,1107,alto hospicio
2020-07-08,7289,1107,alto hospicio
2020-07-09,7396,1107,alto hospicio
2020-07-10,7507,1107,alto hospicio
2020-07-11,7547,1107,alto hospicio
2020-07-12,7587,1107,alto hospicio
2020-07-13,7680,1107,alto hospicio
2020-07-14,7819,1107,alto hospicio
2020-07-15,7965,1107,alto hospicio
2020-07-16,8020,1107,alto hospicio
2020-07-17,8155,1107,alto hospicio
2020-07-18,8228,1107,alto hospicio
2020-07-19,8267,1107,alto hospicio
2020-07-20,8362,1107,alto hospicio
2020-07-21,8512,1107,alto hospicio
2020-07-22,8659,1107,alto hospicio
2020-07-23,8819,1107,alto hospicio
2020-07-24,8899,1107,alto hospicio
2020-07-25,9248,1107,alto hospicio
2020-07-26,9278,1107,alto hospicio
2020-07-27,9387,1107,alto hospicio
2020-07-28,9517,1107,alto hospicio
2020-07-29,9705,1107,alto hospicio
2020-07-30,9933,1107,alto hospicio
2020-07-31,10073,1107,alto hospicio
2020-08-01,10164,1107,alto hospicio
2020-08-02,10200,1107,alto hospicio
2020-08-03,10461,1107,alto hospicio
2020-08-04,10733,1107,alto hospicio
2020-08-05,10869,1107,alto hospicio
2020-08-06,11102,1107,alto hospicio
2020-08-07,11230,1107,alto hospicio
2020-08-08,11284,1107,alto hospicio
2020-08-09,11340,1107,alto hospicio
2020-08-10,11482,1107,alto hospicio
2020-08-11,11676,1107,alto hospicio
2020-08-12,11924,1107,alto hospicio
2020-08-13,12219,1107,alto hospicio
2020-08-14,12511,1107,alto hospicio
2020-08-15,12646,1107,alto hospicio
2020-08-16,12683,1107,alto hospicio
2020-08-17,12847,1107,alto hospicio
2020-08-18,13025,1107,alto hospicio
2020-08-19,13263,1107,alto hospicio
2020-08-20,13531,1107,alto hospicio
2020-08-21,13787,1107,alto hospicio
2020-08-22,14024,1107,alto hospicio
2020-08-23,14122,1107,alto hospicio
2020-08-24,14578,1107,alto hospicio
2020-08-25,14725,1107,alto hospicio
2020-08-26,14945,1107,alto hospicio
2020-08-27,15226,1107,alto hospicio
2020-08-28,15585,1107,alto hospicio
2020-08-29,15801,1107,alto hospicio
2020-08-30,15838,1107,alto hospicio
2020-08-31,16018,1107,alto hospicio
2020-09-01,16241,1107,alto hospicio
2020-09-02,16619,1107,alto hospicio
2020-09-03,16912,1107,alto hospicio
2020-09-04,17152,1107,alto hospicio
2020-09-05,17385,1107,alto hospicio
2020-09-06,17429,1107,alto hospicio
2020-09-07,17791,1107,alto hospicio
2020-09-08,18132,1107,alto hospicio
2020-09-09,18544,1107,alto hospicio
2020-09-10,18796,1107,alto hospicio
2020-09-11,18994,1107,alto hospicio
2020-09-12,19205,1107,alto hospicio
2020-09-13,19218,1107,alto hospicio
2020-09-14,19458,1107,alto hospicio
2020-09-15,19679,1107,alto hospicio
2020-09-16,19931,1107,alto hospicio
2020-09-17,20228,1107,alto hospicio
2020-09-18,20401,1107,alto hospicio
2020-09-19,20532,1107,alto hospicio
2020-09-20,20557,1107,alto hospicio
2020-09-21,20824,1107,alto hospicio
2020-09-22,21045,1107,alto hospicio
2020-09-23,21394,1107,alto hospicio
2020-09-24,21809,1107,alto hospicio
2020-09-25,22170,1107,alto hospicio
2020-09-26,22551,1107,alto hospicio
2020-09-27,22587,1107,alto hospicio
2020-09-28,23007,1107,alto hospicio
2020-09-29,23326,1107,alto hospicio
2020-09-30,23592,1107,alto hospicio
2020-10-01,23933,1107,alto hospicio
2020-10-02,24287,1107,alto hospicio
2020-10-03,24451,1107,alto hospicio
2020-10-04,24500,1107,alto hospicio
2020-10-05,24783,1107,alto hospicio
2020-10-06,25027,1107,alto hospicio
2020-10-07,25306,1107,alto hospicio
2020-10-08,25628,1107,alto hospicio
2020-10-09,25939,1107,alto hospicio
2020-10-10,26092,1107,alto hospicio
2020-10-11,26141,1107,alto hospicio
2020-10-12,26208,1107,alto hospicio
2020-10-13,26464,1107,alto hospicio
2020-10-14,26747,1107,alto hospicio
2020-10-15,27058,1107,alto hospicio
2020-10-16,27372,1107,alto hospicio
2020-10-17,27727,1107,alto hospicio
2020-10-18,27776,1107,alto hospicio
2020-10-19,28151,1107,alto hospicio
2020-10-20,28517,1107,alto hospicio
2020-10-21,28829,1107,alto hospicio
2020-10-22,29251,1107,alto hospicio
2020-10-23,29534,1107,alto hospicio
2020-10-24,29701,1107,alto hospicio
2020-10-25,29731,1107,alto hospicio
2020-10-26,29997,1107,alto hospicio
2020-10-27,30216,1107,alto hospicio
2020-10-28,30642,1107,alto hospicio
2020-10-29,30937,1107,alto hospicio
2020-10-30,31267,1107,alto hospicio
2020-10-31,31319,1107,alto hospicio
2020-11-01,31346,1107,alto hospicio
2020-11-02,31718,1107,alto hospicio
2020-11-03,32042,1107,alto hospicio
2020-11-04,32379,1107,alto hospicio
2020-11-05,32675,1107,alto hospicio
2020-11-06,33161,1107,alto hospicio
2020-11-07,33435,1107,alto hospicio
2020-11-08,33533,1107,alto hospicio
2020-11-09,33689,1107,alto hospicio
2020-11-10,33921,1107,alto hospicio
2020-03-22,1,1401,pozo almonte
2020-03-23,2,1401,pozo almonte
2020-03-24,2,1401,pozo almonte
2020-03-25,2,1401,pozo almonte
2020-03-26,2,1401,pozo almonte
2020-03-27,2,1401,pozo almonte
2020-03-28,2,1401,pozo almonte
2020-03-29,2,1401,pozo almonte
2020-03-30,2,1401,pozo almonte
2020-03-31,2,1401,pozo almonte
2020-04-01,2,1401,pozo almonte
2020-04-02,2,1401,pozo almonte
2020-04-03,3,1401,pozo almonte
2020-04-04,5,1401,pozo almonte
2020-04-05,5,1401,pozo almonte
2020-04-06,5,1401,pozo almonte
2020-04-07,5,1401,pozo almonte
2020-04-08,5,1401,pozo almonte
2020-04-09,5,1401,pozo almonte
2020-04-10,5,1401,pozo almonte
2020-04-11,6,1401,pozo almonte
2020-04-12,6,1401,pozo almonte
2020-04-13,6,1401,pozo almonte
2020-04-14,6,1401,pozo almonte
2020-04-15,6,1401,pozo almonte
2020-04-16,7,1401,pozo almonte
2020-04-17,7,1401,pozo almonte
2020-04-18,7,1401,pozo almonte
2020-04-19,7,1401,pozo almonte
2020-04-20,9,1401,pozo almonte
2020-04-21,11,1401,pozo almonte
2020-04-22,11,1401,pozo almonte
2020-04-23,11,1401,pozo almonte
2020-04-24,12,1401,pozo almonte
2020-04-25,13,1401,pozo almonte
2020-04-26,16,1401,pozo almonte
2020-04-27,17,1401,pozo almonte
2020-04-28,19,1401,pozo almonte
2020-04-29,24,1401,pozo almonte
2020-04-30,24,1401,pozo almonte
2020-05-01,25,1401,pozo almonte
2020-05-02,25,1401,pozo almonte
2020-05-03,25,1401,pozo almonte
2020-05-04,26,1401,pozo almonte
2020-05-05,31,1401,pozo almonte
2020-05-06,37,1401,pozo almonte
2020-05-07,45,1401,pozo almonte
2020-05-08,52,1401,pozo almonte
2020-05-09,61,1401,pozo almonte
2020-05-10,63,1401,pozo almonte
2020-05-11,67,1401,pozo almonte
2020-05-12,72,1401,pozo almonte
2020-05-13,78,1401,pozo almonte
2020-05-14,85,1401,pozo almonte
2020-05-15,90,1401,pozo almonte
2020-05-16,95,1401,pozo almonte
2020-05-17,104,1401,pozo almonte
2020-05-18,110,1401,pozo almonte
2020-05-19,118,1401,pozo almonte
2020-05-20,127,1401,pozo almonte
2020-05-21,134,1401,pozo almonte
2020-05-22,148,1401,pozo almonte
2020-05-23,160,1401,pozo almonte
2020-05-24,165,1401,pozo almonte
2020-05-25,176,1401,pozo almonte
2020-05-26,185,1401,pozo almonte
2020-05-27,201,1401,pozo almonte
2020-05-28,216,1401,pozo almonte
2020-05-29,230,1401,pozo almonte
2020-05-30,245,1401,pozo almonte
2020-05-31,248,1401,pozo almonte
2020-06-01,259,1401,pozo almonte
2020-06-02,288,1401,pozo almonte
2020-06-03,306,1401,pozo almonte
2020-06-04,324,1401,pozo almonte
2020-06-05,363,1401,pozo almonte
2020-06-06,387,1401,pozo almonte
2020-06-07,395,1401,pozo almonte
2020-06-08,434,1401,pozo almonte
2020-06-09,494,1401,pozo almonte
2020-06-10,524,1401,pozo almonte
2020-06-11,549,1401,pozo almonte
2020-06-12,575,1401,pozo almonte
2020-06-13,602,1401,pozo almonte
2020-06-14,620,1401,pozo almonte
2020-06-15,639,1401,pozo almonte
2020-06-16,659,1401,pozo almonte
2020-06-17,693,1401,pozo almonte
2020-06-18,718,1401,pozo almonte
2020-06-19,738,1401,pozo almonte
2020-06-20,773,1401,pozo almonte
2020-06-21,809,1401,pozo almonte
2020-06-22,826,1401,pozo almonte
2020-06-23,848,1401,pozo almonte
2020-06-24,862,1401,pozo almonte
2020-06-25,879,1401,pozo almonte
2020-06-26,902,1401,pozo almonte
2020-06-27,923,1401,pozo almonte
2020-06-28,949,1401,pozo almonte
2020-06-29,964,1401,pozo almonte
2020-06-30,986,1401,pozo almonte
2020-07-01,1008,1401,pozo almonte
2020-07-02,1024,1401,pozo almonte
2020-07-03,1057,1401,pozo almonte
2020-07-04,1086,1401,pozo almonte
2020-07-05,1126,1401,pozo almonte
2020-07-06,1139,1401,pozo almonte
2020-07-07,1175,1401,pozo almonte
2020-07-08,1207,1401,pozo almonte
2020-07-09,1233,1401,pozo almonte
2020-07-10,1237,1401,pozo almonte
2020-07-11,1260,1401,pozo almonte
2020-07-12,1295,1401,pozo almonte
2020-07-13,1331,1401,pozo almonte
2020-07-14,1383,1401,pozo almonte
2020-07-15,1398,1401,pozo almonte
2020-07-16,1419,1401,pozo almonte
2020-07-17,1444,1401,pozo almonte
2020-07-18,1464,1401,pozo almonte
2020-07-19,1498,1401,pozo almonte
2020-07-20,1519,1401,pozo almonte
2020-07-21,1577,1401,pozo almonte
2020-07-22,1600,1401,pozo almonte
2020-07-23,1704,1401,pozo almonte
2020-07-24,1728,1401,pozo almonte
2020-07-25,1806,1401,pozo almonte
2020-07-26,1840,1401,pozo almonte
2020-07-27,1861,1401,pozo almonte
2020-07-28,1941,1401,pozo almonte
2020-07-29,1968,1401,pozo almonte
2020-07-30,2005,1401,pozo almonte
2020-07-31,2032,1401,pozo almonte
2020-08-01,2088,1401,pozo almonte
2020-08-02,2112,1401,pozo almonte
2020-08-03,2152,1401,pozo almonte
2020-08-04,2172,1401,pozo almonte
2020-08-05,2273,1401,pozo almonte
2020-08-06,2318,1401,pozo almonte
2020-08-07,2388,1401,pozo almonte
2020-08-08,2410,1401,pozo almonte
2020-08-09,2429,1401,pozo almonte
2020-08-10,2441,1401,pozo almonte
2020-08-11,2585,1401,pozo almonte
2020-08-12,2723,1401,pozo almonte
2020-08-13,2787,1401,pozo almonte
2020-08-14,2845,1401,pozo almonte
2020-08-15,2885,1401,pozo almonte
2020-08-16,2905,1401,pozo almonte
2020-08-17,2923,1401,pozo almonte
2020-08-18,2985,1401,pozo almonte
2020-08-19,3060,1401,pozo almonte
2020-08-20,3111,1401,pozo almonte
2020-08-21,3173,1401,pozo almonte
2020-08-22,3232,1401,pozo almonte
2020-08-23,3244,1401,pozo almonte
2020-08-24,3281,1401,pozo almonte
2020-08-25,3411,1401,pozo almonte
2020-08-26,3450,1401,pozo almonte
2020-08-27,3507,1401,pozo almonte
2020-08-28,3589,1401,pozo almonte
2020-08-29,3632,1401,pozo almonte
2020-08-30,3655,1401,pozo almonte
2020-08-31,3685,1401,pozo almonte
2020-09-01,3733,1401,pozo almonte
2020-09-02,3750,1401,pozo almonte
2020-09-03,3883,1401,pozo almonte
2020-09-04,3938,1401,pozo almonte
2020-09-05,3997,1401,pozo almonte
2020-09-06,3999,1401,pozo almonte
2020-09-07,4034,1401,pozo almonte
2020-09-08,4205,1401,pozo almonte
2020-09-09,4240,1401,pozo almonte
2020-09-10,4342,1401,pozo almonte
2020-09-11,4385,1401,pozo almonte
2020-09-12,4413,1401,pozo almonte
2020-09-13,4414,1401,pozo almonte
2020-09-14,4452,1401,pozo almonte
2020-09-15,4484,1401,pozo almonte
2020-09-16,4557,1401,pozo almonte
2020-09-17,4576,1401,pozo almonte
2020-09-18,4593,1401,pozo almonte
2020-09-19,4618,1401,pozo almonte
2020-09-20,4633,1401,pozo almonte
2020-09-21,4656,1401,pozo almonte
2020-09-22,4799,1401,pozo almonte
2020-09-23,4858,1401,pozo almonte
2020-09-24,4910,1401,pozo almonte
2020-09-25,4986,1401,pozo almonte
2020-09-26,5016,1401,pozo almonte
2020-09-27,5035,1401,pozo almonte
2020-09-28,5076,1401,pozo almonte
2020-09-29,5107,1401,pozo almonte
2020-09-30,5141,1401,pozo almonte
2020-10-01,5231,1401,pozo almonte
2020-10-02,5279,1401,pozo almonte
2020-10-03,5285,1401,pozo almonte
2020-10-04,5294,1401,pozo almonte
2020-10-05,5335,1401,pozo almonte
2020-10-06,5520,1401,pozo almonte
2020-10-07,5565,1401,pozo almonte
2020-10-08,5609,1401,pozo almonte
2020-10-09,5660,1401,pozo almonte
2020-10-10,5673,1401,pozo almonte
2020-10-11,5695,1401,pozo almonte
2020-10-12,5702,1401,pozo almonte
2020-10-13,5744,1401,pozo almonte
2020-10-14,5768,1401,pozo almonte
2020-10-15,5813,1401,pozo almonte
2020-10-16,5901,1401,pozo almonte
2020-10-17,5932,1401,pozo almonte
2020-10-18,5947,1401,pozo almonte
2020-10-19,5986,1401,pozo almonte
2020-10-20,6040,1401,pozo almonte
2020-10-21,6081,1401,pozo almonte
2020-10-22,6128,1401,pozo almonte
2020-10-23,6193,1401,pozo almonte
2020-10-24,6212,1401,pozo almonte
2020-10-25,6217,1401,pozo almonte
2020-10-26,6265,1401,pozo almonte
2020-10-27,6289,1401,pozo almonte
2020-10-28,6320,1401,pozo almonte
2020-10-29,6341,1401,pozo almonte
2020-10-30,6363,1401,pozo almonte
2020-10-31,6371,1401,pozo almonte
2020-11-01,6378,1401,pozo almonte
2020-11-02,6421,1401,pozo almonte
2020-11-03,6469,1401,pozo almonte
2020-11-04,6574,1401,pozo almonte
2020-11-05,6606,1401,pozo almonte
2020-11-06,6665,1401,pozo almonte
2020-11-07,6708,1401,pozo almonte
2020-11-08,6717,1401,pozo almonte
2020-11-09,6800,1401,pozo almonte
2020-11-10,6870,1401,pozo almonte
2020-03-26,1,1402,camina
2020-03-27,2,1402,camina
2020-03-28,2,1402,camina
2020-03-29,2,1402,camina
2020-03-30,2,1402,camina
2020-03-31,2,1402,camina
2020-04-01,2,1402,camina
2020-04-02,2,1402,camina
2020-04-03,2,1402,camina
2020-04-04,2,1402,camina
