fecha,tasatest,codigo_region,region_residencia
2020-03-13,0.04180023146878176,1,Región de Tarapacá
2020-03-13,0.024487671987633727,5,Región de Valparaíso
2020-03-13,0.04988892201459882,8,Región del Biobío
2020-03-13,0.027243474935498554,6,Región del Libertador General Bernardo OHiggins
2020-03-13,0.06360766790436588,7,Región del Maule
2020-03-13,0.09383228651688688,16,Región del Ñuble
2020-03-13,0.15532170053385372,13,Región Metropolitana de Santiago
2020-03-14,0.028907833155550157,2,Región de Antofagasta
2020-03-14,0.03569870294712625,15,Región de Arica y Parinacota
2020-03-14,0.022242770305266134,3,Región de Atacama
2020-03-14,0.05591955040681473,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-14,0.0358810471524801,4,Región de Coquimbo
2020-03-14,0.09957184108334163,9,Región de la Araucanía
2020-03-14,0.05272368302970474,10,Región de Los Lagos
2020-03-14,0.03203272265822317,14,Región de Los Ríos
2020-03-14,0.07849205548267008,12,Región de Magallanes y la Antártica Chilena
2020-03-14,0.049637774869178336,1,Región de Tarapacá
2020-03-14,0.03367054898299637,5,Región de Valparaíso
2020-03-14,0.06431463440436233,8,Región del Biobío
2020-03-14,0.03531561565712776,6,Región del Libertador General Bernardo OHiggins
2020-03-14,0.06449110773637096,7,Región del Maule
2020-03-14,0.10556132233149775,16,Región del Ñuble
2020-03-14,0.20725970182171924,13,Región Metropolitana de Santiago
2020-03-15,0.04047096641777022,2,Región de Antofagasta
2020-03-15,0.03569870294712625,15,Región de Arica y Parinacota
2020-03-15,0.04766307922557028,3,Región de Atacama
2020-03-15,0.0838793256102221,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-15,0.03827311696264544,4,Región de Coquimbo
2020-03-15,0.1567517102203101,9,Región de la Araucanía
2020-03-15,0.08076819527954769,10,Región de Los Lagos
2020-03-15,0.0492811117818818,14,Región de Los Ríos
2020-03-15,0.11213150783238582,12,Región de Magallanes y la Antártica Chilena
2020-03-15,0.07315040507036807,1,Región de Tarapacá
2020-03-15,0.04438390547758613,5,Región de Valparaíso
2020-03-15,0.08174570354199324,8,Región del Biobío
2020-03-15,0.050450879510182504,6,Región del Libertador General Bernardo OHiggins
2020-03-15,0.07509238572043193,7,Región del Maule
2020-03-15,0.15052262628750604,16,Región del Ñuble
2020-03-15,0.283320566266982,13,Región Metropolitana de Santiago
2020-03-16,0.06648801625776536,2,Región de Antofagasta
2020-03-16,0.05553131569552973,15,Región de Arica y Parinacota
2020-03-16,0.07626092676091245,3,Región de Atacama
2020-03-16,0.102519175745827,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-16,0.051429500918554805,4,Región de Coquimbo
2020-03-16,0.2642104298053025,9,Región de la Araucanía
2020-03-16,0.12676119536929012,10,Región de Los Lagos
2020-03-16,0.07145761208372861,14,Región de Los Ríos
2020-03-16,0.269115618797726,12,Región de Magallanes y la Antártica Chilena
2020-03-16,0.09405052080475895,1,Región de Tarapacá
2020-03-16,0.06938173729829555,5,Región de Valparaíso
2020-03-16,0.15507640818995777,8,Región del Biobío
2020-03-16,0.0746673016750701,6,Región del Libertador General Bernardo OHiggins
2020-03-16,0.0812764645444675,7,Región del Maule
2020-03-16,0.35773559234563124,16,Región del Ñuble
2020-03-16,0.45488827668234816,13,Región Metropolitana de Santiago
2020-03-17,0.10117741604442557,2,Región de Antofagasta
2020-03-17,0.09123001864265598,15,Región de Arica y Parinacota
2020-03-17,0.11121385152633066,3,Región de Atacama
2020-03-17,0.15843872615264173,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-17,0.08491847826086957,4,Región de Coquimbo
2020-03-17,0.34899437369804887,9,Región de la Araucanía
2020-03-17,0.19518980525890692,10,Región de Los Lagos
2020-03-17,0.08377789002919907,14,Región de Los Ríos
2020-03-17,0.40367342819658897,12,Región de Magallanes y la Antártica Chilena
2020-03-17,0.11495063653914983,1,Región de Tarapacá
2020-03-17,0.11274532310973027,5,Región de Valparaíso
2020-03-17,0.24824246737384714,8,Región del Biobío
2020-03-17,0.12108211082443801,6,Región del Libertador General Bernardo OHiggins
2020-03-17,0.12279813664870634,7,Región del Maule
2020-03-17,0.6196840588719404,16,Región del Ñuble
2020-03-17,0.6454096652928122,13,Región Metropolitana de Santiago
2020-03-18,0.14164838246219577,2,Región de Antofagasta
2020-03-18,0.13486176668914363,15,Región de Arica y Parinacota
2020-03-18,0.15887693075190096,3,Región de Atacama
2020-03-18,0.23299812669506137,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-18,0.16983695652173914,4,Región de Coquimbo
2020-03-18,0.4594106727211604,9,Región de la Araucanía
2020-03-18,0.2669837566185049,10,Región de Los Lagos
2020-03-18,0.12320277945470451,14,Región de Los Ríos
2020-03-18,0.5101983606373555,12,Región de Magallanes y la Antártica Chilena
2020-03-18,0.1436882956739373,1,Región de Tarapacá
2020-03-18,0.17192386374651178,5,Región de Valparaíso
2020-03-18,0.33479674171242824,8,Región del Biobío
2020-03-18,0.21592976430358113,6,Región del Libertador General Bernardo OHiggins
2020-03-18,0.16520324858495025,7,Región del Maule
2020-03-18,1.0614777412222829,16,Región del Ñuble
2020-03-18,0.8580847037417022,13,Región Metropolitana de Santiago
2020-03-19,0.18790091551107604,2,Región de Antofagasta
2020-03-19,0.2459243980802031,15,Región de Arica y Parinacota
2020-03-19,0.22560524166769935,3,Región de Atacama
2020-03-19,0.30755752723748103,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-19,0.21767835272504593,4,Región de Coquimbo
2020-03-19,0.5037743642929463,9,Región de la Araucanía
2020-03-19,0.3544826348380149,10,Región de Los Lagos
2020-03-19,0.20698066948390356,14,Región de Los Ríos
2020-03-19,0.616723293078122,12,Región de Magallanes y la Antártica Chilena
2020-03-19,0.1698134403419259,1,Región de Tarapacá
2020-03-19,0.25048847804017,5,Región de Valparaíso
2020-03-19,0.4345745857416259,8,Región del Biobío
2020-03-19,0.2603265382725417,6,Región del Libertador General Bernardo OHiggins
2020-03-19,0.24117907413738726,7,Región del Maule
2020-03-19,1.4348520479873952,16,Región del Ñuble
2020-03-19,1.0305139449841183,13,Región Metropolitana de Santiago
2020-03-20,0.22692649027106876,2,Región de Antofagasta
2020-03-20,0.4045853000674309,15,Región de Arica y Parinacota
2020-03-20,0.3050437070436498,3,Región de Atacama
2020-03-20,0.46599625339012274,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-20,0.27748009797917944,4,Región de Coquimbo
2020-03-20,0.5471521960520258,9,Región de la Araucanía
2020-03-20,0.4980705375572108,10,Región de Los Lagos
2020-03-20,0.30800694863676126,14,Región de Los Ríos
2020-03-20,0.7176416501272692,12,Región de Magallanes y la Antártica Chilena
2020-03-20,0.25080138881269054,1,Región de Tarapacá
2020-03-20,0.3423172479937965,5,Región de Valparaíso
2020-03-20,0.5421663573152787,8,Región del Biobío
2020-03-20,0.2845429604374293,6,Región del Libertador General Bernardo OHiggins
2020-03-20,0.29418546405769214,7,Región del Maule
2020-03-20,1.7261231040502316,16,Región del Ñuble
2020-03-20,1.132913037570621,13,Región Metropolitana de Santiago
2020-03-21,0.2948598981866116,2,Región de Antofagasta
2020-03-21,0.5275474991075324,15,Región de Arica y Parinacota
2020-03-21,0.3527067862692201,3,Región de Atacama
2020-03-21,0.5591955040681473,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-21,0.32890959889773425,4,Región de Coquimbo
2020-03-21,0.5984169063127561,9,Región de la Araucanía
2020-03-21,0.6551198061563314,10,Región de Los Lagos
2020-03-21,0.38439267189867804,14,Región de Los Ríos
2020-03-21,0.8409863087428936,12,Región de Magallanes y la Antártica Chilena
2020-03-21,0.33962688068385183,1,Región de Tarapacá
2020-03-21,0.4173107434559247,5,Región de Valparaíso
2020-03-21,0.6166992046623903,8,Región del Biobío
2020-03-21,0.3158225057337425,6,Región del Libertador General Bernardo OHiggins
2020-03-21,0.2880013852336566,7,Región del Maule
2020-03-21,1.8649166945231268,16,Región del Ñuble
2020-03-21,1.203435489556277,13,Región Metropolitana de Santiago
2020-03-22,0.3468939978666019,2,Región de Antofagasta
2020-03-22,0.5751457697037008,15,Región de Arica y Parinacota
2020-03-22,0.4067249427248664,3,Región de Atacama
2020-03-22,0.6244349795427645,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-22,0.3970835884874464,4,Región de Coquimbo
2020-03-22,0.6496816165734866,9,Región de la Araucanía
2020-03-22,0.8559185138652069,10,Región de Los Lagos
2020-03-22,0.48295489546244164,14,Región de Los Ríos
2020-03-22,1.003576995099853,12,Región de Magallanes y la Antártica Chilena
2020-03-22,0.45457751722300166,1,Región de Tarapacá
2020-03-22,0.5285255870664279,5,Región de Valparaíso
2020-03-22,0.7140727632932939,8,Región del Biobío
2020-03-22,0.36324633247331406,6,Región del Libertador General Bernardo OHiggins
2020-03-22,0.28093386657761593,7,Región del Maule
2020-03-22,1.9567941417375785,16,Región del Ñuble
2020-03-22,1.2242353052379105,13,Región Metropolitana de Santiago
2020-03-23,0.40181888086214723,2,Región de Antofagasta
2020-03-23,0.7695053746380548,15,Región de Arica y Parinacota
2020-03-23,0.4766307922557029,3,Región de Atacama
2020-03-23,0.6430748296783694,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-23,0.4413368799755052,4,Región de Coquimbo
2020-03-23,0.6713705324530262,9,Región de la Araucanía
2020-03-23,1.034281611774208,10,Región de Los Lagos
2020-03-23,0.5938373969716757,14,Región de Los Ríos
2020-03-23,0.9138717888339444,12,Región de Magallanes y la Antártica Chilena
2020-03-23,0.5747531826957493,1,Región de Tarapacá
2020-03-23,0.5912752465347393,5,Región de Valparaíso
2020-03-23,0.8198613208182264,8,Región del Biobío
2020-03-23,0.38544471945779435,6,Región del Libertador General Bernardo OHiggins
2020-03-23,0.27916698691360575,7,Región del Maule
2020-03-23,1.923561873596181,16,Región del Ñuble
2020-03-23,1.2618965099632347,13,Región Metropolitana de Santiago
2020-03-24,0.43217210567547487,2,Región de Antofagasta
2020-03-24,0.9717980246717702,15,Región de Arica y Parinacota
2020-03-24,0.495696023945931,3,Región de Atacama
2020-03-24,0.6151150544749621,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-24,0.42818049601959585,4,Región de Coquimbo
2020-03-24,0.776857532412606,9,Región de la Araucanía
2020-03-24,1.1823566364533789,10,Región de Los Lagos
2020-03-24,0.6652950090554044,14,Región de Los Ríos
2020-03-24,0.9362980904004216,12,Región de Magallanes y la Antártica Chilena
2020-03-24,0.6374535298989219,1,Región de Tarapacá
2020-03-24,0.6422912298423096,5,Región de Valparaíso
2020-03-24,0.8943941681653379,8,Región del Biobío
2020-03-24,0.3753545435557578,6,Región del Libertador General Bernardo OHiggins
2020-03-24,0.27386634792157527,7,Región del Maule
2020-03-24,1.855142498010951,16,Región del Ñuble
2020-03-24,1.2148815419727972,13,Región Metropolitana de Santiago
2020-03-25,0.40181888086214723,2,Región de Antofagasta
2020-03-25,1.1899567649042084,15,Región de Arica y Parinacota
2020-03-25,0.505228639791045,3,Región de Atacama
2020-03-25,0.6430748296783694,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-25,0.38033909981628905,4,Región de Coquimbo
2020-03-25,0.8596697566799396,9,Región de la Araucanía
2020-03-25,1.2676119536929014,10,Región de Los Lagos
2020-03-25,0.736752621139133,14,Región de Los Ríos
2020-03-25,1.098888776757381,12,Región de Magallanes y la Antártica Chilena
2020-03-25,0.7053789060356922,1,Región de Tarapacá
2020-03-25,0.667289061663019,5,Región de Valparaíso
2020-03-25,0.9863580846500803,8,Región del Biobío
2020-03-25,0.33499383994761184,6,Región del Libertador General Bernardo OHiggins
2020-03-25,0.29860266321771756,7,Región del Maule
2020-03-25,1.4368068872898303,16,Región del Ñuble
2020-03-25,1.1690973323067166,13,Región Metropolitana de Santiago
2020-03-26,0.43217210567547487,2,Región de Antofagasta
2020-03-26,1.4874459561302606,15,Región de Arica y Parinacota
2020-03-26,0.495696023945931,3,Región de Atacama
2020-03-26,0.6989943800851841,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-26,0.37794703000612373,4,Región de Coquimbo
2020-03-26,1.0055770089604799,9,Región de la Araucanía
2020-03-26,1.3304316611325495,10,Región de Los Lagos
2020-03-26,0.8254586223465201,14,Región de Los Ríos
2020-03-26,1.2110202845897668,12,Región de Magallanes y la Antártica Chilena
2020-03-26,0.8307796004420375,1,Región de Tarapacá
2020-03-26,0.6295372340154171,5,Región de Valparaíso
2020-03-26,1.037449149363826,8,Región del Biobío
2020-03-26,0.31380447055333516,6,Región del Libertador General Bernardo OHiggins
2020-03-26,0.2729829080895702,7,Región del Maule
2020-03-26,NA,15,Región del Ñuble
2020-03-26,1.5150004593872362,16,Región del Ñuble
2020-03-26,1.1519897915981545,13,Región Metropolitana de Santiago
2020-03-27,0.45240758888436,2,Región de Antofagasta
2020-03-27,1.6024751100710009,15,Región de Arica y Parinacota
2020-03-27,0.4130800199549425,3,Región de Atacama
2020-03-27,0.512595878729135,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-27,0.3432620177587263,4,Región de Coquimbo
2020-03-27,1.0982478313548771,9,Región de la Araucanía
2020-03-27,1.336040563582518,10,Región de Los Lagos
2020-03-27,0.9264849014993779,14,Región de Los Ríos
2020-03-27,1.1325282291070968,12,Región de Magallanes y la Antártica Chilena
2020-03-27,0.8987049765788079,1,Región de Tarapacá
2020-03-27,0.5785212507078468,5,Región de Valparaíso
2020-03-27,1.0470662909570017,8,Región del Biobío
2020-03-27,0.29261510115905853,6,Región del Libertador General Bernardo OHiggins
2020-03-27,0.32157209884984966,7,Región del Maule
2020-03-27,NA,15,Región del Ñuble
2020-03-27,1.4680843161287926,16,Región del Ñuble
2020-03-27,1.106944036926688,13,Región Metropolitana de Santiago
2020-03-28,0.43217210567547487,2,Región de Antofagasta
2020-03-28,1.8404664630518426,15,Región de Arica y Parinacota
2020-03-28,0.3590618634992962,3,Región de Atacama
2020-03-28,0.5032759536613326,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-28,0.3061849357011635,4,Región de Coquimbo
2020-03-28,1.2451409434481235,9,Región de la Araucanía
2020-03-28,1.2418110024230458,10,Región de Los Lagos
2020-03-28,1.0743282368450233,14,Región de Los Ríos
2020-03-28,1.059642749016046,12,Región de Magallanes y la Antártica Chilena
2020-03-28,0.9770804105827736,1,Región de Tarapacá
2020-03-28,0.5275052674002765,5,Región de Valparaíso
2020-03-28,1.0608909319971918,8,Región del Biobío
2020-03-28,0.25729948550193077,6,Región del Libertador General Bernardo OHiggins
2020-03-28,0.3445415344819818,7,Región del Maule
2020-03-28,1.5071811021774955,16,Región del Ñuble
2020-03-28,1.068421301374314,13,Región Metropolitana de Santiago
2020-03-29,0.622963804502106,2,Región de Antofagasta
2020-03-29,2.185553924874063,15,Región de Arica y Parinacota
2020-03-29,0.2955110911985358,3,Región de Atacama
2020-03-29,0.4566763283223203,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-29,0.27987216778934476,4,Región de Coquimbo
2020-03-29,1.3033066723977984,9,Región de la Araucanía
2020-03-29,1.1071973436237996,10,Región de Los Lagos
2020-03-29,1.0965047371468701,14,Región de Los Ríos
2020-03-29,1.138134804498716,12,Región de Magallanes y la Antártica Chilena
2020-03-29,1.0345557288523486,1,Región de Tarapacá
2020-03-29,0.4657759275981165,5,Región de Valparaíso
2020-03-29,0.9839537992517864,8,Región del Biobío
2020-03-29,0.21088467635256286,6,Región del Libertador General Bernardo OHiggins
2020-03-29,0.4028485633943172,7,Región del Maule
2020-03-29,1.5247746558994117,16,Región del Ñuble
2020-03-29,1.0652213297309858,13,Región Metropolitana de Santiago
2020-03-30,0.6648801625776537,2,Región de Antofagasta
2020-03-30,2.252984808218635,15,Región de Arica y Parinacota
2020-03-30,0.23513785751281344,3,Región de Atacama
2020-03-30,0.41939662805111044,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-30,0.2750880281690141,4,Región de Coquimbo
2020-03-30,1.3131652705248618,9,Región de la Araucanía
2020-03-30,0.9793143677645159,10,Región de Los Lagos
2020-03-30,1.1679623492305986,14,Región de Los Ríos
2020-03-30,1.6034805620031172,12,Región de Magallanes y la Antártica Chilena
2020-03-30,1.0293306999187508,1,Región de Tarapacá
2020-03-30,0.5341373452302606,5,Región de Valparaíso
2020-03-30,1.0079966532347255,8,Región del Biobío
2020-03-30,0.20785762358195192,6,Región del Libertador General Bernardo OHiggins
2020-03-30,0.48324158810677964,7,Región del Maule
2020-03-30,1.6127424245089932,16,Región del Ñuble
2020-03-30,1.1004210178075962,13,Región Metropolitana de Santiago
2020-03-31,0.7284773955198641,2,Región de Antofagasta
2020-03-31,2.2450517631192737,15,Región de Arica y Parinacota
2020-03-31,0.2478480119729655,3,Región de Atacama
2020-03-31,0.4566763283223203,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-31,0.28824441212492347,4,Región de Coquimbo
2020-03-31,1.3200662892138064,9,Región de la Araucanía
2020-03-31,0.9097639773849053,10,Región de Los Lagos
2020-03-31,1.2911651286853032,14,Región de Los Ríos
2020-03-31,1.715612069835503,12,Región de Magallanes y la Antártica Chilena
2020-03-31,1.0136556131179577,1,Región de Tarapacá
2020-03-31,0.5662774147140299,5,Región de Valparaíso
2020-03-31,1.027230936421077,8,Región del Biobío
2020-03-31,0.20785762358195192,6,Región del Libertador General Bernardo OHiggins
2020-03-31,0.5910212476113996,7,Región del Maule
2020-03-31,1.7261231040502316,16,Región del Ñuble
2020-03-31,1.1567897490631467,13,Región Metropolitana de Santiago
2020-04-01,0.8484449031153972,2,Región de Antofagasta
2020-04-01,2.094323906231407,15,Región de Arica y Parinacota
2020-04-01,0.23196031889777538,3,Región de Atacama
2020-04-01,0.512595878729135,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-01,0.3408699479485609,4,Región de Coquimbo
2020-04-01,1.3851330368524257,9,Región de la Araucanía
2020-04-01,0.9422956115947232,10,Región de Los Lagos
2020-04-01,1.397119519016349,14,Región de Los Ríos
2020-04-01,1.7268252206187416,12,Región de Magallanes y la Antártica Chilena
2020-04-01,0.9927554973835667,1,Región de Tarapacá
2020-04-01,0.6035190825285562,5,Región de Valparaíso
