fecha,tasatest,codigo_region,region_residencia
2020-03-13,0.008009393416598988,12,Región de Magallanes y la Antártica Chilena
2020-03-13,0.005971461638397394,1,Región de Tarapacá
2020-03-13,0.00364399880768359,5,Región de Valparaíso
2020-03-13,0.0072128561948817576,8,Región del Biobío
2020-03-13,0.0038919249907855076,6,Región del Libertador General Bernardo OHiggins
2020-03-13,0.009086809700623696,7,Región del Maule
2020-03-13,0.013404612359555269,16,Región del Ñuble
2020-03-13,0.02215364983842605,13,Región Metropolitana de Santiago
2020-03-14,0.0039232059282532355,2,Región de Antofagasta
2020-03-14,0.005099814706732322,15,Región de Arica y Parinacota
2020-03-14,0.003177538615038019,3,Región de Atacama
2020-03-14,0.009319925067802454,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-14,0.005125863878925728,4,Región de Coquimbo
2020-03-14,0.013942874493989846,9,Región de la Araucanía
2020-03-14,0.007531954718529249,10,Región de Los Lagos
2020-03-14,0.004576103236889025,14,Región de Los Ríos
2020-03-14,0.012014090124898482,12,Región de Magallanes y la Antártica Chilena
2020-03-14,0.007091110695596905,1,Región de Tarapacá
2020-03-14,0.005028718354603354,5,Región de Valparaíso
2020-03-14,0.009359539586215614,8,Región del Biobío
2020-03-14,0.005045087951018251,6,Región del Libertador General Bernardo OHiggins
2020-03-14,0.009086809700623696,7,Región del Maule
2020-03-14,0.015080188904499678,16,Región del Ñuble
2020-03-14,0.029520617522791535,13,Región Metropolitana de Santiago
2020-03-15,0.005575082108570388,2,Región de Antofagasta
2020-03-15,0.005099814706732322,15,Región de Arica y Parinacota
2020-03-15,0.0068090113179386114,3,Región de Atacama
2020-03-15,0.013314178668289222,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-15,0.005638450266818301,4,Región de Coquimbo
2020-03-15,0.021970590111741576,9,Región de la Araucanía
2020-03-15,0.01121780489993718,10,Región de Los Lagos
2020-03-15,0.007040158825983114,14,Región de Los Ríos
2020-03-15,0.016819726174857875,12,Región de Magallanes y la Antártica Chilena
2020-03-15,0.01045005786719544,1,Región de Tarapacá
2020-03-15,0.006559197853830462,5,Región de Valparaíso
2020-03-15,0.011849692320162888,8,Región del Biobío
2020-03-15,0.007207268501454644,6,Región del Libertador General Bernardo OHiggins
2020-03-15,0.010601277984060978,7,Región del Maule
2020-03-15,0.021503232326786578,16,Región del Ñuble
2020-03-15,0.04036887303890968,13,Región Metropolitana de Santiago
2020-03-16,0.009085318991744336,2,Región de Antofagasta
2020-03-16,0.008499691177887203,15,Región de Arica y Parinacota
2020-03-16,0.010894418108701778,3,Región de Atacama
2020-03-16,0.015977014401947064,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-16,0.007517933689091068,4,Región de Coquimbo
2020-03-16,0.037180998650639584,9,Región de la Araucanía
2020-03-16,0.017788233484186098,10,Región de Los Lagos
2020-03-16,0.010208230297675517,14,Región de Los Ríos
2020-03-16,0.04004696708299493,12,Región de Magallanes y la Antártica Chilena
2020-03-16,0.013809005038793972,1,Región de Tarapacá
2020-03-16,0.01013031668536038,5,Región de Valparaíso
2020-03-16,0.022239639934218753,8,Región del Biobío
2020-03-16,0.011243338862269244,6,Región del Libertador General Bernardo OHiggins
2020-03-16,0.0116109235063525,7,Región del Maule
2020-03-16,0.051105084620804465,16,Región del Ñuble
2020-03-16,0.06479063464650792,13,Región Metropolitana de Santiago
2020-03-17,0.014040947532695792,2,Región de Antofagasta
2020-03-17,0.013599505884619525,15,Región de Arica y Parinacota
2020-03-17,0.015887693075190095,3,Región de Atacama
2020-03-17,0.023965521602920595,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-17,0.012302073309421749,4,Región de Coquimbo
2020-03-17,0.049433827751418545,9,Región de la Araucanía
2020-03-17,0.027403494826989398,10,Región de Los Lagos
2020-03-17,0.011968270004171295,14,Región de Los Ríos
2020-03-17,0.0592695112828325,12,Región de Magallanes y la Antártica Chilena
2020-03-17,0.017167952210392506,1,Región de Tarapacá
2020-03-17,0.016470874610729828,5,Región de Valparaíso
2020-03-17,0.035720811631795364,8,Región del Biobío
2020-03-17,0.018018171253636608,6,Región del Libertador General Bernardo OHiggins
2020-03-17,0.017542590949815192,7,Región del Maule
2020-03-17,0.08880555688205365,16,Región del Ñuble
2020-03-17,0.0918849000441385,13,Región Metropolitana de Santiago
2020-03-18,0.02002899868634547,2,Región de Antofagasta
2020-03-18,0.020399258826929285,15,Región de Arica y Parinacota
2020-03-18,0.02315063848099128,3,Región de Atacama
2020-03-18,0.0359482824043809,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-18,0.02443328448954597,4,Región de Coquimbo
2020-03-18,0.06506674763861929,9,Región de la Araucanía
2020-03-18,0.03717901052550608,10,Región de Los Lagos
2020-03-18,0.017600397064957786,14,Región de Los Ríos
2020-03-18,0.07608923745769038,12,Región de Magallanes y la Antártica Chilena
2020-03-18,0.021273332086790716,1,Región de Tarapacá
2020-03-18,0.024924951844555756,5,Región de Valparaíso
2020-03-18,0.048085707965878376,8,Región del Biobío
2020-03-18,0.03214441751648771,6,Región del Libertador General Bernardo OHiggins
2020-03-18,0.0238528754641372,7,Región del Maule
2020-03-18,0.1519189400749597,16,Región del Ñuble
2020-03-18,0.12196814994377894,13,Región Metropolitana de Santiago
2020-03-19,0.02684298793015372,2,Región de Antofagasta
2020-03-19,0.037398641182703696,15,Región de Arica y Parinacota
2020-03-19,0.03359112250183049,3,Región de Atacama
2020-03-19,0.046599625339012275,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-19,0.03126776966144694,4,Región de Coquimbo
2020-03-19,0.07126358074705921,9,Región de la Araucanía
2020-03-19,0.049999358982577145,10,Región de Los Lagos
2020-03-19,0.029216659127829926,14,Región de Los Ríos
2020-03-19,0.09130708494922844,12,Región de Magallanes y la Antártica Chilena
2020-03-19,0.025005495610789085,1,Región de Tarapacá
2020-03-19,0.03629422812452855,5,Región de Valparaíso
2020-03-19,0.062253818348681836,8,Región del Biobío
2020-03-19,0.03863095916779689,6,Región del Libertador General Bernardo OHiggins
2020-03-19,0.03521138758991682,7,Región del Maule
2020-03-19,0.20525812675569005,16,Región del Ñuble
2020-03-19,0.14651298738381288,13,Región Metropolitana de Santiago
2020-03-20,0.03241807003872411,2,Región de Antofagasta
2020-03-20,0.06063113040226205,15,Región de Arica y Parinacota
2020-03-20,0.044939474698394835,3,Región de Atacama
2020-03-20,0.06923372907510396,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-20,0.03981087612632316,4,Región de Coquimbo
2020-03-20,0.07731957673939825,9,Región de la Araucanía
2020-03-20,0.07067217086960423,10,Región de Los Lagos
2020-03-20,0.04329697677979615,14,Región de Los Ríos
2020-03-20,0.10572399309910663,12,Región de Magallanes y la Antártica Chilena
2020-03-20,0.03657520253518404,1,Región de Tarapacá
2020-03-20,0.04941262383218948,5,Región de Valparaíso
2020-03-20,0.0777099387662856,8,Región del Biobío
2020-03-20,0.042378738788553305,6,Región del Libertador General Bernardo OHiggins
2020-03-20,0.042783729007103234,7,Región del Maule
2020-03-20,0.24714754037930026,16,Región del Ñuble
2020-03-20,0.16117659370543774,13,Región Metropolitana de Santiago
2020-03-21,0.04212284259808737,2,Región de Antofagasta
2020-03-21,0.07819715883656228,15,Región de Arica y Parinacota
2020-03-21,0.05174848601633345,3,Región de Atacama
2020-03-21,0.08121648987656425,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-21,0.047157947686116704,4,Región de Coquimbo
2020-03-21,0.08478394389274634,9,Región de la Araucanía
2020-03-21,0.09310778066947858,10,Región de Los Lagos
2020-03-21,0.05420922296006998,14,Región de Los Ríos
2020-03-21,0.12254371927396449,12,Región de Magallanes y la Antártica Chilena
2020-03-21,0.04926455851677851,1,Región de Tarapacá
2020-03-21,0.06012598032677924,5,Región de Valparaíso
2020-03-21,0.08809988638034147,8,Región del Biobío
2020-03-21,0.04684724525945518,6,Región del Libertador General Bernardo OHiggins
2020-03-21,0.04190028917509815,7,Región del Maule
2020-03-21,0.26697519616114246,16,Región del Ñuble
2020-03-21,0.1712160651798356,13,Región Metropolitana de Santiago
2020-03-22,0.0497627699320542,2,Región de Antofagasta
2020-03-22,0.08499691177887203,15,Región de Arica y Parinacota
2020-03-22,0.05946536550999721,3,Región de Atacama
2020-03-22,0.0905364149443667,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-22,0.05587191628029044,4,Región de Coquimbo
2020-03-22,0.09224831104609445,9,Región de la Araucanía
2020-03-22,0.12211381905360187,10,Región de Los Lagos
2020-03-22,0.06828954061203621,14,Región de Los Ríos
2020-03-22,0.14577096018210156,12,Región de Magallanes y la Antártica Chilena
2020-03-22,0.0653128616699715,1,Región de Tarapacá
2020-03-22,0.0762324550567407,5,Región de Valparaíso
2020-03-22,0.1019245274205315,8,Región del Biobío
2020-03-22,0.05347793228079345,6,Región del Libertador General Bernardo OHiggins
2020-03-22,0.04101684934309307,7,Región del Maule
2020-03-22,0.280100545763207,16,Región del Ñuble
2020-03-22,0.1741698851582924,13,Región Metropolitana de Santiago
2020-03-23,0.058022150833639964,2,Región de Antofagasta
2020-03-23,0.1127625696266369,15,Región de Arica y Parinacota
2020-03-23,0.06990584953083642,3,Región de Atacama
2020-03-23,0.09319925067802455,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-23,0.06202295293500131,4,Región de Coquimbo
2020-03-23,0.09548756471641531,9,Región de la Araucanía
2020-03-23,0.147754515967744,10,Región de Los Lagos
2020-03-23,0.08412989797049822,14,Región de Los Ríos
2020-03-23,0.13215499137388328,12,Región de Magallanes y la Antártica Chilena
2020-03-23,0.08210759752796418,1,Región de Tarapacá
2020-03-23,0.08512381214748867,5,Región de Valparaíso
2020-03-23,0.1171230458311752,8,Región del Biobío
2020-03-23,0.05621669431134622,6,Región del Libertador General Bernardo OHiggins
2020-03-23,0.04051202658194731,7,Región del Maule
2020-03-23,0.2753530788858645,16,Región del Ñuble
2020-03-23,0.17953247500013364,13,Región Metropolitana de Santiago
2020-03-24,0.062151841284432845,2,Región de Antofagasta
2020-03-24,0.14166151963145338,15,Región de Arica y Parinacota
2020-03-24,0.07217551997014929,3,Región de Atacama
2020-03-24,0.0905364149443667,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-24,0.060143469512728545,4,Región de Coquimbo
2020-03-24,0.1099937876748088,9,Región de la Araucanía
2020-03-24,0.16906834527762465,10,Región de Los Lagos
2020-03-24,0.09469013620947289,14,Región de Los Ríos
2020-03-24,0.13535874874052287,12,Región de Magallanes y la Antártica Chilena
2020-03-24,0.09106478998556027,1,Región de Tarapacá
2020-03-24,0.09270332966747054,5,Región de Valparaíso
2020-03-24,0.12759886078088442,8,Región del Biobío
2020-03-24,0.054775240611055286,6,Región del Libertador General Bernardo OHiggins
2020-03-24,0.04025961520137443,7,Región del Maule
2020-03-24,0.266416670646161,16,Región del Ñuble
2020-03-24,0.17300945588104152,13,Región Metropolitana de Santiago
2020-03-25,0.05760918178856068,2,Región de Antofagasta
2020-03-25,0.17226040787184732,15,Región de Arica y Parinacota
2020-03-25,0.07308338814587444,3,Región de Atacama
2020-03-25,0.09319925067802455,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-25,0.05330898434082758,4,Región de Coquimbo
2020-03-25,0.12196494254338594,9,Región de la Araucanía
2020-03-25,0.1818886937346957,10,Región de Los Lagos
2020-03-25,0.10489836650714841,14,Región de Los Ríos
2020-03-25,0.16018786833197973,12,Región de Magallanes y la Antártica Chilena
2020-03-25,0.1015148478527557,1,Región de Tarapacá
2020-03-25,0.09649308842746147,5,Región de Valparaíso
2020-03-25,0.14073656313584762,8,Región del Biobío
2020-03-25,0.0484328443297752,6,Región del Libertador General Bernardo OHiggins
2020-03-25,0.04404578590996764,7,Región del Maule
2020-03-25,0.20665444054314372,16,Región del Ñuble
2020-03-25,0.16682049973570345,13,Región Metropolitana de Santiago
2020-03-26,0.06194535676189321,2,Región de Antofagasta
2020-03-26,0.21419221768275754,15,Región de Arica y Parinacota
2020-03-26,0.07081371770656157,3,Región de Atacama
2020-03-26,0.09985634001216916,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-26,0.053138122211530046,4,Región de Coquimbo
2020-03-26,0.1422454872619166,9,Región de la Araucanía
2020-03-26,0.19054242894321868,10,Región de Los Lagos
2020-03-26,0.11792266033521717,14,Región de Los Ríos
2020-03-26,0.17540571582351783,12,Región de Magallanes y la Antártica Chilena
2020-03-26,0.1175631510059487,1,Región de Tarapacá
2020-03-26,0.0907355703113214,5,Región de Valparaíso
2020-03-26,0.14880809268726294,8,Región del Biobío
2020-03-26,0.045261646189135155,6,Región del Libertador General Bernardo OHiggins
2020-03-26,0.040764437962520196,7,Región del Maule
2020-03-26,0.21866273911524534,16,Región del Ñuble
2020-03-26,0.16448205891942513,13,Región Metropolitana de Santiago
2020-03-27,0.06483614007744823,2,Región de Antofagasta
2020-03-27,0.2306249539600061,15,Región de Arica y Parinacota
2020-03-27,0.05901143142213464,3,Región de Atacama
2020-03-27,0.07322798267559072,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-27,0.04818312046190185,4,Región de Coquimbo
2020-03-27,0.15548417617540194,9,Región de la Araucanía
2020-03-27,0.1913437007217856,10,Región de Los Lagos
2020-03-27,0.13270699386978171,14,Región de Los Ríos
2020-03-27,0.1641925650402792,12,Región de Magallanes y la Antártica Chilena
2020-03-27,0.12577391075874514,1,Región de Tarapacá
2020-03-27,0.08330181274364687,5,Región de Valparaíso
2020-03-27,0.15052543940033,8,Región del Biobío
2020-03-27,0.04223459341852421,6,Región del Libertador General Bernardo OHiggins
2020-03-27,0.04783195661856084,7,Región del Maule
2020-03-27,0.21168117017797697,16,Región del Ñuble
2020-03-27,0.15804695110921568,13,Región Metropolitana de Santiago
2020-03-28,0.06215184128443285,2,Región de Antofagasta
2020-03-28,0.26462371867155493,15,Región de Arica y Parinacota
2020-03-28,0.05129455192847088,3,Región de Atacama
2020-03-28,0.0718965648087618,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-28,0.04271553232438107,4,Región de Coquimbo
2020-03-28,0.1756238837778317,9,Región de la Araucanía
2020-03-28,0.177882334841861,10,Región de Los Lagos
2020-03-28,0.1534754624064319,14,Región de Los Ríos
2020-03-28,0.15378035359870054,12,Región de Magallanes y la Antártica Chilena
2020-03-28,0.1365971849783404,1,Región de Tarapacá
2020-03-28,0.07594093515212601,5,Región de Valparaíso
2020-03-28,0.1529297247986239,8,Región del Biobío
2020-03-28,0.037189505467505955,6,Región del Libertador General Bernardo OHiggins
2020-03-28,0.05123951025629473,7,Región del Maule
2020-03-28,0.21726642532779164,16,Región del Ñuble
2020-03-28,0.15261403222026831,13,Región Metropolitana de Santiago
2020-03-29,0.08920131373712621,2,Región de Antofagasta
2020-03-29,0.3144885735818265,15,Región de Arica y Parinacota
2020-03-29,0.0422158701712194,3,Región de Atacama
2020-03-29,0.06523947547461718,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-29,0.03981087612632316,4,Región de Coquimbo
2020-03-29,0.18365159939558343,9,Región de la Araucanía
2020-03-29,0.15849155780054103,10,Región de Los Lagos
2020-03-29,0.1566435338781243,14,Región de Los Ríos
2020-03-29,0.16579444372359903,12,Región de Magallanes y la Antártica Chilena
2020-03-29,0.1448079447311368,1,Región de Tarapacá
2020-03-29,0.06690381810907071,5,Región de Valparaíso
2020-03-29,0.14202457317064793,8,Región del Biobío
2020-03-29,0.03070296381619678,6,Región del Libertador General Bernardo OHiggins
2020-03-29,0.05944288012491335,7,Región del Maule
2020-03-29,0.22005905290269898,16,Región del Ñuble
2020-03-29,0.15217447567585513,13,Región Metropolitana de Santiago
2020-03-30,0.09498288036823624,2,Región de Antofagasta
2020-03-30,0.32355491083823956,15,Región de Arica y Parinacota
2020-03-30,0.033137188413967913,3,Región de Atacama
2020-03-30,0.059913804007301494,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-30,0.03929828973843059,4,Región de Coquimbo
2020-03-30,0.18520080767269342,9,Región de la Araucanía
2020-03-30,0.14038281560492813,10,Región de Los Lagos
2020-03-30,0.1668517641757998,14,Región de Los Ríos
2020-03-30,0.23227240908137062,12,Región de Magallanes y la Antártica Chilena
2020-03-30,0.14406151202633713,1,Región de Tarapacá
2020-03-30,0.07688837484212376,5,Región de Valparaíso
2020-03-30,0.14537339926112874,8,Región del Biobío
2020-03-30,0.030270527706109503,6,Región del Libertador General Bernardo OHiggins
2020-03-30,0.07105380363126584,7,Región del Maule
2020-03-30,0.23290513974727278,16,Región del Ñuble
2020-03-30,0.15718542028216578,13,Región Metropolitana de Santiago
2020-03-31,0.10427468388252023,2,Región de Antofagasta
2020-03-31,0.3224216186811879,15,Región de Arica y Parinacota
2020-03-31,0.035406858853280786,3,Región de Atacama
2020-03-31,0.06390805760778825,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-31,0.04134863529000088,4,Región de Coquimbo
2020-03-31,0.18618666748539978,9,Región de la Araucanía
2020-03-31,0.13092780861783823,10,Región de Los Lagos
2020-03-31,0.18410015329945842,14,Región de Los Ríos
2020-03-31,0.2466893172312488,12,Región de Magallanes y la Antártica Chilena
2020-03-31,0.1418222139119381,1,Región de Tarapacá
2020-03-31,0.08118829343519039,5,Región de Valparaíso
2020-03-31,0.1481211540020361,8,Región del Biobío
2020-03-31,0.03012638233608041,6,Región del Libertador General Bernardo OHiggins
2020-03-31,0.0859460750850658,7,Región del Maule
2020-03-31,0.24798532865177245,16,Región del Ñuble
2020-03-31,0.16527326069936893,13,Región Metropolitana de Santiago
2020-04-01,0.12141289925331068,2,Región de Antofagasta
2020-04-01,0.3014557137757328,15,Región de Arica y Parinacota
2020-04-01,0.033137188413967913,3,Región de Atacama
2020-04-01,0.07322798267559072,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-01,0.04903743110838947,4,Región de Coquimbo
2020-04-01,0.1956227542641606,9,Región de la Araucanía
2020-04-01,0.13797900026922733,10,Región de Los Lagos
2020-04-01,0.19888448683402296,14,Región de Los Ríos
2020-04-01,0.2338742877646904,12,Región de Magallanes y la Antártica Chilena
2020-04-01,0.1377168340355399,1,Región de Tarapacá
