fecha,ntestcum,codigo_comuna,comuna_residencia
2020-07-08,13481,1101,iquique
2020-07-09,13637,1101,iquique
2020-07-10,13888,1101,iquique
2020-07-11,13974,1101,iquique
2020-07-12,14048,1101,iquique
2020-07-13,14212,1101,iquique
2020-07-14,14394,1101,iquique
2020-07-15,14552,1101,iquique
2020-07-16,14603,1101,iquique
2020-07-17,14815,1101,iquique
2020-07-18,14915,1101,iquique
2020-07-19,15005,1101,iquique
2020-07-20,15217,1101,iquique
2020-07-21,15476,1101,iquique
2020-07-22,15731,1101,iquique
2020-07-23,15967,1101,iquique
2020-07-24,16182,1101,iquique
2020-07-25,16313,1101,iquique
2020-07-26,16412,1101,iquique
2020-07-27,16721,1101,iquique
2020-07-28,17013,1101,iquique
2020-07-29,17256,1101,iquique
2020-07-30,17605,1101,iquique
2020-07-31,17897,1101,iquique
2020-08-01,18129,1101,iquique
2020-08-02,18189,1101,iquique
2020-08-03,18760,1101,iquique
2020-08-04,19170,1101,iquique
2020-08-05,19398,1101,iquique
2020-08-06,19591,1101,iquique
2020-08-07,19851,1101,iquique
2020-08-08,19956,1101,iquique
2020-08-09,20032,1101,iquique
2020-08-10,20349,1101,iquique
2020-08-11,20722,1101,iquique
2020-08-12,21049,1101,iquique
2020-08-13,21354,1101,iquique
2020-08-14,21624,1101,iquique
2020-08-15,21719,1101,iquique
2020-08-16,21763,1101,iquique
2020-08-17,22063,1101,iquique
2020-08-18,22257,1101,iquique
2020-03-04,1,1107,alto hospicio
2020-03-05,2,1107,alto hospicio
2020-03-06,2,1107,alto hospicio
2020-03-07,2,1107,alto hospicio
2020-03-08,2,1107,alto hospicio
2020-03-09,2,1107,alto hospicio
2020-03-10,2,1107,alto hospicio
2020-03-11,2,1107,alto hospicio
2020-03-12,2,1107,alto hospicio
2020-03-13,2,1107,alto hospicio
2020-03-14,2,1107,alto hospicio
2020-03-15,2,1107,alto hospicio
2020-03-16,2,1107,alto hospicio
2020-03-17,2,1107,alto hospicio
2020-03-18,3,1107,alto hospicio
2020-03-19,7,1107,alto hospicio
2020-03-20,12,1107,alto hospicio
2020-03-21,18,1107,alto hospicio
2020-03-22,28,1107,alto hospicio
2020-03-23,41,1107,alto hospicio
2020-03-24,54,1107,alto hospicio
2020-03-25,65,1107,alto hospicio
2020-03-26,87,1107,alto hospicio
2020-03-27,103,1107,alto hospicio
2020-03-28,123,1107,alto hospicio
2020-03-29,159,1107,alto hospicio
2020-03-30,196,1107,alto hospicio
2020-03-31,198,1107,alto hospicio
2020-04-01,205,1107,alto hospicio
2020-04-02,208,1107,alto hospicio
2020-04-03,209,1107,alto hospicio
2020-04-04,225,1107,alto hospicio
2020-04-05,229,1107,alto hospicio
2020-04-06,229,1107,alto hospicio
2020-04-07,231,1107,alto hospicio
2020-04-08,238,1107,alto hospicio
2020-04-09,238,1107,alto hospicio
2020-04-10,249,1107,alto hospicio
2020-04-11,258,1107,alto hospicio
2020-04-12,276,1107,alto hospicio
2020-04-13,276,1107,alto hospicio
2020-04-14,293,1107,alto hospicio
2020-04-15,302,1107,alto hospicio
2020-04-16,316,1107,alto hospicio
2020-04-17,325,1107,alto hospicio
2020-04-18,325,1107,alto hospicio
2020-04-19,345,1107,alto hospicio
2020-04-20,375,1107,alto hospicio
2020-04-21,398,1107,alto hospicio
2020-04-22,417,1107,alto hospicio
2020-04-23,447,1107,alto hospicio
2020-04-24,496,1107,alto hospicio
2020-04-25,527,1107,alto hospicio
2020-04-26,562,1107,alto hospicio
2020-04-27,581,1107,alto hospicio
2020-04-28,622,1107,alto hospicio
2020-04-29,656,1107,alto hospicio
2020-04-30,670,1107,alto hospicio
2020-05-01,673,1107,alto hospicio
2020-05-02,707,1107,alto hospicio
2020-05-03,744,1107,alto hospicio
2020-05-04,775,1107,alto hospicio
2020-05-05,871,1107,alto hospicio
2020-05-06,930,1107,alto hospicio
2020-05-07,1001,1107,alto hospicio
2020-05-08,1076,1107,alto hospicio
2020-05-09,1102,1107,alto hospicio
2020-05-10,1166,1107,alto hospicio
2020-05-11,1245,1107,alto hospicio
2020-05-12,1330,1107,alto hospicio
2020-05-13,1415,1107,alto hospicio
2020-05-14,1473,1107,alto hospicio
2020-05-15,1548,1107,alto hospicio
2020-05-16,1609,1107,alto hospicio
2020-05-17,1644,1107,alto hospicio
2020-05-18,1708,1107,alto hospicio
2020-05-19,1810,1107,alto hospicio
2020-05-20,1935,1107,alto hospicio
2020-05-21,1965,1107,alto hospicio
2020-05-22,2063,1107,alto hospicio
2020-05-23,2125,1107,alto hospicio
2020-05-24,2192,1107,alto hospicio
2020-05-25,2328,1107,alto hospicio
2020-05-26,2460,1107,alto hospicio
2020-05-27,2616,1107,alto hospicio
2020-05-28,2758,1107,alto hospicio
2020-05-29,2888,1107,alto hospicio
2020-05-30,2966,1107,alto hospicio
2020-05-31,3009,1107,alto hospicio
2020-06-01,3133,1107,alto hospicio
2020-06-02,3248,1107,alto hospicio
2020-06-03,3365,1107,alto hospicio
2020-06-04,3557,1107,alto hospicio
2020-06-05,3834,1107,alto hospicio
2020-06-06,3883,1107,alto hospicio
2020-06-07,3930,1107,alto hospicio
2020-06-08,4033,1107,alto hospicio
2020-06-09,4157,1107,alto hospicio
2020-06-10,4263,1107,alto hospicio
2020-06-11,4410,1107,alto hospicio
2020-06-12,4510,1107,alto hospicio
2020-06-13,4547,1107,alto hospicio
2020-06-14,4579,1107,alto hospicio
2020-06-15,4721,1107,alto hospicio
2020-06-16,4814,1107,alto hospicio
2020-06-17,4905,1107,alto hospicio
2020-06-18,4996,1107,alto hospicio
2020-06-19,5084,1107,alto hospicio
2020-06-20,5134,1107,alto hospicio
2020-06-21,5178,1107,alto hospicio
2020-06-22,5272,1107,alto hospicio
2020-06-23,5379,1107,alto hospicio
2020-06-24,5477,1107,alto hospicio
2020-06-25,5591,1107,alto hospicio
2020-06-26,5703,1107,alto hospicio
2020-06-27,5794,1107,alto hospicio
2020-06-28,5857,1107,alto hospicio
2020-06-29,5918,1107,alto hospicio
2020-06-30,6010,1107,alto hospicio
2020-07-01,6098,1107,alto hospicio
2020-07-02,6182,1107,alto hospicio
2020-07-03,6263,1107,alto hospicio
2020-07-04,6353,1107,alto hospicio
2020-07-05,6399,1107,alto hospicio
2020-07-06,6474,1107,alto hospicio
2020-07-07,6547,1107,alto hospicio
2020-07-08,6635,1107,alto hospicio
2020-07-09,6707,1107,alto hospicio
2020-07-10,6795,1107,alto hospicio
2020-07-11,6829,1107,alto hospicio
2020-07-12,6864,1107,alto hospicio
2020-07-13,6933,1107,alto hospicio
2020-07-14,7033,1107,alto hospicio
2020-07-15,7119,1107,alto hospicio
2020-07-16,7156,1107,alto hospicio
2020-07-17,7239,1107,alto hospicio
2020-07-18,7299,1107,alto hospicio
2020-07-19,7331,1107,alto hospicio
2020-07-20,7415,1107,alto hospicio
2020-07-21,7533,1107,alto hospicio
2020-07-22,7637,1107,alto hospicio
2020-07-23,7754,1107,alto hospicio
2020-07-24,7816,1107,alto hospicio
2020-07-25,8156,1107,alto hospicio
2020-07-26,8182,1107,alto hospicio
2020-07-27,8284,1107,alto hospicio
2020-07-28,8395,1107,alto hospicio
2020-07-29,8516,1107,alto hospicio
2020-07-30,8667,1107,alto hospicio
2020-07-31,8779,1107,alto hospicio
2020-08-01,8847,1107,alto hospicio
2020-08-02,8880,1107,alto hospicio
2020-08-03,9093,1107,alto hospicio
2020-08-04,9329,1107,alto hospicio
2020-08-05,9428,1107,alto hospicio
2020-08-06,9631,1107,alto hospicio
2020-08-07,9743,1107,alto hospicio
2020-08-08,9785,1107,alto hospicio
2020-08-09,9833,1107,alto hospicio
2020-08-10,9948,1107,alto hospicio
2020-08-11,10111,1107,alto hospicio
2020-08-12,10288,1107,alto hospicio
2020-08-13,10518,1107,alto hospicio
2020-08-14,10760,1107,alto hospicio
2020-08-15,10884,1107,alto hospicio
2020-08-16,10918,1107,alto hospicio
2020-08-17,11066,1107,alto hospicio
2020-08-18,11173,1107,alto hospicio
2020-03-19,1,1401,pozo almonte
2020-03-20,2,1401,pozo almonte
2020-03-21,2,1401,pozo almonte
2020-03-22,3,1401,pozo almonte
2020-03-23,4,1401,pozo almonte
2020-03-24,4,1401,pozo almonte
2020-03-25,4,1401,pozo almonte
2020-03-26,5,1401,pozo almonte
2020-03-27,5,1401,pozo almonte
2020-03-28,5,1401,pozo almonte
2020-03-29,5,1401,pozo almonte
2020-03-30,5,1401,pozo almonte
2020-03-31,5,1401,pozo almonte
2020-04-01,5,1401,pozo almonte
2020-04-02,5,1401,pozo almonte
2020-04-03,6,1401,pozo almonte
2020-04-04,8,1401,pozo almonte
2020-04-05,8,1401,pozo almonte
2020-04-06,8,1401,pozo almonte
2020-04-07,8,1401,pozo almonte
2020-04-08,8,1401,pozo almonte
2020-04-09,8,1401,pozo almonte
2020-04-10,8,1401,pozo almonte
2020-04-11,9,1401,pozo almonte
2020-04-12,9,1401,pozo almonte
2020-04-13,9,1401,pozo almonte
2020-04-14,9,1401,pozo almonte
2020-04-15,9,1401,pozo almonte
2020-04-16,9,1401,pozo almonte
2020-04-17,9,1401,pozo almonte
2020-04-18,9,1401,pozo almonte
2020-04-19,9,1401,pozo almonte
2020-04-20,11,1401,pozo almonte
2020-04-21,13,1401,pozo almonte
2020-04-22,13,1401,pozo almonte
2020-04-23,13,1401,pozo almonte
2020-04-24,14,1401,pozo almonte
2020-04-25,15,1401,pozo almonte
2020-04-26,18,1401,pozo almonte
2020-04-27,18,1401,pozo almonte
2020-04-28,19,1401,pozo almonte
2020-04-29,24,1401,pozo almonte
2020-04-30,24,1401,pozo almonte
2020-05-01,25,1401,pozo almonte
2020-05-02,26,1401,pozo almonte
2020-05-03,26,1401,pozo almonte
2020-05-04,26,1401,pozo almonte
2020-05-05,30,1401,pozo almonte
2020-05-06,35,1401,pozo almonte
2020-05-07,43,1401,pozo almonte
2020-05-08,48,1401,pozo almonte
2020-05-09,52,1401,pozo almonte
2020-05-10,54,1401,pozo almonte
2020-05-11,57,1401,pozo almonte
2020-05-12,62,1401,pozo almonte
2020-05-13,69,1401,pozo almonte
2020-05-14,73,1401,pozo almonte
2020-05-15,78,1401,pozo almonte
2020-05-16,83,1401,pozo almonte
2020-05-17,92,1401,pozo almonte
2020-05-18,98,1401,pozo almonte
2020-05-19,108,1401,pozo almonte
2020-05-20,116,1401,pozo almonte
2020-05-21,124,1401,pozo almonte
2020-05-22,136,1401,pozo almonte
2020-05-23,148,1401,pozo almonte
2020-05-24,154,1401,pozo almonte
2020-05-25,165,1401,pozo almonte
2020-05-26,175,1401,pozo almonte
2020-05-27,188,1401,pozo almonte
2020-05-28,203,1401,pozo almonte
2020-05-29,217,1401,pozo almonte
2020-05-30,232,1401,pozo almonte
2020-05-31,235,1401,pozo almonte
2020-06-01,245,1401,pozo almonte
2020-06-02,274,1401,pozo almonte
2020-06-03,292,1401,pozo almonte
2020-06-04,314,1401,pozo almonte
2020-06-05,357,1401,pozo almonte
2020-06-06,382,1401,pozo almonte
2020-06-07,390,1401,pozo almonte
2020-06-08,430,1401,pozo almonte
2020-06-09,494,1401,pozo almonte
2020-06-10,524,1401,pozo almonte
2020-06-11,550,1401,pozo almonte
2020-06-12,576,1401,pozo almonte
2020-06-13,604,1401,pozo almonte
2020-06-14,622,1401,pozo almonte
2020-06-15,641,1401,pozo almonte
2020-06-16,661,1401,pozo almonte
2020-06-17,697,1401,pozo almonte
2020-06-18,724,1401,pozo almonte
2020-06-19,745,1401,pozo almonte
2020-06-20,780,1401,pozo almonte
2020-06-21,806,1401,pozo almonte
2020-06-22,821,1401,pozo almonte
2020-06-23,845,1401,pozo almonte
2020-06-24,859,1401,pozo almonte
2020-06-25,873,1401,pozo almonte
2020-06-26,894,1401,pozo almonte
2020-06-27,910,1401,pozo almonte
2020-06-28,929,1401,pozo almonte
2020-06-29,941,1401,pozo almonte
2020-06-30,963,1401,pozo almonte
2020-07-01,985,1401,pozo almonte
2020-07-02,999,1401,pozo almonte
2020-07-03,1031,1401,pozo almonte
2020-07-04,1056,1401,pozo almonte
2020-07-05,1095,1401,pozo almonte
2020-07-06,1108,1401,pozo almonte
2020-07-07,1140,1401,pozo almonte
2020-07-08,1169,1401,pozo almonte
2020-07-09,1192,1401,pozo almonte
2020-07-10,1196,1401,pozo almonte
2020-07-11,1209,1401,pozo almonte
2020-07-12,1230,1401,pozo almonte
2020-07-13,1252,1401,pozo almonte
2020-07-14,1274,1401,pozo almonte
2020-07-15,1292,1401,pozo almonte
2020-07-16,1313,1401,pozo almonte
2020-07-17,1333,1401,pozo almonte
2020-07-18,1355,1401,pozo almonte
2020-07-19,1379,1401,pozo almonte
2020-07-20,1400,1401,pozo almonte
2020-07-21,1431,1401,pozo almonte
2020-07-22,1449,1401,pozo almonte
2020-07-23,1533,1401,pozo almonte
2020-07-24,1553,1401,pozo almonte
2020-07-25,1598,1401,pozo almonte
2020-07-26,1621,1401,pozo almonte
2020-07-27,1641,1401,pozo almonte
2020-07-28,1678,1401,pozo almonte
2020-07-29,1701,1401,pozo almonte
2020-07-30,1726,1401,pozo almonte
2020-07-31,1748,1401,pozo almonte
2020-08-01,1792,1401,pozo almonte
2020-08-02,1807,1401,pozo almonte
2020-08-03,1841,1401,pozo almonte
2020-08-04,1856,1401,pozo almonte
2020-08-05,1949,1401,pozo almonte
2020-08-06,1989,1401,pozo almonte
2020-08-07,2052,1401,pozo almonte
2020-08-08,2067,1401,pozo almonte
2020-08-09,2079,1401,pozo almonte
2020-08-10,2090,1401,pozo almonte
2020-08-11,2229,1401,pozo almonte
2020-08-12,2379,1401,pozo almonte
2020-08-13,2433,1401,pozo almonte
2020-08-14,2489,1401,pozo almonte
2020-08-15,2518,1401,pozo almonte
2020-08-16,2536,1401,pozo almonte
2020-08-17,2554,1401,pozo almonte
2020-08-18,2559,1401,pozo almonte
2020-03-26,1,1402,camina
2020-03-27,2,1402,camina
2020-03-28,2,1402,camina
2020-03-29,2,1402,camina
2020-03-30,2,1402,camina
2020-03-31,2,1402,camina
2020-04-01,2,1402,camina
2020-04-02,2,1402,camina
2020-04-03,2,1402,camina
2020-04-04,2,1402,camina
2020-04-05,2,1402,camina
2020-04-06,2,1402,camina
2020-04-07,2,1402,camina
2020-04-08,2,1402,camina
2020-04-09,2,1402,camina
2020-04-10,2,1402,camina
2020-04-11,2,1402,camina
2020-04-12,2,1402,camina
2020-04-13,2,1402,camina
2020-04-14,2,1402,camina
2020-04-15,2,1402,camina
2020-04-16,2,1402,camina
2020-04-17,2,1402,camina
2020-04-18,2,1402,camina
2020-04-19,2,1402,camina
2020-04-20,2,1402,camina
2020-04-21,3,1402,camina
2020-04-22,3,1402,camina
2020-04-23,3,1402,camina
2020-04-24,3,1402,camina
2020-04-25,3,1402,camina
2020-04-26,3,1402,camina
2020-04-27,3,1402,camina
2020-04-28,3,1402,camina
2020-04-29,4,1402,camina
2020-04-30,5,1402,camina
2020-05-01,5,1402,camina
2020-05-02,5,1402,camina
2020-05-03,5,1402,camina
2020-05-04,5,1402,camina
2020-05-05,5,1402,camina
2020-05-06,5,1402,camina
2020-05-07,5,1402,camina
2020-05-08,5,1402,camina
2020-05-09,5,1402,camina
2020-05-10,5,1402,camina
2020-05-11,5,1402,camina
2020-05-12,5,1402,camina
2020-05-13,5,1402,camina
2020-05-14,5,1402,camina
2020-05-15,5,1402,camina
2020-05-16,5,1402,camina
2020-05-17,5,1402,camina
2020-05-18,5,1402,camina
2020-05-19,6,1402,camina
2020-05-20,6,1402,camina
2020-05-21,6,1402,camina
2020-05-22,6,1402,camina
2020-05-23,6,1402,camina
2020-05-24,6,1402,camina
2020-05-25,8,1402,camina
2020-05-26,8,1402,camina
2020-05-27,19,1402,camina
2020-05-28,35,1402,camina
2020-05-29,38,1402,camina
2020-05-30,38,1402,camina
2020-05-31,39,1402,camina
2020-06-01,40,1402,camina
2020-06-02,45,1402,camina
2020-06-03,45,1402,camina
2020-06-04,49,1402,camina
2020-06-05,49,1402,camina
2020-06-06,49,1402,camina
2020-06-07,49,1402,camina
2020-06-08,55,1402,camina
2020-06-09,57,1402,camina
2020-06-10,57,1402,camina
2020-06-11,57,1402,camina
2020-06-12,59,1402,camina
2020-06-13,59,1402,camina
2020-06-14,59,1402,camina
2020-06-15,59,1402,camina
2020-06-16,61,1402,camina
2020-06-17,62,1402,camina
2020-06-18,62,1402,camina
2020-06-19,64,1402,camina
2020-06-20,64,1402,camina
2020-06-21,64,1402,camina
2020-06-22,65,1402,camina
2020-06-23,67,1402,camina
2020-06-24,72,1402,camina
2020-06-25,73,1402,camina
2020-06-26,78,1402,camina
2020-06-27,78,1402,camina
2020-06-28,79,1402,camina
2020-06-29,79,1402,camina
2020-06-30,83,1402,camina
2020-07-01,83,1402,camina
2020-07-02,90,1402,camina
2020-07-03,90,1402,camina
2020-07-04,90,1402,camina
2020-07-05,90,1402,camina
2020-07-06,90,1402,camina
2020-07-07,95,1402,camina
2020-07-08,95,1402,camina
2020-07-09,102,1402,camina
2020-07-10,102,1402,camina
2020-07-11,102,1402,camina
2020-07-12,102,1402,camina
2020-07-13,102,1402,camina
2020-07-14,111,1402,camina
2020-07-15,111,1402,camina
2020-07-16,111,1402,camina
2020-07-17,112,1402,camina
2020-07-18,112,1402,camina
2020-07-19,113,1402,camina
2020-07-20,113,1402,camina
2020-07-21,116,1402,camina
2020-07-22,116,1402,camina
2020-07-23,120,1402,camina
2020-07-24,121,1402,camina
2020-07-25,121,1402,camina
2020-07-26,122,1402,camina
2020-07-27,123,1402,camina
2020-07-28,125,1402,camina
2020-07-29,125,1402,camina
2020-07-30,125,1402,camina
2020-07-31,127,1402,camina
2020-08-01,127,1402,camina
2020-08-02,127,1402,camina
2020-08-03,127,1402,camina
2020-08-04,132,1402,camina
2020-08-05,132,1402,camina
2020-08-06,135,1402,camina
2020-08-07,135,1402,camina
2020-08-08,135,1402,camina
2020-08-09,136,1402,camina
2020-08-10,136,1402,camina
2020-08-11,147,1402,camina
2020-08-12,157,1402,camina
2020-08-13,157,1402,camina
2020-08-14,161,1402,camina
2020-08-15,161,1402,camina
2020-08-16,161,1402,camina
2020-08-17,178,1402,camina
2020-08-18,179,1402,camina
2020-03-28,1,1403,colchane
2020-03-29,2,1403,colchane
2020-03-30,2,1403,colchane
2020-03-31,2,1403,colchane
2020-04-01,2,1403,colchane
2020-04-02,2,1403,colchane
2020-04-03,2,1403,colchane
2020-04-04,2,1403,colchane
2020-04-05,2,1403,colchane
2020-04-06,2,1403,colchane
2020-04-07,2,1403,colchane
2020-04-08,2,1403,colchane
2020-04-09,2,1403,colchane
2020-04-10,2,1403,colchane
2020-04-11,2,1403,colchane
2020-04-12,2,1403,colchane
2020-04-13,2,1403,colchane
2020-04-14,2,1403,colchane
2020-04-15,2,1403,colchane
2020-04-16,2,1403,colchane
2020-04-17,8,1403,colchane
2020-04-18,8,1403,colchane
2020-04-19,8,1403,colchane
2020-04-20,8,1403,colchane
2020-04-21,8,1403,colchane
2020-04-22,8,1403,colchane
2020-04-23,8,1403,colchane
2020-04-24,8,1403,colchane
2020-04-25,9,1403,colchane
2020-04-26,9,1403,colchane
2020-04-27,9,1403,colchane
2020-04-28,9,1403,colchane
2020-04-29,9,1403,colchane
2020-04-30,9,1403,colchane
2020-05-01,9,1403,colchane
2020-05-02,9,1403,colchane
2020-05-03,10,1403,colchane
2020-05-04,11,1403,colchane
2020-05-05,11,1403,colchane
2020-05-06,11,1403,colchane
2020-05-07,11,1403,colchane
2020-05-08,11,1403,colchane
2020-05-09,11,1403,colchane
2020-05-10,11,1403,colchane
2020-05-11,11,1403,colchane
2020-05-12,11,1403,colchane
2020-05-13,11,1403,colchane
2020-05-14,11,1403,colchane
2020-05-15,11,1403,colchane
2020-05-16,11,1403,colchane
2020-05-17,11,1403,colchane
2020-05-18,11,1403,colchane
2020-05-19,12,1403,colchane
2020-05-20,18,1403,colchane
2020-05-21,18,1403,colchane
2020-05-22,19,1403,colchane
2020-05-23,19,1403,colchane
2020-05-24,19,1403,colchane
2020-05-25,21,1403,colchane
2020-05-26,21,1403,colchane
2020-05-27,21,1403,colchane
2020-05-28,22,1403,colchane
2020-05-29,23,1403,colchane
2020-05-30,23,1403,colchane
2020-05-31,24,1403,colchane
2020-06-01,27,1403,colchane
2020-06-02,27,1403,colchane
2020-06-03,28,1403,colchane
2020-06-04,30,1403,colchane
2020-06-05,31,1403,colchane
2020-06-06,31,1403,colchane
2020-06-07,32,1403,colchane
2020-06-08,34,1403,colchane
2020-06-09,43,1403,colchane
2020-06-10,50,1403,colchane
2020-06-11,50,1403,colchane
2020-06-12,50,1403,colchane
2020-06-13,51,1403,colchane
2020-06-14,52,1403,colchane
2020-06-15,63,1403,colchane
2020-06-16,66,1403,colchane
2020-06-17,71,1403,colchane
2020-06-18,80,1403,colchane
2020-06-19,88,1403,colchane
2020-06-20,88,1403,colchane
2020-06-21,88,1403,colchane
2020-06-22,88,1403,colchane
2020-06-23,92,1403,colchane
2020-06-24,106,1403,colchane
2020-06-25,112,1403,colchane
2020-06-26,123,1403,colchane
2020-06-27,128,1403,colchane
2020-06-28,128,1403,colchane
2020-06-29,128,1403,colchane
2020-06-30,130,1403,colchane
2020-07-01,142,1403,colchane
2020-07-02,143,1403,colchane
2020-07-03,156,1403,colchane
2020-07-04,160,1403,colchane
2020-07-05,164,1403,colchane
2020-07-06,165,1403,colchane
2020-07-07,166,1403,colchane
2020-07-08,166,1403,colchane
2020-07-09,170,1403,colchane
2020-07-10,170,1403,colchane
2020-07-11,171,1403,colchane
2020-07-12,173,1403,colchane
2020-07-13,174,1403,colchane
2020-07-14,174,1403,colchane
2020-07-15,177,1403,colchane
2020-07-16,177,1403,colchane
2020-07-17,178,1403,colchane
2020-07-18,178,1403,colchane
2020-07-19,187,1403,colchane
2020-07-20,192,1403,colchane
2020-07-21,196,1403,colchane
2020-07-22,196,1403,colchane
2020-07-23,199,1403,colchane
2020-07-24,201,1403,colchane
2020-07-25,202,1403,colchane
2020-07-26,202,1403,colchane
2020-07-27,202,1403,colchane
2020-07-28,203,1403,colchane
2020-07-29,204,1403,colchane
2020-07-30,205,1403,colchane
2020-07-31,207,1403,colchane
2020-08-01,207,1403,colchane
2020-08-02,212,1403,colchane
2020-08-03,214,1403,colchane
2020-08-04,215,1403,colchane
2020-08-05,215,1403,colchane
2020-08-06,224,1403,colchane
2020-08-07,228,1403,colchane
2020-08-08,228,1403,colchane
2020-08-09,229,1403,colchane
2020-08-10,229,1403,colchane
2020-08-11,229,1403,colchane
2020-08-12,229,1403,colchane
2020-08-13,233,1403,colchane
2020-08-14,238,1403,colchane
2020-08-15,238,1403,colchane
2020-08-16,239,1403,colchane
2020-03-17,1,1404,huara
2020-03-18,2,1404,huara
2020-03-19,2,1404,huara
2020-03-20,2,1404,huara
2020-03-21,2,1404,huara
2020-03-22,2,1404,huara
2020-03-23,2,1404,huara
2020-03-24,2,1404,huara
2020-03-25,2,1404,huara
2020-03-26,2,1404,huara
2020-03-27,2,1404,huara
2020-03-28,2,1404,huara
2020-03-29,3,1404,huara
2020-03-30,4,1404,huara
2020-03-31,4,1404,huara
2020-04-01,4,1404,huara
2020-04-02,4,1404,huara
2020-04-03,4,1404,huara
2020-04-04,4,1404,huara
2020-04-05,4,1404,huara
2020-04-06,4,1404,huara
2020-04-07,4,1404,huara
2020-04-08,4,1404,huara
2020-04-09,4,1404,huara
2020-04-10,4,1404,huara
2020-04-11,4,1404,huara
2020-04-12,4,1404,huara
2020-04-13,4,1404,huara
2020-04-14,4,1404,huara
