fecha,tasatest
2020-07-06,5.6314757036967755
2020-07-07,5.6276213093531755
2020-07-08,5.661128844180198
2020-07-09,5.736418013691837
2020-07-10,5.745462992418149
2020-07-11,5.8534374259635085
2020-07-12,5.92189146950583
2020-07-13,5.967527498534046
2020-07-14,6.0768895140431
2020-07-15,6.15690674061622
2020-07-16,5.679835504727801
2020-07-17,5.709848388683293
2020-07-18,5.729634279647102
2020-07-19,5.680863343219427
2020-07-20,5.740169624186273
2020-07-21,5.682302317107704
2020-07-22,5.697874070255844
2020-07-23,6.3111852982093515
2020-07-24,6.4855580983137795
2020-07-25,6.685164333387638
2020-07-26,6.782192286997176
2020-07-27,6.944025457503761
2020-07-28,7.209413356041712
2020-07-29,7.454398660520878
2020-07-30,7.647837864644977
2020-07-31,7.83870747254001
2020-08-01,7.879307092959255
2020-08-02,7.929517003275207
2020-08-03,8.027367227678047
2020-08-04,8.19845094460927
2020-08-05,8.342348333436973
2020-08-06,8.498117256842963
2020-08-07,8.609740517033597
2020-08-08,8.659744859651223
2020-08-09,8.660207386972456
2020-08-10,8.739813478148925
2020-08-11,8.844241868898173
2020-08-12,8.988961528519178
2020-08-13,9.118623354237856
2020-08-14,9.186460694685202
2020-08-15,9.089227173377338
2020-08-16,9.043128617027891
2020-08-17,9.192524941785798
2020-08-18,9.252345141998457
2020-08-19,9.27459784534217
2020-08-20,9.30805398824461
2020-08-21,9.397270369317788
2020-08-22,9.511874361134138
2020-08-23,9.583309136302177
2020-08-24,9.672628301224515
2020-08-25,9.707215066467747
2020-08-26,9.87603753871739
2020-08-27,9.988174718153838
2020-08-28,10.177142824839361
2020-08-29,10.270008032557811
2020-08-30,10.34262482199122
2020-08-31,10.432149554611886
2020-09-01,10.547524425296956
2020-09-02,10.610890668305727
2020-09-03,10.750625311242343
2020-09-04,10.855464837388242
2020-09-05,10.85037703685469
2020-09-06,10.774728123870984
2020-09-07,10.874993768729144
2020-09-08,11.034000383383757
2020-09-09,11.099936222621594
2020-09-10,11.087859120344984
2020-09-11,11.03528518149829
2020-09-12,11.091867690462326
2020-09-13,11.103585049266869
2020-09-14,11.141049762286652
2020-09-15,11.163508033328691
2020-09-16,11.038985400068146
2020-09-17,10.471772728464085
2020-09-18,9.11261049906184
2020-09-19,8.559941742114296
2020-09-20,8.497860297220058
2020-09-21,8.601106673703935
2020-09-22,8.70779630913476
2020-09-23,8.967736663667091
2020-09-24,9.918076133024913
2020-09-25,11.412347732151456
2020-09-26,12.069907407169481
2020-09-27,12.172177337086314
2020-09-28,12.24114529987445
2020-09-29,12.21555212143295
2020-09-30,12.01347907397919
2020-10-01,11.663294499882056
2020-10-02,11.500998802054237
2020-10-03,11.374574667584184
2020-10-04,11.305246961323979
2020-10-05,11.072698502593493
2020-10-06,11.05198755698722
2020-10-07,11.164587263744899
2020-10-08,11.170548726996332
2020-10-09,11.228313250225739
2020-10-10,11.242086286013533
2020-10-11,11.314394723899454
2020-10-12,10.186393371264
2020-10-13,10.133613864718981
2020-10-14,10.146667413562637
2020-10-15,10.190144981758436
2020-10-16,10.174162093213646
2020-10-17,10.141939356501155
2020-10-18,10.054830044335812
2020-10-19,11.2889557212317
2020-10-20,11.285152718812682
2020-10-21,11.257298295689605
2020-10-22,11.306891502910581
2020-10-23,11.362548957232153
2020-10-24,11.335157061430309
2020-10-25,11.35617635858407
2020-10-26,11.402531874556423
2020-10-27,11.415482639550916
2020-10-28,11.436450544780095
2020-10-29,11.481726830336243
2020-10-30,11.553726916674675
2020-10-31,11.483474155772008
2020-11-01,11.455362773026025
2020-11-02,11.532296484124263
2020-11-03,11.661649958295452
2020-11-04,11.719311697675698
2020-11-05,11.734986234673
2020-11-06,11.733701436558468
2020-11-07,11.952065724104509
2020-11-08,12.046112946088328
2020-11-09,12.031569031431815
2020-11-10,12.01743625217195
2020-11-11,11.971800223143736
2020-11-12,11.931611738121141
2020-11-13,11.829598767827216
2020-11-14,11.852776525813393
2020-11-15,11.827543090843964
2020-11-16,11.86865663050902
2020-11-17,11.851337551925115
2020-11-18,11.82353452072662
2020-11-19,11.878421096179473
2020-11-20,11.95175737255702
2020-11-21,11.9556631588252
2020-11-22,11.971286303897923
2020-11-23,11.996057211546121
2020-11-24,11.972468318163294
2020-11-25,12.02201013345969
2020-11-26,12.029153610976493
2020-11-27,12.04734635227828
2020-11-28,12.046832433032469
2020-11-29,12.021701781912201
2020-11-30,12.016305629831162
2020-12-01,12.10125648116409
2020-12-02,12.171406458217595
2020-12-03,12.260160311969539
2020-12-04,12.381445253981461
2020-12-05,12.44126545419412
2020-12-06,12.482378993859179
2020-12-07,12.609008696027558
2020-12-08,11.456493395366813
2020-12-09,11.783089076081119
2020-12-10,11.978121429867238
2020-12-11,12.149359322572208
2020-12-12,12.297265281517253
2020-12-13,12.460177682440047
2020-12-14,12.76452065981064
2020-12-15,14.25781581237014
2020-12-16,14.293790159577066
2020-12-17,14.422064403332048
2020-12-18,14.516368584938775
2020-12-19,14.619306609875164
2020-12-20,14.657953337160318
2020-12-21,14.815932113323306
2020-12-22,14.979358433491912
2020-12-23,15.089696895568013
2020-12-24,14.04957573396662
2020-12-25,12.127980281946376
2020-12-26,11.956536821543084
2020-12-27,12.01974888877811
2020-12-28,12.11492673310272
2020-12-29,12.2189953803799
2020-12-30,12.32784347664314
2020-12-31,12.506173454940331
2021-01-01,12.515578177138714
2021-01-02,12.615484078524805
2021-01-03,12.849625686917312
2021-01-04,13.274739687054014
2021-01-05,13.62271440839415
2021-01-06,14.199023450649106
2021-01-07,15.96762514319075
2021-01-08,18.38767087172524
2021-01-09,18.717966771009404
2021-01-10,18.53788946727645
2021-01-11,18.668681915335917
2021-01-12,18.88493913397412
2021-01-13,19.02385150611744
2021-01-14,18.90785993233739
2021-01-15,19.098832324081588
2021-01-16,19.292991015149827
2021-01-17,19.389299481815225
2021-01-18,19.44655008579882
2021-01-19,19.374447215611223
2021-01-20,19.13239125083319
2021-01-21,19.073804456810482
2021-01-22,19.147037949338866
2021-01-23,18.997024921485988
2021-01-24,18.879183238421014
2021-01-25,18.60937563436907
2021-01-26,17.700663623922118
