fecha,tasatest
2020-07-01,0.7362553949590541
2020-07-02,0.7364315958433331
2020-07-03,0.7399776386394443
2020-07-04,0.7259035930076735
2020-07-05,0.7217188220060515
2020-07-06,0.8045258959135858
2020-07-07,0.8039752681502145
2020-07-08,0.8087694005433007
2020-07-09,0.8195029710772855
2020-07-10,0.8207877691918187
2020-07-11,0.8362126882697272
2020-07-12,0.8459918373472017
2020-07-13,0.8525039283620065
2020-07-14,0.8681344151382403
2020-07-15,0.8795874726163636
2020-07-16,0.8114344389180179
2020-07-17,0.8157293354723142
2020-07-18,0.818555891324287
2020-07-19,0.8115886146917619
2020-07-20,0.8200682822476801
2020-07-21,0.8118088657971104
2020-07-22,0.8139966934435724
2020-07-23,0.901619924854728
2020-07-24,0.9265229831661347
2020-07-25,0.9550455013087689
2020-07-26,0.9689066375387027
2020-07-27,0.9920109784897633
2020-07-28,1.0299161937202446
2020-07-29,1.064921436063637
2020-07-30,1.0925556080813654
2020-07-31,1.1198300366270246
2020-08-01,1.1256299824012026
2020-08-02,1.132802826732053
2020-08-03,1.146796113625196
2020-08-04,1.1712219612083474
2020-08-05,1.1917787310408767
2020-08-06,1.2140314343845895
2020-08-07,1.229970272708311
2020-08-08,1.237113750225115
2020-08-09,1.2371798255567195
2020-08-10,1.2483538983014015
2020-08-11,1.2632722398370082
2020-08-12,1.2839464769257234
2020-08-13,1.3024695948855345
2020-08-14,1.3121606435208695
2020-08-15,1.2982627987733775
2020-08-16,1.2916772907234566
2020-08-17,1.313210507123031
2020-08-18,1.3217635917140653
2020-08-19,1.3249425493345957
2020-08-20,1.3297219983206587
2020-08-21,1.3424671956168268
2020-08-22,1.3589786868144547
2020-08-23,1.3691763129920915
2020-08-24,1.381936193695283
2020-08-25,1.3868698184550896
2020-08-26,1.4109799727872419
2020-08-27,1.4269702030355447
2020-08-28,1.4539656468477626
2020-08-29,1.4670926127265347
2020-08-30,1.4774737814919618
2020-08-31,1.4902483456021762
2020-09-01,1.5067157865787346
2020-09-02,1.5155698810137452
2020-09-03,1.5355539979723682
2020-09-04,1.5505090480255335
2020-09-05,1.549789561081395
2020-09-06,1.538982573512294
2020-09-07,1.5533135787669714
2020-09-08,1.5743255342172209
2020-09-09,1.5808156001214908
2020-09-10,1.5785470137364008
2020-09-11,1.5710511344510392
2020-09-12,1.5791270083138185
2020-09-13,1.580786233307444
2020-09-14,1.586145676870925
2020-09-15,1.5910646182237085
2020-09-16,1.5764032363110085
2020-09-17,1.4959161407131452
2020-09-18,1.3017574496449076
2020-09-19,1.2228047700809725
2020-09-20,1.2139653590529849
2020-09-21,1.2293609113168469
2020-09-22,1.2455713926704985
2020-09-23,1.2833150904237243
2020-09-24,1.416310049536676
2020-09-25,1.6281402209573772
2020-09-26,1.7219451667253145
2020-09-27,1.7364743979748058
2020-09-28,1.7443887543603296
2020-09-29,1.7370911010697816
2020-09-30,1.7009332112750652
2020-10-01,1.6257761924266365
2020-10-02,1.5079638761757097
